Id,SalePrice
2844,157040.625
2845,122129.25
2846,209311.97916666666
2847,197156.25
2848,222709.20833333334
2849,210310.1875
2850,292572.9166666667
2851,238476.45833333334
2852,228474.79166666666
2853,242372.33333333334
2854,138542.91666666666
2855,196680.0
2856,205205.20833333334
2857,195002.39583333334
2858,190037.89583333334
2859,147911.10416666666
2860,122833.33333333333
2861,136053.5
2862,193720.75
2863,118357.8125
2864,257095.39583333334
2865,140909.02083333334
2866,136838.33333333334
2867,94423.08333333333
2868,112446.66666666667
2869,127682.4375
2870,151677.14583333334
2871,104521.1875
2872,63640.729166666664
2873,103504.25
2874,143731.8125
2875,119349.04166666667
2876,160998.22916666666
2877,147027.875
2878,156907.08333333334
2879,152381.25
2880,111180.70833333333
2881,140798.95833333334
2882,162348.58333333334
2883,176955.1875
2884,191327.70833333334
2885,169149.58333333334
2886,190061.91666666666
2887,105598.95833333333
2888,126627.08333333333
2889,65282.520833333336
2890,86633.33333333333
2891,136275.77083333334
2892,59626.375
2893,102030.60416666667
2894,63911.625
2895,301700.2291666667
2896,294415.8541666667
2897,190807.41666666666
2898,146036.625
2899,232718.0
2900,154699.72916666666
2901,188441.33333333334
2902,181711.91666666666
2903,338639.0416666667
2904,372907.7291666667
2905,117865.41666666667
2906,193474.52083333334
2907,116346.95833333333
2908,129458.33333333333
2909,144821.22916666666
2910,81937.5
2911,82600.0
2912,152790.625
2913,91142.10416666667
2914,83684.8125
2915,82634.8125
2916,86197.3125
2917,155297.64583333334
2918,115654.16666666667
2919,235959.58333333334
