Id,SalePrice
2762,148087.6923076923
2763,189238.46153846153
2764,157237.72307692308
2765,274400.6153846154
2766,142858.46153846153
2767,89697.0923076923
2768,131230.87692307692
2769,116285.66153846154
2770,153465.38461538462
2771,116833.2
2772,122276.15384615384
2773,161693.53846153847
2774,140454.61538461538
2775,146963.87692307692
2776,144610.16923076924
2777,155260.76923076922
2778,128886.92307692308
2779,112256.92307692308
2780,111961.53846153847
2781,101700.0
2782,93710.76923076923
2783,101747.36923076923
2784,128577.07692307692
2785,131459.24615384615
2786,62113.153846153844
2787,120135.44615384615
2788,76481.7076923077
2789,220412.1076923077
2790,99890.21538461538
2791,116878.46153846153
2792,79107.69230769231
2793,172517.6923076923
2794,108283.07692307692
2795,118333.72307692308
2796,100661.53846153847
2797,203184.33846153846
2798,114984.78461538462
2799,119638.13846153846
2800,90200.38461538461
2801,116809.23076923077
2802,132343.84615384616
2803,149165.03076923077
2804,146382.73846153845
2805,102020.76923076923
2806,84833.84615384616
2807,172583.55384615384
2808,149523.07692307694
2809,133544.73846153845
2810,140824.61538461538
2811,162101.53846153847
2812,148406.92307692306
2813,147303.5846153846
2814,158242.6769230769
2815,109480.0
2816,238197.63076923077
2817,133016.92307692306
2818,130346.15384615384
2819,159401.6769230769
2820,128247.69230769231
2821,113633.84615384616
2822,191460.3076923077
2823,245831.38461538462
2824,166377.44615384616
2825,151294.5076923077
2826,136819.61538461538
2827,144062.06153846154
2828,210754.92307692306
2829,179445.38461538462
2830,232777.29230769232
2831,191496.5076923077
2832,222916.86153846153
2833,268679.5230769231
2834,214219.56923076924
2835,217524.93846153846
2836,190757.36923076923
2837,157763.56923076924
2838,144625.0
2839,183301.53846153847
2840,194546.12307692308
2841,201968.84615384616
2842,218704.0
2843,150284.23076923078
2844,157986.1846153846
2845,125816.15384615384
2846,207647.6923076923
2847,199009.23076923078
2848,236951.33846153846
2849,212623.23076923078
2850,287006.55384615384
2851,247655.15384615384
2852,234010.15384615384
2853,220516.61538461538
2854,139411.07692307694
2855,197325.13846153847
2856,216846.47692307693
2857,186813.73846153845
2858,197335.72307692308
2859,129593.46153846153
2860,125270.0
2861,126553.0
2862,190632.61538461538
2863,124277.69230769231
2864,261611.46153846153
2865,141789.7435897436
2866,135292.3076923077
2867,99240.89230769231
2868,112206.15384615384
2869,120748.83076923077
2870,160945.56923076924
2871,107954.06153846154
2872,54006.307692307695
2873,107844.03076923077
2874,144895.9076923077
2875,125249.35384615384
2876,160093.23076923078
2877,140126.24615384615
2878,156622.6923076923
2879,147149.23076923078
2880,115865.13846153846
2881,142306.1846153846
2882,153959.07692307694
2883,166346.61538461538
2884,168093.8153846154
2885,167258.86153846153
2886,210718.0
2887,116373.96923076923
2888,130467.69230769231
2889,60639.4
2890,81421.53846153847
2891,135187.6923076923
2892,63854.52307692308
2893,115398.47692307692
2894,66656.92307692308
2895,281919.0
2896,286992.90769230766
2897,197358.3076923077
2898,148482.78461538462
2899,230606.0923076923
2900,160885.1846153846
2901,196527.6923076923
2902,182137.9076923077
2903,344809.06153846154
2904,326846.46153846156
2905,121829.32307692307
2906,202903.1076923077
2907,113412.06153846154
2908,128940.76923076923
2909,138193.12307692308
2910,81953.84615384616
2911,86756.92307692308
2912,149857.4923076923
2913,88015.38461538461
2914,81338.46153846153
2915,85873.07692307692
2916,86160.0
2917,160729.36923076923
2918,126030.0
2919,236446.92307692306
