Id,SalePrice
2748,134616.07142857142
2749,129915.47619047618
2750,135787.79761904763
2751,133055.35714285713
2752,256850.10714285713
2753,147244.04761904763
2754,185013.52380952382
2755,131240.52380952382
2756,85882.92857142857
2757,69549.32142857143
2758,78691.66666666667
2759,156831.95238095237
2760,128418.92857142857
2761,146196.42857142858
2762,152686.90476190476
2763,186279.45238095237
2764,169174.34523809524
2765,247921.17857142858
2766,157243.04761904763
2767,93159.52380952382
2768,131029.25
2769,118477.38095238095
2770,155196.19047619047
2771,120897.11904761905
2772,124403.67857142857
2773,138766.58333333334
2774,146093.66666666666
2775,132549.08333333334
2776,152218.5
2777,149317.85714285713
2778,135523.2142857143
2779,117886.19047619047
2780,106895.83333333333
2781,98370.83333333333
2782,104752.97619047618
2783,105463.58333333333
2784,127215.0
2785,142918.80952380953
2786,60699.59523809524
2787,121051.78571428571
2788,71645.23809523809
2789,184325.0
2790,99710.76190476191
2791,114300.0
2792,62854.76190476191
2793,169773.34523809524
2794,106388.09523809524
2795,118795.78571428571
2796,102243.45238095238
2797,190526.05952380953
2798,129479.41666666667
2799,125006.78571428571
2800,89088.09523809524
2801,112259.77380952382
2802,140653.59523809524
2803,145246.66666666666
2804,144409.0
2805,111734.77380952382
2806,84108.46428571429
2807,169200.13095238095
2808,151776.63095238095
2809,137721.42857142858
2810,141658.33333333334
2811,154233.59523809524
2812,145559.44444444444
2813,141763.88095238095
2814,160486.34523809524
2815,108669.04761904762
2816,232871.2619047619
2817,134242.2619047619
2818,132479.88095238095
2819,172419.14285714287
2820,138539.20238095237
2821,111409.52380952382
2822,203404.94047619047
2823,234676.54761904763
2824,159671.42857142858
2825,149284.47619047618
2826,127752.08333333333
2827,147407.14285714287
2828,210794.57142857142
2829,180508.2857142857
2830,230420.07142857142
2831,191229.77380952382
2832,219907.42857142858
2833,270967.7619047619
2834,215676.7857142857
2835,212810.27380952382
2836,204156.4880952381
2837,163567.85714285713
2838,146774.10714285713
2839,180903.75
2840,194656.16666666666
2841,202234.22619047618
2842,218268.70238095237
2843,160324.2142857143
2844,165781.77380952382
2845,124499.40476190476
2846,214055.83333333334
2847,200883.33333333334
2848,234650.85714285713
2849,210623.42857142858
2850,289124.5595238095
2851,242741.72619047618
2852,236308.32142857142
2853,214852.97619047618
2854,140733.94557823133
2855,201402.30952380953
2856,212322.88095238095
2857,193574.70238095237
2858,198094.5
2859,129445.67857142857
2860,128360.63095238095
2861,127906.97619047618
2862,189700.58333333334
2863,120845.83333333333
2864,260873.4880952381
2865,142355.95238095237
2866,136214.90476190476
2867,101918.79761904762
2868,111322.41666666667
2869,121128.61904761905
2870,168608.90476190476
2871,101842.80952380953
2872,56103.416666666664
2873,123336.60714285714
2874,154601.59523809524
2875,125909.67857142857
2876,155850.47619047618
2877,145132.33333333334
2878,160987.5
2879,146629.7857142857
2880,118797.61904761905
2881,146573.40476190476
2882,163832.14285714287
2883,174784.52380952382
2884,184066.44047619047
2885,193047.90476190476
2886,210005.33333333334
2887,114422.02380952382
2888,131382.19047619047
2889,62687.29761904762
2890,81017.26190476191
2891,136679.16666666666
2892,68915.46428571429
2893,117992.64285714286
2894,73628.57142857143
2895,310687.2261904762
2896,277941.4166666667
2897,205926.19047619047
2898,140294.91666666666
2899,224923.95238095237
2900,163217.85714285713
2901,209258.61904761905
2902,185033.88095238095
2903,345113.6785714286
2904,342471.95238095237
2905,119527.28571428571
2906,205618.83333333334
2907,117679.08333333333
2908,129180.95238095238
2909,141513.39285714287
2910,83238.69047619047
2911,87388.09523809524
2912,141962.22619047618
2913,90813.69047619047
2914,82277.38095238095
2915,83914.28571428571
2916,88063.69047619047
2917,163096.27380952382
2918,126626.19047619047
2919,239639.17857142858
