Id,SalePrice
2740,133586.0465116279
2741,143658.13953488372
2742,152384.88372093023
2743,156326.7441860465
2744,143793.02325581395
2745,134961.0465116279
2746,130102.90697674418
2747,149430.0
2748,126639.53488372093
2749,132495.93023255814
2750,137219.18604651163
2751,126606.97674418605
2752,238057.86046511628
2753,151013.0
2754,192936.7441860465
2755,124466.27906976744
2756,98018.6046511628
2757,82252.81395348837
2758,87937.81395348837
2759,147246.02325581395
2760,133577.88372093023
2761,144880.23255813954
2762,142972.09302325582
2763,187193.53488372092
2764,164961.41860465117
2765,259580.3488372093
2766,143842.6511627907
2767,92292.04651162791
2768,132446.7906976744
2769,133195.55813953487
2770,164008.13953488372
2771,122774.41860465116
2772,121804.6511627907
2773,152135.53488372092
2774,139983.3488372093
2775,135822.88372093023
2776,146116.2558139535
2777,147805.90697674418
2778,125232.69767441861
2779,126275.58139534884
2780,107587.74418604652
2781,108987.3488372093
2782,103674.93023255814
2783,105273.90697674418
2784,132654.6511627907
2785,139305.88372093023
2786,73344.69767441861
2787,117762.79069767441
2788,89223.95348837209
2789,208222.3023255814
2790,101321.30232558139
2791,120502.32558139534
2792,87088.37209302325
2793,171222.67441860464
2794,102319.93023255814
2795,120031.0
2796,106224.62790697675
2797,192157.11627906977
2798,126247.37209302325
2799,117481.23255813954
2800,88337.04651162791
2801,113572.86046511628
2802,141048.41860465117
2803,148710.27906976745
2804,143330.27906976745
2805,96630.06976744186
2806,95936.74418604652
2807,154386.97674418605
2808,147076.97674418605
2809,130425.76744186046
2810,131961.62790697673
2811,160892.76744186046
2812,142798.3023255814
2813,152349.13953488372
2814,156209.48837209304
2815,106634.88372093023
2816,241537.2093023256
2817,139839.53488372092
2818,137809.53488372092
2819,181112.90697674418
2820,134939.62790697673
2821,107470.93023255814
2822,182534.6976744186
2823,216114.7441860465
2824,182718.41860465117
2825,156874.11627906977
2826,130103.02325581395
2827,146482.55813953487
2828,216386.83720930232
2829,170112.7906976744
2830,232544.90697674418
2831,185964.93023255814
2832,204958.6976744186
2833,293812.0465116279
2834,214997.02325581395
2835,217685.88372093023
2836,199400.81395348837
2837,166616.0465116279
2838,146070.6976744186
2839,178417.2093023256
2840,197909.6511627907
2841,198650.0
2842,222833.0465116279
2843,148470.3488372093
2844,157545.3488372093
2845,121379.16279069768
2846,208836.62790697673
2847,196686.0465116279
2848,218582.37209302327
2849,211199.0465116279
2850,296116.27906976745
2851,237671.39534883722
2852,230034.6511627907
2853,243155.16279069768
2854,138351.16279069768
2855,197284.6511627907
2856,204811.0465116279
2857,195308.48837209304
2858,189856.2558139535
2859,148019.37209302327
2860,124000.0
2861,137157.39534883722
2862,194453.37209302327
2863,118818.02325581395
2864,260036.72093023255
2865,141084.48837209304
2866,137284.6511627907
2867,93972.27906976744
2868,113521.86046511628
2869,129029.23255813954
2870,152418.67441860464
2871,102653.13953488372
2872,64531.51162790698
2873,104679.16279069768
2874,145549.46511627908
2875,119938.46511627907
2876,161360.81395348837
2877,147190.41860465117
2878,156633.48837209304
2879,154339.53488372092
2880,111649.30232558139
2881,140347.67441860464
2882,163000.7441860465
2883,176486.02325581395
2884,190147.2093023256
2885,171057.67441860464
2886,190710.97674418605
2887,105273.25581395348
2888,126027.90697674418
2889,66550.25581395348
2890,87372.09302325582
2891,136179.93023255814
2892,60322.20930232558
2893,101185.32558139534
2894,63459.813953488374
2895,298828.16279069765
2896,285673.511627907
2897,190793.76744186046
2898,147088.55813953487
2899,232329.39534883722
2900,155413.6511627907
2901,189296.51162790696
2902,182076.09302325582
2903,339665.0232558139
2904,373616.16279069765
2905,115931.16279069768
2906,194566.13953488372
2907,115904.74418604652
2908,129302.32558139534
2909,146022.41860465117
2910,82244.18604651163
2911,82762.79069767441
2912,153768.60465116278
2913,91568.6046511628
2914,83260.46511627907
2915,82072.09302325582
2916,86744.18604651163
2917,153915.97674418605
2918,113904.6511627907
2919,236375.81395348837
