Id,SalePrice
2750,135258.51470588235
2751,128352.20588235294
2752,240632.0955882353
2753,151365.4338235294
2754,194951.5588235294
2755,127573.9705882353
2756,97359.25
2757,76707.99264705883
2758,87974.53676470589
2759,152178.52205882352
2760,136251.13970588235
2761,146278.0294117647
2762,146970.125
2763,187164.86764705883
2764,164371.5
2765,259712.75
2766,145896.88235294117
2767,93579.69117647059
2768,132311.38235294117
2769,133039.95588235295
2770,161774.16911764705
2771,120729.7794117647
2772,123021.32352941176
2773,147724.27205882352
2774,138589.26470588235
2775,133309.47794117648
2776,145511.38970588235
2777,149616.07352941178
2778,127697.58088235294
2779,124440.5
2780,107684.80882352941
2781,104948.61764705883
2782,99848.41176470589
2783,111436.11764705883
2784,130626.05147058824
2785,138367.80147058822
2786,73992.23529411765
2787,118985.35294117648
2788,89673.46323529411
2789,214988.58088235295
2790,96839.53676470589
2791,120817.22794117648
2792,84804.57352941176
2793,173294.05147058822
2794,104603.89705882352
2795,120453.24264705883
2796,101881.96323529411
2797,196189.08823529413
2798,127947.79411764706
2799,114727.91911764706
2800,84080.60294117648
2801,111409.13235294117
2802,139364.6911764706
2803,145941.71323529413
2804,145529.57352941178
2805,98625.875
2806,94626.95588235294
2807,154238.125
2808,146086.91176470587
2809,130132.17647058824
2810,128946.02205882352
2811,161598.66176470587
2812,144247.77205882352
2813,156009.125
2814,157416.1911764706
2815,104211.05147058824
2816,234005.11764705883
2817,140610.52205882352
2818,135244.26470588235
2819,180531.64705882352
2820,135250.51470588235
2821,109924.72794117648
2822,179838.63235294117
2823,215758.78676470587
2824,181400.54411764705
2825,158272.9338235294
2826,129734.10294117648
2827,145170.4705882353
2828,211675.04411764705
2829,167039.70588235295
2830,230746.91911764705
2831,186567.3088235294
2832,207858.30147058822
2833,286271.7205882353
2834,216072.01470588235
2835,218776.6911764706
2836,198415.41176470587
2837,166754.20588235295
2838,147208.28676470587
2839,179480.61029411765
2840,198752.83088235295
2841,198743.125
2842,222475.07352941178
2843,149771.29411764705
2844,155521.30147058822
2845,121931.2794117647
2846,209061.21323529413
2847,197669.92647058822
2848,220590.5
2849,211560.6911764706
2850,288907.5073529412
2851,241903.72794117648
2852,226859.8161764706
2853,243093.2794117647
2854,138185.0
2855,196641.70588235295
2856,208257.8088235294
2857,194012.35294117648
2858,193996.98529411765
2859,142920.41911764705
2860,122636.0955882353
2861,135151.6911764706
2862,195213.20588235295
2863,117582.16911764706
2864,268065.45588235295
2865,140508.57352941178
2866,135577.79411764705
2867,94454.55147058824
2868,117145.19852941176
2869,125397.72794117648
2870,157197.69852941178
2871,108041.9044117647
2872,61976.89705882353
2873,106005.58823529411
2874,141949.98529411765
2875,118564.4705882353
2876,161863.45588235295
2877,142846.89705882352
2878,158289.29411764705
2879,150349.14705882352
2880,113126.05147058824
2881,141244.58823529413
2882,161018.52205882352
2883,175541.95588235295
2884,184221.0661764706
2885,171934.94852941178
2886,191357.51470588235
2887,103299.48529411765
2888,129700.05882352941
2889,64035.98529411765
2890,84548.31617647059
2891,135222.0588235294
2892,61223.154411764706
2893,103885.22794117648
2894,65991.875
2895,311012.92647058825
2896,295140.11029411765
2897,195033.79411764705
2898,141644.5588235294
2899,232427.4338235294
2900,156642.3455882353
2901,190700.42647058822
2902,178430.76470588235
2903,335681.1544117647
2904,366209.16911764705
2905,117886.98529411765
2906,199345.21323529413
2907,118096.28676470589
2908,128287.5
2909,143268.875
2910,83221.32352941176
2911,85551.16176470589
2912,154289.88970588235
2913,91720.125
2914,84148.68382352941
2915,84625.52205882352
2916,87176.25735294117
2917,148262.25
2918,114559.55882352941
2919,233119.08088235295
