Id,SalePrice
2738,138183.7619047619
2739,162360.90476190476
2740,133196.03174603175
2741,143631.74603174604
2742,152286.50793650793
2743,154810.31746031746
2744,143892.85714285713
2745,133643.25396825396
2746,129784.52380952382
2747,150513.84126984127
2748,125693.6507936508
2749,131096.42857142858
2750,135028.3015873016
2751,126457.93650793651
2752,236039.53968253967
2753,152071.57142857142
2754,197542.6349206349
2755,127461.11111111111
2756,98619.04761904762
2757,78617.23809523809
2758,87897.41269841269
2759,148063.95238095237
2760,133342.04761904763
2761,144895.2380952381
2762,144583.33333333334
2763,190459.87301587302
2764,166949.85714285713
2765,256484.20634920636
2766,147531.2380952381
2767,92631.07936507936
2768,132388.4126984127
2769,134279.90476190476
2770,162765.87301587302
2771,121557.14285714286
2772,122323.80952380953
2773,149082.77777777778
2774,139502.22222222222
2775,134252.12698412698
2776,147205.53968253967
2777,150789.74603174604
2778,127656.28571428571
2779,125935.25396825396
2780,107887.50793650794
2781,106895.74603174604
2782,102313.23809523809
2783,106909.23809523809
2784,131286.50793650793
2785,137719.88888888888
2786,73806.87301587302
2787,117663.8253968254
2788,88936.98412698413
2789,209973.46031746033
2790,99450.25396825396
2791,119192.74603174604
2792,84754.74603174604
2793,168759.12698412698
2794,100483.61904761905
2795,119997.3492063492
2796,103402.6507936508
2797,197130.3492063492
2798,128735.26984126984
2799,115034.01587301587
2800,85573.6507936508
2801,112671.95238095238
2802,141649.42857142858
2803,147889.7142857143
2804,146215.84126984127
2805,96306.23809523809
2806,96727.23809523809
2807,154882.53968253967
2808,146430.31746031746
2809,130772.3492063492
2810,130361.90476190476
2811,159800.74603174604
2812,143075.03174603175
2813,153951.95238095237
2814,156297.49206349207
2815,101864.6507936508
2816,235861.90476190476
2817,142309.68253968254
2818,137562.0634920635
2819,181054.04761904763
2820,135171.49206349207
2821,107748.20634920635
2822,179559.11111111112
2823,216482.60317460317
2824,184996.6984126984
2825,158809.7619047619
2826,129791.3492063492
2827,146900.53968253967
2828,215101.7142857143
2829,169013.33333333334
2830,232702.4126984127
2831,186265.60317460317
2832,209520.0158730159
2833,291736.01587301586
2834,215490.19047619047
2835,217531.6349206349
2836,200168.33333333334
2837,167379.20634920636
2838,146737.14285714287
2839,180075.07936507938
2840,195528.0158730159
2841,197759.7619047619
2842,220354.3015873016
2843,148566.0158730159
2844,157780.95238095237
2845,123277.04761904762
2846,209028.57142857142
2847,198428.57142857142
2848,222981.46031746033
2849,210414.6984126984
2850,290400.7619047619
2851,238440.0
2852,228170.7619047619
2853,244731.3015873016
2854,138786.66666666666
2855,195483.96825396825
2856,205907.53968253967
2857,195306.5873015873
2858,193269.3492063492
2859,148319.3650793651
2860,121641.26984126984
2861,136296.25396825396
2862,192271.20634920636
2863,117558.33333333333
2864,260896.53968253967
2865,140819.57142857142
2866,135686.3492063492
2867,95276.49206349206
2868,116622.92063492064
2869,127092.96825396825
2870,152237.85714285713
2871,105411.38095238095
2872,62674.4126984127
2873,105200.06349206349
2874,143122.6507936508
2875,119815.14285714286
2876,161808.96825396825
2877,146390.03174603175
2878,159404.60317460317
2879,152427.52380952382
2880,112128.15873015873
2881,142437.3015873016
2882,163530.66666666666
2883,175452.15873015873
2884,191276.66666666666
2885,168452.57142857142
2886,190274.95238095237
2887,103557.61904761905
2888,128284.12698412698
2889,65215.42857142857
2890,87247.61904761905
2891,135330.3650793651
2892,58912.50793650794
2893,102893.15873015873
2894,63013.619047619046
2895,306286.14285714284
2896,290642.2380952381
2897,190488.82539682538
2898,147118.53968253967
2899,232128.3492063492
2900,155534.7142857143
2901,188576.31746031746
2902,180418.60317460317
2903,336684.77777777775
2904,368827.5714285714
2905,118218.09523809524
2906,194545.66666666666
2907,117177.04761904762
2908,129634.92063492064
2909,141267.12698412698
2910,81744.44444444444
2911,83846.03174603175
2912,153746.82539682538
2913,91967.79365079365
2914,84751.92063492064
2915,84245.57142857143
2916,87111.44444444444
2917,153128.66666666666
2918,114541.26984126984
2919,239164.09523809524
