id,target
92289,7.997573
92292,8.290984
92293,8.387088
92294,8.060728
92295,7.7819223
92297,8.381585
92300,8.218427
92302,8.190153
92304,8.121058
92305,8.345282
92306,8.276857
92307,8.119512
92308,8.185052
92311,8.424973
92312,8.3242235
92314,8.363116
92315,8.305512
92316,8.035133
92317,8.077441
92318,8.09792
92321,8.244291
92322,8.061585
92325,8.042803
92327,8.655385
92328,8.224916
92332,7.9258285
92334,8.503513
92335,8.264467
92340,8.380089
92341,8.381375
92342,8.085589
92344,8.477007
92345,8.369252
92347,8.089582
92348,8.378097
92349,8.075131
92351,7.8415694
92353,8.083875
92355,8.241668
92356,7.492772
92362,8.154608
92367,8.461419
92371,7.996178
92372,8.106809
92378,8.352532
92381,7.972135
92383,8.118603
92384,8.156781
92387,8.291854
92390,8.221062
92393,8.073707
92394,8.156132
92395,7.926116
92396,8.687827
92397,8.485238
92399,8.327983
92400,8.108827
92404,8.16954
92406,8.586653
92408,8.632359
92409,8.167648
92410,8.226638
92413,8.197582
92417,7.989202
92419,8.166528
92422,8.068727
92425,8.256675
92428,8.045188
92433,8.225396
92435,8.2934475
92439,8.0823555
92440,8.210772
92441,8.080681
92442,8.289552
92445,8.288498
92447,8.239363
92448,8.253333
92449,8.290324
92453,8.28005
92455,8.161132
92457,8.057102
92459,8.169786
92462,8.044591
92471,8.419884
92482,7.7686286
92483,8.328017
92485,8.156735
92490,8.263714
92491,8.269665
92494,8.490956
92495,8.250371
92496,8.38617
92497,8.189073
92498,8.256832
92501,7.9593935
92502,8.046877
92505,8.408099
92507,8.401177
92510,8.141121
92512,8.487205
92514,8.19505
92516,8.013926
92518,8.307529
92522,8.213301
92525,8.268507
92526,8.416269
92527,8.216911
92528,8.279851
92529,7.907486
92530,8.111132
92531,8.06339
92534,8.151015
92536,7.9674163
92537,8.358993
92542,8.1994915
92546,8.095226
92549,8.467754
92550,8.435009
92551,8.383992
92552,8.429197
92553,8.214372
92554,8.3796
92557,8.246814
92558,8.355981
92559,7.8939734
92565,8.285906
92570,8.252765
92574,8.114291
92575,8.111312
92576,8.315348
92584,8.071699
92585,8.177852
92595,8.556419
92596,8.415846
92597,8.189566
92599,8.443487
92602,8.057743
92604,7.626456
92608,8.478415
92609,8.108143
92611,8.134058
92614,8.484452
92616,8.202537
92622,8.127268
92624,8.077011
92627,8.261487
92628,8.038653
92629,8.424948
92630,8.332969
92633,8.494779
92635,8.613789
92638,8.209837
92639,8.338671
92643,8.335283
92644,8.198682
92647,8.5853
92648,8.357472
92650,8.214249
92653,8.024377
92654,8.148758
92656,8.247713
92659,8.469694
92661,8.168115
92662,8.031765
92664,8.04046
92667,8.26696
92668,8.447955
92670,8.350021
92671,8.273588
92672,8.134127
92673,8.311513
92678,8.144917
92680,7.8939586
92682,7.529096
92684,7.8944345
92691,8.08044
92692,7.9635854
92696,8.203799
92700,8.066177
92704,8.104242
92705,8.465083
92709,8.3042145
92710,8.059939
92711,7.788153
92715,8.502407
92716,8.193356
92718,8.441625
92721,7.8164506
92726,8.071314
92728,8.325917
92732,8.165684
92738,8.325904
92739,8.124089
92741,7.8700304
92743,8.039113
92745,8.428854
92747,8.167712
92748,8.323269
92759,8.232508
92762,8.338127
92763,8.2649355
92765,8.293815
92767,8.189722
92770,8.5708685
92775,8.323116
92777,8.045502
92778,8.218772
92782,8.310322
92783,8.277224
92784,7.9130754
92787,8.278961
92791,7.773563
92792,8.241086
92795,8.202887
92801,8.357273
92803,8.196772
92806,7.816032
92807,7.9697056
92808,7.8800917
92809,8.244485
92810,8.703096
92816,8.249655
92823,7.648333
92824,8.255515
92826,8.379405
92829,8.513899
92830,8.088824
92831,8.385028
92832,8.216157
92834,8.1591
92835,7.986131
92836,8.000583
92839,8.347517
92841,8.136361
92846,8.233879
92849,8.40659
92852,8.46209
92853,8.083568
92855,8.024132
92859,8.206412
92860,7.5320177
92861,8.477555
92866,8.102079
92868,8.5092945
92870,8.382675
92876,8.190487
92880,8.147406
92881,8.179255
92886,8.083005
92887,8.135443
92894,7.769117
92895,8.290161
92903,8.009708
92905,8.28031
92909,8.22071
92911,8.171496
92915,8.172951
92916,7.9930596
92919,8.007774
92921,8.148959
92925,8.194624
92926,7.8134875
92927,8.27513
92931,8.217837
92932,8.239611
92939,8.447698
92940,8.064154
92941,8.367939
92953,7.88232
92955,8.529714
92956,8.348677
92960,8.40414
92961,8.123053
92962,8.162236
92964,8.426456
92966,8.533507
92967,8.195984
92970,8.518893
92973,8.146078
92977,8.010115
92979,8.116983
92981,8.017784
92987,8.335669
92991,8.223055
92995,8.082781
92997,8.129333
93003,8.332062
93004,8.241814
93006,8.243341
93007,7.976937
93008,8.172859
93009,7.9589353
93011,8.29649
93012,8.304094
93016,8.3572445
93017,8.102472
93022,8.25152
93024,8.582926
93025,8.565574
93030,8.251799
93031,8.238284
93037,8.322439
93042,8.420758
93043,8.501748
93044,8.249333
93045,8.5488205
93047,8.262635
93051,8.11714
93053,8.046151
93056,8.537652
93057,8.083267
93058,7.9988065
93059,7.999122
93060,8.405754
93063,8.15645
93064,8.219486
93067,8.2836
93070,8.069196
93071,8.62009
93073,8.338036
93077,7.8413177
93079,8.378192
93081,7.815245
93083,8.263748
93084,8.359776
93085,8.384336
93089,8.3156
93091,7.8345976
93093,8.07292
93094,8.353803
93097,8.211482
93099,8.380112
93101,8.095155
93105,8.067739
93106,7.9837766
93109,8.441454
93111,8.425907
93114,8.384423
93115,8.253865
93121,7.6971593
93124,8.140686
93126,8.330316
93128,8.164619
93132,8.267146
93140,8.256972
93144,8.03806
93146,8.385988
93149,8.201224
93153,8.39259
93156,8.319224
93158,8.094414
93160,8.413092
93162,8.069813
93165,8.200032
93166,8.406089
93169,8.224354
93172,8.55235
93174,8.579599
93175,8.388535
93177,8.206478
93182,8.201382
93186,8.384026
93188,8.45747
93190,8.290148
93191,8.260452
93192,8.094986
93194,8.262987
93195,8.402371
93196,8.039144
93197,8.474882
93198,8.451229
93203,8.271748
93206,8.274592
93207,8.271229
93209,8.227195
93211,8.301732
93213,8.16437
93217,8.583013
93218,8.502799
93219,8.416786
93224,8.361907
93226,8.238008
93227,8.335312
93235,8.346757
93237,7.805485
93239,8.293371
93243,8.289946
93244,8.261918
93246,8.294822
93252,8.083181
93254,8.556657
93256,8.388789
93262,8.003584
93265,7.933624
93268,8.507772
93272,8.493628
93277,8.082373
93278,8.6334505
93279,8.516287
93281,8.654625
93292,8.369852
93294,8.271875
93295,8.19637
93299,8.41425
93305,8.30509
93307,7.7282257
93309,8.238764
93313,8.347165
93317,8.201504
93318,8.324147
93326,8.112574
93328,8.130734
93329,8.4632845
93330,8.37966
93333,8.1828985
93335,8.084607
93336,7.9725847
93337,8.157336
93339,8.375542
93340,8.411162
93341,8.111925
93342,8.462796
93343,8.201353
93345,8.3602495
93346,8.392542
93347,8.305995
93350,8.139127
93353,8.288467
93357,8.114796
93358,7.964958
93363,8.6399555
93368,8.212694
93370,8.388878
93377,8.075141
93380,8.419553
93381,8.359332
93382,8.211481
93383,8.406372
93387,8.25607
93389,8.21976
93390,8.260689
93392,8.071141
93393,8.365253
93396,8.408152
93398,8.360633
93400,8.525541
93404,7.9062014
93408,7.8636107
93409,8.227275
93410,7.954167
93412,8.234925
93415,8.23837
93417,8.038295
93419,8.087828
93420,8.146374
93421,8.189288
93427,8.250427
93428,8.2708025
93429,8.449238
93430,8.51503
93432,8.304093
93436,8.2957
93437,8.380941
93438,8.022226
93439,8.029568
93443,7.8572316
93444,8.181139
93445,8.279692
93448,8.366263
93451,7.93715
93457,8.12112
93459,8.090503
93460,7.7892904
93461,8.088116
93463,7.8222423
93465,8.304891
93466,8.233441
93467,8.402378
93470,7.8710084
93471,8.2811575
93472,8.416337
93474,8.214097
93475,8.3152
93476,8.121213
93480,8.161124
93482,8.240854
93483,7.906911
93484,8.336053
93485,8.407896
93488,8.093122
93494,8.381676
93499,8.120448
93501,8.407976
93502,8.323093
93504,8.080228
93506,8.336493
93511,8.318478
93512,8.136767
93516,8.569455
93525,8.160719
93533,8.167554
93540,8.206035
93541,8.329586
93542,7.954711
93544,7.939522
93547,8.417516
93550,8.013673
93552,8.334725
93555,8.193241
93556,8.465851
93559,8.129468
93563,8.175548
93564,8.128324
93567,8.314804
93568,8.081495
93571,8.510187
93578,8.710005
93582,8.111934
93583,8.359761
93586,8.485851
93587,7.9632726
93591,8.243358
93592,8.559534
93593,8.3427925
93599,8.402564
93601,8.392974
93604,8.438936
93606,8.579003
93609,8.0555
93610,8.176731
93612,8.236991
93613,8.410291
93615,8.288834
93617,8.279487
93619,8.286191
93621,8.169241
93622,8.35782
93624,8.351076
93625,8.1559925
93626,8.047515
93627,8.367639
93629,8.276695
93630,8.1859665
93631,8.306146
93633,8.062761
93634,8.270417
93635,8.545431
93643,8.036512
93648,8.275618
93650,8.530739
93651,8.551266
93653,8.1155405
93655,8.326171
93656,8.190695
93657,8.472379
93659,8.080404
93661,8.298274
93662,7.8021283
93666,8.200144
93667,8.340804
93669,8.056804
93670,8.0508795
93671,8.404743
93673,8.256288
93675,8.188959
93679,8.376599
93680,8.350786
93681,8.191843
93690,8.222477
93695,8.155154
93698,8.16628
93701,8.348458
93704,8.562949
93705,8.366676
93706,8.15753
93709,8.080433
93710,8.029445
93715,8.338173
93716,8.343895
93718,8.116624
93721,8.299298
93722,8.342699
93725,8.176235
93730,8.320977
93732,8.248919
93733,7.962067
93734,8.384088
93736,8.09707
93737,8.371439
93738,8.021188
93740,8.2912655
93745,8.344971
93749,7.986515
93751,8.335651
93752,8.43978
93756,8.080868
93760,8.494417
93762,8.241725
93763,8.312931
93767,8.351332
93771,8.409017
93772,8.636537
93774,8.313192
93775,8.10176
93784,8.173862
93787,8.245393
93789,8.159037
93791,8.249538
93794,8.340523
93797,8.022928
93799,8.285788
93801,8.382423
93805,7.735617
93806,8.261505
93807,8.404599
93810,8.234276
93812,8.110227
93816,8.507985
93817,8.478094
93819,8.197416
93821,7.940281
93822,8.120328
93824,8.166285
93826,8.404178
93828,7.937598
93829,8.334046
93830,8.061981
93839,7.933037
93841,8.14982
93842,8.368566
93845,8.387729
93848,8.295794
93851,7.782911
93853,8.021785
93859,8.344754
93871,8.0180025
93872,8.354896
93873,7.766496
93878,8.37322
93881,8.30505
93883,8.211668
93887,8.260917
93891,8.248733
93896,8.206745
93897,8.307433
93898,7.78413
93900,8.614536
93905,8.596401
93906,8.243663
93914,8.247163
93915,8.108735
93919,8.263065
93924,8.12452
93927,8.257113
93931,8.370133
93932,8.387058
93934,8.171695
93935,8.300352
93939,8.280226
93941,8.127852
93942,8.397625
93944,8.24577
93947,8.215734
93950,7.90093
93956,8.075016
93957,8.275874
93958,8.113342
93960,8.558204
93961,8.6121855
93970,8.399878
93980,8.189221
93984,8.380602
93986,7.99376
93987,8.303865
93989,8.051112
93992,8.609306
93993,8.174988
93994,8.586278
93995,8.042348
93996,8.58113
93999,8.259116
94000,8.376393
94002,8.423491
94003,8.5146265
94004,8.385129
94005,7.8682704
94007,7.9983344
94009,8.362739
94011,8.368716
94012,8.345535
94013,8.370374
94016,8.035694
94018,8.1742
94019,8.316139
94020,7.9216638
94021,8.307248
94022,8.368933
94025,8.353107
94026,8.20576
94027,8.723562
94029,8.183052
94030,8.2298565
94033,7.587044
94043,8.451124
94045,8.474054
94050,8.268923
94052,7.9513183
94057,7.9641557
94065,8.247337
94069,8.294012
94070,8.254137
94073,8.164872
94074,7.728515
94075,8.132445
94076,8.071948
94077,8.239766
94079,8.117617
94084,8.169914
94085,8.068978
94088,8.357993
94092,7.9260297
94093,8.418847
94095,8.023344
94096,8.381644
94097,8.125141
94099,8.096563
94101,8.253152
94102,8.145033
94107,8.211925
94109,8.340512
94111,7.93581
94112,8.5639
94115,8.121602
94117,7.897298
94120,8.095309
94123,8.160432
94125,7.6601295
94128,8.162385
94130,8.265092
94133,8.336152
94136,8.473349
94138,8.271557
94141,8.426858
94142,8.449213
94143,8.479426
94144,8.42891
94147,8.25805
94148,8.292801
94152,8.140453
94154,8.268944
94155,8.4176235
94157,8.1862335
94160,8.395303
94162,8.294701
94165,8.324919
94166,8.522767
94168,8.0833845
94169,8.374069
94172,8.1616955
94173,8.211822
94174,8.309914
94175,8.419669
94177,8.317191
94180,8.3172655
94184,8.492553
94186,8.631156
94189,8.229798
94195,8.373346
94197,8.005911
94205,7.885032
94213,8.125432
94220,8.449434
94223,8.090344
94227,8.500676
94229,7.842158
94230,8.272307
94232,8.496945
94234,8.301933
94235,8.069813
94238,8.169904
94241,8.15276
94245,8.255423
94246,8.298429
94249,8.621681
94250,8.175911
94254,8.301702
94257,8.326214
94262,8.250446
94264,8.268151
94265,8.185825
94266,8.091712
94267,8.387999
94269,8.401995
94271,7.8174434
94273,8.237248
94275,8.128151
94276,8.394158
94277,8.206113
94279,8.209175
94281,8.051993
94282,8.305278
94285,8.2397995
94288,8.433299
94290,8.199065
94291,8.092343
94292,8.244891
94295,8.046094
94297,8.402938
94299,8.052886
94300,8.333526
94301,8.42079
94303,8.3047285
94309,8.003691
94315,7.896214
94318,8.314445
94326,8.16839
94329,8.147731
94330,8.341034
94331,8.410058
94332,8.185559
94333,8.744046
94334,8.22077
94337,8.432714
94340,8.292748
94342,7.9606404
94344,8.089684
94345,8.304882
94346,8.221202
94348,8.204463
94350,8.2119
94351,8.50901
94352,8.056388
94354,8.25156
94358,8.350456
94359,8.439027
94360,8.254371
94362,8.404311
94367,8.1895075
94368,8.410535
94370,8.224627
94373,8.387442
94374,8.436404
94384,8.017757
94385,8.203196
94388,8.540251
94389,8.393677
94392,8.220151
94393,8.461246
94397,7.838145
94401,8.387928
94409,8.496498
94411,8.177815
94414,8.412003
94416,8.302002
94418,8.359709
94420,8.220405
94423,8.1481905
94424,8.231203
94426,8.329031
94427,8.109965
94430,8.489162
94431,8.232032
94432,7.9407372
94436,8.276566
94438,8.065088
94439,8.326529
94440,7.8759007
94441,7.813444
94443,8.303788
94444,8.201982
94449,7.8175464
94453,8.124499
94455,8.170838
94456,8.315226
94457,8.259574
94458,8.179156
94463,8.149309
94464,8.399898
94465,7.6883607
94466,8.276645
94467,8.200495
94471,8.361538
94472,8.143395
94475,8.0671425
94477,8.443181
94480,8.143713
94492,8.032493
94494,7.8426847
94495,8.401698
94496,8.130467
94504,8.006558
94509,8.638641
94512,8.515674
94513,8.2739315
94520,8.007737
94522,8.349829
94523,8.379346
94526,8.090114
94528,8.239347
94533,8.176858
94539,8.641901
94542,8.174154
94543,8.355167
94544,8.297257
94545,8.118496
94546,7.40204
94547,8.281866
94560,7.9271145
94562,8.4312935
94564,8.056966
94569,7.8380985
94571,8.398214
94574,8.359277
94575,7.9315786
94576,8.612853
94577,7.9762774
94581,8.567746
94585,8.00412
94589,8.1557
94590,8.673864
94591,8.048753
94592,8.042224
94593,8.078638
94595,8.176522
94596,8.244882
94598,8.276971
94604,8.137398
94607,8.241377
94608,8.2835455
94611,8.59811
94614,8.219662
94617,8.094099
94618,7.853732
94620,8.198535
94623,8.343943
94624,7.919828
94626,8.300215
94628,8.214401
94632,7.829918
94633,8.232456
94636,8.04772
94638,8.385301
94639,8.187401
94645,8.075538
94648,8.239898
94649,7.9320836
94651,8.198175
94659,8.633729
94663,8.058945
94665,8.565667
94667,8.362
94669,8.10927
94674,7.9969645
94685,8.409866
94686,8.387567
94688,8.035825
94691,8.180667
94692,8.572136
94695,8.539007
94699,8.218318
94700,8.239736
94701,8.24603
94702,8.459442
94705,8.282252
94709,8.509315
94711,8.236228
94712,7.8396974
94713,8.373302
94715,8.356307
94718,8.222472
94726,8.472051
94729,8.505941
94730,8.356416
94734,8.293635
94735,8.086563
94737,8.044636
94738,8.622544
94745,7.875485
94748,8.215662
94749,8.138407
94752,8.042622
94753,8.145112
94756,8.184393
94757,8.651175
94759,8.184274
94760,8.202254
94763,8.431886
94764,7.7218647
94766,8.134124
94771,8.12892
94780,8.051874
94781,8.4419985
94782,8.124364
94783,7.904238
94785,8.324513
94786,8.19671
94787,8.400824
94790,8.394518
94792,8.288936
94796,8.315594
94797,8.252956
94801,7.7406254
94804,8.321163
94806,8.426529
94807,8.52961
94808,8.415058
94810,8.191254
94813,8.136943
94814,7.824771
94815,8.3441925
94816,8.144582
94817,8.384438
94819,8.43934
94820,8.438243
94821,8.551472
94822,8.370704
94823,8.405759
94824,7.947391
94825,8.469073
94827,8.241701
94828,8.142503
94830,8.667876
94836,8.305018
94838,8.227834
94839,8.326115
94840,8.211526
94843,8.539712
94849,8.4252405
94850,8.315879
94853,8.253257
94859,8.148541
94861,8.359172
94863,7.8240414
94865,8.201529
94866,8.034198
94870,8.514769
94873,8.186365
94874,8.486268
94875,8.559868
94877,8.414194
94881,8.284981
94882,8.164811
94883,8.329873
94884,7.9549403
94886,8.132348
94887,8.270946
94891,8.142257
94894,8.56886
94895,8.550239
94898,7.99685
94900,8.066396
94901,8.609091
94903,8.308699
94907,8.608539
94908,8.16081
94910,8.445431
94911,8.327323
94913,8.066018
94916,8.479194
94917,8.154659
94919,8.066307
94925,7.840293
94926,8.431304
94930,8.381875
94933,8.295073
94943,8.190731
94945,8.172562
94946,8.543344
94948,8.274344
94952,8.304089
94958,8.004015
94959,8.163522
94962,8.1720915
94963,8.34913
94965,8.221153
94967,8.232518
94969,8.356209
94970,8.308357
94971,8.415452
94972,8.509376
94974,7.757077
94977,8.028938
94979,8.451725
94980,8.358302
94983,8.385326
94984,8.235341
94985,8.474455
94987,8.084484
94993,8.544784
94994,8.447459
95001,8.462574
95002,8.338648
95003,8.085888
95006,8.300828
95008,8.557775
95011,8.206793
95013,8.168017
95015,8.16092
95019,7.698149
95022,8.072812
95024,8.374552
95025,8.161604
95029,8.326279
95031,8.131428
95033,8.2192335
95035,8.546186
95037,8.014837
95042,8.161412
95043,8.188492
95048,8.30403
95055,8.413753
95056,8.279575
95057,8.186345
95061,8.157707
95065,8.07285
95066,8.341212
95067,8.39954
95069,8.277156
95071,8.51451
95076,8.169833
95080,8.336439
95081,8.198444
95085,8.019289
95086,7.586698
95103,8.085162
95106,8.276745
95109,8.411797
95117,7.979915
95118,8.278227
95122,8.461223
95123,8.232518
95126,8.356085
95135,8.456767
95137,8.254
95139,8.6568575
95142,8.279787
95143,8.183298
95144,7.8119645
95150,8.0091715
95152,8.306162
95153,8.17419
95155,8.437914
95158,8.240239
95168,8.294886
95171,8.268454
95172,8.376633
95174,8.4093485
95175,7.962505
95178,8.09707
95179,8.310752
95180,8.408784
95184,8.013221
95187,8.066249
95188,7.570488
95193,8.29161
95196,8.418091
95200,8.727178
95206,8.406746
95208,8.357391
95215,8.099614
95216,8.10143
95217,8.279272
95218,8.678563
95219,7.9086475
95222,8.083127
95223,8.289832
95224,8.272733
95225,8.3406
95226,8.690676
95231,7.817619
95232,8.240459
95233,8.212443
95234,8.781265
95237,7.957263
95241,8.061674
95243,8.406142
95244,8.139032
95250,8.323788
95253,8.195492
95254,8.610852
95255,8.414581
95260,8.445763
95263,7.856881
95265,8.073971
95266,8.291545
95268,8.254163
95270,8.18011
95274,8.2836485
95275,8.38691
95276,8.311578
95277,8.352742
95280,8.164625
95281,8.6417675
95283,8.52853
95284,8.253378
95287,8.272419
95288,8.204607
95291,8.24342
95294,8.3522005
95295,8.427285
95299,8.531605
95301,8.291661
95303,8.450698
95306,8.032348
95308,8.287804
95309,8.185727
95310,8.286112
95311,8.561221
95312,8.496445
95315,8.226677
95316,8.444405
95318,8.076775
95319,8.7037735
95322,8.448537
95323,7.9610105
95325,8.340188
95327,8.22801
95333,8.12091
95339,8.551465
95341,8.761652
95342,8.516289
95344,7.941734
95345,8.407867
95349,8.419707
95351,8.149301
95352,7.8081956
95356,7.9140306
95361,8.686495
95366,7.970825
95369,8.405794
95371,8.182942
95372,8.150986
95374,8.170189
95375,8.314644
95377,8.519687
95378,8.534188
95379,8.423278
95380,8.245419
95385,8.034482
95386,8.311139
95389,8.408093
95390,8.292366
95391,8.210733
95392,7.9535637
95394,8.065755
95395,8.281433
95397,8.370946
95399,8.449661
95400,7.877071
95401,8.352876
95406,8.219404
95407,8.155271
95409,8.317344
95412,8.172622
95413,8.142088
95414,7.920733
95418,8.226321
95419,8.359285
95420,7.8859024
95421,8.366662
95422,8.533261
95423,7.9965515
95425,8.170011
95428,8.573269
95433,8.505733
95435,8.300082
95440,7.9731545
95442,8.249419
95443,8.158655
95444,8.10445
95445,8.294644
95447,8.481732
95450,8.439966
95451,7.9608264
95456,8.24976
95457,7.9322305
95458,8.205827
95459,8.134704
95462,8.390124
95466,8.5124445
95467,8.0404
95470,8.405682
95471,8.072255
95472,8.037081
95474,7.9894605
95476,8.341546
95477,8.43993
95479,8.256085
95481,8.082032
95482,8.445539
95483,8.410342
95485,8.039352
95486,8.260138
95487,8.323592
95495,8.075904
95498,8.328153
95499,8.392305
95501,8.429245
95502,8.388679
95503,8.241336
95511,8.3804655
95514,8.357788
95517,8.265733
95519,8.223707
95520,8.102425
95521,8.172183
95524,8.026744
95526,8.505493
95527,7.9736614
95529,7.865333
95532,8.432926
95533,8.181178
95537,8.4031315
95539,7.993002
95541,7.997149
95543,8.437938
95544,8.181519
95547,8.417279
95548,8.304637
95549,8.23573
95550,8.085231
95551,8.573116
95553,8.332527
95554,8.323378
95555,7.720807
95556,8.469805
95561,8.486448
95563,8.261232
95564,7.794972
95565,8.338677
95569,8.1530075
95573,8.723448
95575,8.256964
95576,8.309152
95577,8.473192
95579,8.333433
95585,8.256367
95588,8.226055
95593,8.575578
95597,8.265518
95598,8.6282
95599,8.35318
95600,8.589847
95602,8.516221
95607,8.46203
95610,8.363357
95613,8.463147
95616,7.9760027
95617,8.144118
95619,7.937631
95620,8.058589
95622,8.482665
95627,8.243186
95628,8.071883
95630,8.531487
95632,8.538206
95637,8.3443365
95640,8.227014
95641,8.276754
95646,8.21394
95647,8.215822
95651,8.112936
95656,8.527609
95657,8.307142
95658,8.019657
95662,8.175554
95664,8.33076
95666,8.051202
95667,8.386044
95668,8.291586
95669,8.1174965
95670,8.528854
95673,8.131764
95674,8.085918
95680,8.370812
95686,8.39959
95687,7.752485
95688,8.014662
95689,8.030685
95690,8.356836
95691,8.219742
95692,8.416143
95695,8.508809
95698,8.267322
95699,8.043091
95701,8.382027
95702,8.526078
95705,8.474327
95708,8.204338
95710,8.0637865
95711,8.377753
95712,8.270911
95714,8.213894
95716,8.369877
95717,8.057283
95718,8.16186
95719,8.202133
95721,8.003841
95727,8.248049
95728,8.107955
95729,7.8899565
95732,8.223155
95737,8.511354
95738,8.324713
95740,8.261693
95741,8.309793
95744,8.445868
95746,7.8887997
95747,8.094568
95750,8.192571
95751,8.4228735
95753,8.344977
95755,8.151151
95757,8.495264
95760,8.154964
95761,7.8407664
95764,8.246072
95765,8.230166
95778,8.359108
95779,8.214374
95782,8.077479
95783,8.112099
95785,8.421205
95788,8.109616
95789,7.9978805
95792,8.253326
95793,8.333799
95794,8.139152
95796,8.233784
95797,8.094849
95799,8.145916
95800,7.871254
95802,8.34976
95806,8.271813
95811,7.899616
95814,8.0687685
95817,8.117128
95820,8.610567
95824,8.074795
95825,8.1006155
95829,8.090553
95830,7.9085073
95832,8.334912
95835,8.516562
95839,8.430586
95840,8.4004135
95842,7.969614
95843,8.436719
95845,8.169187
95848,8.051879
95850,7.873715
95851,8.170796
95857,8.332458
95859,8.430276
95864,8.168653
95865,8.709743
95873,8.483105
95874,7.8980775
95876,8.156372
95881,8.323052
95885,8.507706
95886,8.043758
95889,8.367991
95891,8.263352
95892,8.3830385
95898,8.295287
95900,8.328747
95903,8.117492
95906,8.120348
95909,8.093244
95917,8.419128
95919,7.855094
95924,8.398689
95928,7.867065
95931,7.9513965
95935,8.353547
95937,8.428151
95941,8.051372
95942,8.646325
95943,8.183035
95946,8.40642
95949,8.255485
95952,8.687184
95954,7.9344363
95960,7.9662995
95961,8.234595
95963,8.125772
95965,8.326212
95966,7.972447
95973,8.248358
95975,8.245416
95978,8.792068
95980,8.262794
95981,8.0522175
95983,8.330608
95988,8.1819515
95989,8.274706
95990,8.276883
95993,8.03317
95994,8.314826
95996,8.255045
95998,8.357276
96000,8.366112
96001,8.367106
96006,8.304214
96010,7.8762817
96011,8.295423
96012,8.234262
96014,8.473516
96016,8.303494
96021,8.38237
96024,8.050233
96025,8.436324
96026,8.186831
96027,7.77253
96030,8.404796
96031,8.330355
96038,8.446665
96043,8.486083
96044,7.8225985
96045,8.306394
96047,8.4744005
96050,7.8417788
96052,8.255312
96054,8.354117
96059,8.393084
96066,8.133699
96067,8.164199
96068,8.103562
96070,8.413655
96071,8.36772
96072,8.317146
96076,8.108392
96080,8.483233
96082,8.216811
96085,8.209224
96086,8.190164
96088,8.317809
96091,7.8249073
96092,8.077596
96093,8.103603
96094,8.137748
96095,8.398574
96097,8.46119
96101,8.560228
96103,8.429125
96105,8.302811
96107,8.174011
96111,8.162827
96112,8.190882
96120,8.157896
96121,8.385242
96122,7.9447694
96123,8.1275425
96124,8.424811
96129,8.328784
96131,8.126713
96133,8.417948
96134,8.450387
96135,8.42334
96137,8.238639
96140,8.401081
96141,7.8122835
96142,8.1459465
96143,8.345556
96146,8.420627
96155,8.294546
96156,8.452077
96157,8.23678
96159,8.455839
96161,8.287373
96166,7.9260125
96168,8.461726
96170,8.454289
96172,7.8394685
96174,8.342525
96175,8.195951
96180,8.090031
96187,7.7142487
96188,8.517157
96190,8.332922
96197,8.359375
96202,8.19197
96203,8.148205
96207,8.511338
96210,8.322954
96212,8.424425
96213,8.470331
96215,8.0782995
96216,8.496492
96220,8.625659
96221,8.190892
96222,8.331931
96224,8.283928
96226,8.690644
96229,8.320553
96231,8.055099
96235,8.65341
96236,8.4122095
96240,8.298586
96244,8.311396
96247,8.467705
96248,8.403628
96250,8.188976
96252,8.619525
96255,8.555828
96256,7.9342566
96257,8.380986
96261,8.484389
96262,7.636986
96264,7.9296813
96267,7.8879733
96269,8.566828
96270,8.250547
96272,8.209963
96277,8.242243
96281,8.474645
96285,7.900407
96290,7.998861
96293,8.224632
96296,8.355215
96297,8.462737
96309,8.1702795
96312,7.6678314
96319,7.8768
96320,8.160191
96321,8.395554
96326,7.8180003
96334,8.367117
96335,7.6543756
96338,8.7930765
96339,8.294152
96340,8.637592
96341,8.11746
96343,8.433263
96344,8.275446
96345,8.276165
96348,8.387023
96352,8.072776
96354,8.458529
96363,8.197188
96364,7.823004
96368,8.300473
96370,8.534079
96371,8.158492
96372,8.254706
96376,8.104767
96385,8.479592
96386,8.3631525
96387,8.072137
96391,7.633774
96394,8.322318
96399,7.9721932
96401,7.865052
96403,8.425716
96413,8.246044
96417,7.9185624
96418,7.8288717
96421,8.6257105
96422,8.389744
96425,8.40892
96429,8.394032
96432,8.1013775
96433,8.458902
96441,7.9382358
96442,8.1274
96448,8.504033
96451,8.149435
96452,7.711105
96454,8.221774
96455,8.241039
96456,8.49222
96458,8.283348
96459,8.203393
96462,8.356799
96464,8.133655
96468,8.118031
96474,8.671321
96477,7.9072556
96484,8.031191
96493,8.616077
96494,8.255294
96495,8.261827
96496,8.356425
96500,8.257741
96504,8.223808
96506,8.445183
96509,8.052689
96510,8.21571
96514,8.176728
96517,8.331228
96518,8.48196
96519,7.988502
96527,8.146445
96538,8.22959
96539,8.318698
96544,8.295785
96545,8.368678
96553,8.2103405
96555,8.384398
96556,8.196022
96557,8.158477
96559,8.240584
96565,8.3730345
96566,8.275391
96568,8.039443
96569,8.545288
96570,8.129724
96571,8.089909
96576,8.277606
96581,8.036894
96582,8.038899
96584,8.019534
96585,8.344021
96589,8.556796
96590,8.230198
96593,8.386606
96595,8.211017
96596,8.183814
96599,8.409342
96605,8.250847
96614,8.541073
96616,8.050435
96620,8.177358
96622,8.266425
96625,8.524719
96627,8.100778
