id,target
92198,8.206849
92199,8.349933
92203,8.113789
92205,8.2023535
92207,8.146458
92210,8.319905
92214,7.969207
92217,8.316911
92218,8.351403
92220,8.0777645
92224,8.4168825
92228,8.335527
92232,8.110374
92235,8.147516
92238,7.9888887
92239,8.215491
92242,8.426251
92248,8.473724
92253,8.017261
92254,8.513294
92255,8.2767
92256,8.32843
92257,8.0297
92263,7.992588
92265,8.218819
92266,8.339697
92267,8.253322
92271,8.1573925
92272,8.102809
92273,8.044266
92275,8.207456
92276,8.391318
92278,8.606772
92281,8.337639
92282,8.125732
92284,8.120323
92287,8.0905485
92288,8.106136
92289,8.08538
92292,8.245954
92293,8.412556
92294,8.065324
92295,7.8265715
92297,8.4241295
92300,8.198036
92302,8.183697
92304,8.145421
92305,8.342765
92306,8.195218
92307,8.156856
92308,8.135374
92311,8.3602295
92312,8.342615
92314,8.360706
92315,8.25083
92316,8.080296
92317,8.090794
92318,8.126261
92321,8.2408
92322,8.070447
92325,8.1016245
92327,8.475754
92328,8.26565
92332,7.964285
92334,8.491962
92335,8.230934
92340,8.451759
92341,8.339318
92342,7.9905424
92344,8.431063
92345,8.31683
92347,8.0338335
92348,8.358181
92349,8.160341
92351,7.908621
92353,8.166972
92355,8.315524
92356,7.590009
92362,8.2326765
92367,8.4355135
92371,7.957198
92372,8.225748
92378,8.332835
92381,7.937909
92383,8.098509
92384,8.079022
92387,8.320783
92390,8.278132
92393,8.041081
92394,8.195691
92395,7.9455767
92396,8.637708
92397,8.386352
92399,8.337593
92400,8.073934
92404,8.183857
92406,8.570573
92408,8.639984
92409,8.17472
92410,8.269831
92413,8.222854
92417,8.009909
92419,8.121509
92422,8.036608
92425,8.187507
92428,8.143529
92433,8.263101
92435,8.321773
92439,8.003331
92440,8.180944
92441,8.031778
92442,8.398519
92445,8.231194
92447,8.238727
92448,8.328906
92449,8.325953
92453,8.184382
92455,8.209105
92457,8.068684
92459,8.092077
92462,7.997006
92471,8.479225
92482,8.063328
92483,8.229897
92485,8.086291
92490,8.255084
92491,8.168377
92494,8.360562
92495,8.230158
92496,8.474598
92497,8.2623625
92498,8.273317
92501,8.081967
92502,8.069452
92505,8.264725
92507,8.385618
92510,8.045761
92512,8.514783
92514,8.05291
92516,8.121537
92518,8.274914
92522,8.254558
92525,8.181768
92526,8.428176
92527,8.2282
92528,8.336289
92529,7.7820864
92530,8.216459
92531,7.9924064
92534,8.233145
92536,7.9056444
92537,8.410076
92542,8.150073
92546,8.099042
92549,8.362362
92550,8.402229
92551,8.345082
92552,8.367541
92553,8.262266
92554,8.352474
92557,8.214205
92558,8.324495
92559,7.886241
92565,8.3668585
92570,8.2071085
92574,8.110492
92575,8.093377
92576,8.336329
92584,8.025248
92585,8.267775
92595,8.574813
92596,8.36264
92597,7.9636865
92599,8.386098
92602,8.113897
92604,7.6636686
92608,8.20071
92609,8.12452
92611,8.128597
92614,8.469091
92616,8.282876
92622,8.131999
92624,8.086648
92627,8.352221
92628,8.163854
92629,8.429852
92630,8.438924
92633,8.5597315
92635,8.639607
92638,8.288812
92639,8.389537
92643,8.311975
92644,8.173495
92647,8.585119
92648,8.454362
92650,8.281482
92653,8.05191
92654,8.192074
92656,8.318556
92659,8.500049
92661,8.302814
92662,8.084521
92664,8.103895
92667,8.31004
92668,8.447821
92670,8.305209
92671,8.092714
92672,8.119515
92673,8.134299
92678,8.266444
92680,7.862928
92682,7.5706353
92684,7.8812404
92691,8.086869
92692,7.9428267
92696,8.208285
92700,8.040694
92704,8.282445
92705,8.423668
92709,8.274033
92710,8.059564
92711,7.7950954
92715,8.496319
92716,8.07918
92718,8.48658
92721,7.8135996
92726,8.090922
92728,8.22284
92732,8.176493
92738,8.237209
92739,8.194236
92741,7.9228764
92743,8.046445
92745,8.380441
92747,8.166058
92748,8.290981
92759,8.233851
92762,8.32059
92763,8.19426
92765,8.267347
92767,8.206885
92770,8.584947
92775,8.407448
92777,8.056716
92778,8.179754
92782,8.256661
92783,8.340271
92784,7.830277
92787,8.275111
92791,7.7778225
92792,8.301848
92795,8.183919
92801,8.456266
92803,8.192608
92806,7.873388
92807,7.71025
92808,7.9591527
92809,8.218374
92810,8.519357
92816,8.251653
92823,7.673296
92824,8.230184
92826,8.326855
92829,8.510351
92830,8.092731
92831,8.384533
92832,8.155334
92834,8.293987
92835,8.031501
92836,8.043716
92839,8.3150215
92841,8.246112
92846,8.134453
92849,8.378347
92852,8.5663
92853,8.042887
92855,8.041039
92859,8.292022
92860,7.78145
92861,8.359989
92866,8.098261
92868,8.5287075
92870,8.322012
92876,8.148118
92880,8.171428
92881,8.321218
92886,8.09651
92887,8.105339
92894,7.836276
92895,8.245299
92903,8.05283
92905,8.174973
92909,8.197096
92911,8.115806
92915,8.109685
92916,8.075774
92919,8.031635
92921,8.167366
92925,8.314899
92926,7.750705
92927,8.27838
92931,8.385188
92932,8.322209
92939,8.442982
92940,8.111376
92941,8.40589
92953,7.898534
92955,8.5835285
92956,8.375363
92960,8.366732
92961,8.10877
92962,8.233557
92964,8.433135
92966,8.56646
92967,7.8940973
92970,8.746369
92973,8.216825
92977,8.111951
92979,8.13715
92981,8.015401
92987,8.341817
92991,8.22155
92995,8.09219
92997,8.171635
93003,8.315831
93004,8.210397
93006,8.70644
93007,8.033378
93008,8.133462
93009,7.973548
93011,8.266696
93012,8.274017
93016,8.402431
93017,8.152148
93022,8.227883
93024,8.510938
93025,8.4105425
93030,8.261306
93031,8.25695
93037,8.371134
93042,8.394315
93043,8.368712
93044,8.245544
93045,8.544943
93047,8.239125
93051,8.205824
93053,8.072201
93056,8.583927
93057,8.187616
93058,8.092156
93059,8.023338
93060,8.41593
93063,8.214612
93064,8.258616
93067,8.304237
93070,8.042694
93071,8.505906
93073,8.308035
93077,7.87185
93079,8.356268
93081,8.077308
93083,8.250096
93084,8.344404
93085,8.377091
93089,8.288178
93091,7.8037686
93093,8.086624
93094,8.206594
93097,8.283431
93099,8.358817
93101,8.067794
93105,8.009923
93106,8.045498
93109,8.507293
93111,8.37911
93114,8.339684
93115,8.273784
93121,7.8582053
93124,8.146894
93126,8.2641735
93128,8.104658
93132,8.213345
93140,8.229875
93144,8.127113
93146,8.440135
93149,8.1998625
93153,8.389678
93156,8.345013
93158,8.096961
93160,8.377095
93162,8.152918
93165,8.284657
93166,8.377465
93169,8.17463
93172,8.654179
93174,8.533426
93175,8.398511
93177,8.144014
93182,8.239497
93186,8.401909
93188,8.428521
93190,8.250051
93191,8.264326
93192,8.213206
93194,8.195438
93195,8.387995
93196,7.968076
93197,8.436957
93198,8.509375
93203,8.215443
93206,8.308603
93207,8.25797
93209,8.330281
93211,8.329532
93213,8.145423
93217,8.525807
93218,8.506521
93219,8.301661
93224,8.342571
93226,8.333385
93227,8.409886
93235,8.297291
93237,7.885462
93239,8.257414
93243,8.237131
93244,8.126152
93246,8.341359
93252,8.171919
93254,8.479096
93256,8.3571415
93262,8.017525
93265,7.979729
93268,8.423523
93272,8.542629
93277,8.142542
93278,8.563352
93279,8.543504
93281,8.554696
93292,8.503351
93294,8.206921
93295,8.220431
93299,8.402606
93305,8.322105
93307,7.916876
93309,8.262351
93313,8.421095
93317,8.227757
93318,8.209084
93326,7.978756
93328,8.152741
93329,8.7809305
93330,8.427318
93333,8.179471
93335,8.045144
93336,8.11986
93337,8.124919
93339,8.379744
93340,8.483557
93341,8.135486
93342,8.3364935
93343,8.280872
93345,8.246768
93346,8.449434
93347,8.306949
93350,8.117702
93353,8.339845
93357,8.198779
93358,8.048389
93363,8.582255
93368,8.143371
93370,8.394969
93377,8.113719
93380,8.409738
93381,8.370346
93382,8.326526
93383,8.280222
93387,8.282496
93389,8.258448
93390,8.292177
93392,8.097122
93393,8.261221
93396,8.459391
93398,8.387106
93400,8.622284
93404,7.947641
93408,7.795567
93409,8.189731
93410,7.8855305
93412,8.232918
93415,8.295353
93417,8.108876
93419,8.056324
93420,8.2544775
93421,8.161319
93427,8.264801
93428,8.250452
93429,8.48765
93430,8.437672
93432,8.147022
93436,8.234339
93437,8.391168
93438,8.038236
93439,8.065552
93443,8.089199
93444,8.202758
93445,8.255925
93448,8.413451
93451,8.035089
93457,8.20567
93459,8.093607
93460,7.8206577
93461,8.117484
93463,8.040688
93465,8.27203
93466,8.204705
93467,8.259438
93470,7.8994727
93471,8.200404
93472,8.3431425
93474,8.16381
93475,8.301707
93476,8.123113
93480,8.059719
93482,8.229174
93483,7.893445
93484,8.3784485
93485,8.391896
93488,8.033678
93494,8.338505
93499,7.9808316
93501,8.3742
93502,8.2857065
93504,8.167301
93506,8.390895
93511,8.309447
93512,8.082852
93516,8.5747
93525,8.193916
93533,8.1423025
93540,8.260825
93541,8.308396
93542,7.909777
93544,8.048493
93547,8.382138
93550,8.078454
93552,8.398101
93555,8.175482
93556,8.325782
93559,8.180077
93563,8.313808
93564,8.313927
93567,8.35047
93568,8.003958
93571,8.375995
93578,8.633173
93582,8.091952
93583,8.437903
93586,8.408995
93587,8.003
93591,8.213975
93592,8.623243
93593,8.366811
93599,8.497009
93601,8.342424
93604,8.477679
93606,8.66715
93609,8.019894
93610,8.173381
93612,8.284618
93613,8.248853
93615,8.332782
93617,8.282653
93619,8.198278
93621,8.294986
93622,8.351553
93624,8.304119
93625,8.143175
93626,8.051938
93627,8.30136
93629,8.1850815
93630,8.1851425
93631,8.238042
93633,8.141923
93634,8.19593
93635,8.467105
93643,8.11859
93648,8.1661
93650,8.44447
93651,8.489028
93653,8.159547
93655,8.283401
93656,8.239894
93657,8.453155
93659,8.116565
93661,8.298143
93662,7.829487
93666,8.395268
93667,8.331523
93669,8.018371
93670,8.180703
93671,8.38703
93673,8.264991
93675,8.159211
93679,8.334961
93680,8.297293
93681,8.285503
93690,8.239028
93695,8.1186695
93698,8.09709
93701,8.407662
93704,8.562528
93705,8.387835
93706,8.171984
93709,8.088267
93710,8.122739
93715,8.148201
93716,8.357741
93718,8.120358
93721,8.26328
93722,8.306811
93725,8.119833
93730,8.259432
93732,8.221953
93733,8.036126
93734,8.473297
93736,8.156239
93737,8.486149
93738,8.052701
93740,8.228172
93745,8.36637
93749,8.00855
93751,8.361401
93752,8.358861
93756,8.054987
93760,8.517076
93762,8.300532
93763,8.367604
93767,8.456341
93771,8.489865
93772,8.595983
93774,8.35583
93775,8.117985
93784,8.149373
93787,8.247881
93789,8.03308
93791,8.218062
93794,8.300114
93797,7.9957376
93799,8.248102
93801,8.384177
93805,7.726881
93806,8.382105
93807,8.341791
93810,8.242773
93812,8.22163
93816,8.532022
93817,8.509754
93819,8.226271
93821,7.748717
93822,8.058499
93824,8.1838255
93826,8.408514
93828,7.9067535
93829,8.308115
93830,8.054371
93839,7.944406
93841,8.28802
93842,8.288755
93845,8.441281
93848,8.337158
93851,7.8392086
93853,8.031196
93859,8.323012
93871,8.100906
93872,8.402362
93873,7.7890477
93878,8.346686
93881,8.317756
93883,8.165585
93887,8.247504
93891,8.270907
93896,8.259611
93897,8.353732
93898,7.8125663
93900,8.6350155
93905,8.633441
93906,8.2207
93914,8.308005
93915,8.080619
93919,8.267389
93924,8.161339
93927,8.308327
93931,8.318383
93932,8.373348
93934,8.300467
93935,8.202689
93939,8.267974
93941,8.107903
93942,8.301338
93944,8.233509
93947,8.163931
93950,7.9857984
93956,8.063708
93957,8.216034
93958,8.253923
93960,8.489363
93961,8.604102
93970,8.451813
93980,8.198373
93984,8.4152155
93986,7.938796
93987,8.159256
93989,8.055608
93992,8.575404
93993,8.140713
93994,8.452144
93995,8.174356
93996,8.53949
93999,8.217584
94000,8.363717
94002,8.416005
94003,8.510057
94004,8.4382715
94005,7.7556977
94007,8.040298
94009,8.435331
94011,8.409856
94012,8.306083
94013,8.443384
94016,8.008153
94018,8.213762
94019,8.284715
94020,7.9044676
94021,8.2314825
94022,8.295899
94025,8.261001
94026,8.432949
94027,8.62296
94029,8.2407675
94030,8.290162
94033,7.7510157
94043,8.431746
94045,8.498936
94050,8.296458
94052,8.044122
94057,8.247461
94065,8.223321
94069,8.283796
94070,8.124384
94073,8.16097
94074,7.6632366
94075,8.086008
94076,8.092359
94077,8.195185
94079,8.0920725
94084,8.198285
94085,8.109556
94088,8.363826
94092,7.9272366
94093,8.465508
94095,8.095905
94096,8.450563
94097,8.145689
94099,8.023825
94101,8.208192
94102,8.15182
94107,8.123599
94109,8.29525
94111,8.040608
94112,8.821375
94115,8.118509
94117,7.901229
94120,8.1338625
94123,8.168544
94125,7.9419
94128,8.192039
94130,8.223152
94133,8.196184
94136,8.452598
94138,8.251308
94141,8.408739
94142,8.438827
94143,8.50878
94144,8.468539
94147,8.222307
94148,8.292985
94152,8.096522
94154,8.223196
94155,8.402076
94157,8.078701
94160,8.395605
94162,8.2606535
94165,8.453239
94166,8.565093
94168,8.0952635
94169,8.261468
94172,8.187246
94173,8.250071
94174,8.423382
94175,8.346706
94177,8.281649
94180,8.232808
94184,8.551457
94186,8.654791
94189,8.244045
94195,8.323858
94197,7.962951
94205,7.891566
94213,8.065398
94220,8.439626
94223,7.9206867
94227,8.407136
94229,7.880303
94230,8.385182
94232,8.507914
94234,8.239207
94235,8.2756195
94238,8.243624
94241,8.061169
94245,8.264932
94246,8.307036
94249,8.504051
94250,8.186256
94254,8.272921
94257,8.379126
94262,8.280517
94264,8.2286625
94265,8.22868
94266,8.073568
94267,8.366925
94269,8.494847
94271,7.805454
94273,8.289864
94275,8.022802
94276,8.371017
94277,8.208458
94279,8.1983
94281,7.9783306
94282,8.324583
94285,8.373048
94288,8.382503
94290,8.29773
94291,8.0801325
94292,8.229217
94295,8.231144
94297,8.383385
94299,8.057397
94300,8.372685
94301,8.436046
94303,8.310227
94309,8.070184
94315,7.856916
94318,8.338258
94326,8.216025
94329,8.156836
94330,8.314797
94331,8.4037
94332,8.196813
94333,8.742859
94334,8.217616
94337,8.319087
94340,8.312203
94342,8.029215
94344,8.085594
94345,8.209759
94346,8.144002
94348,8.121742
94350,8.197091
94351,8.536394
94352,8.073905
94354,8.27874
94358,8.448094
94359,8.531876
94360,8.237521
94362,8.3872595
94367,8.255473
94368,8.437469
94370,8.225661
94373,8.305456
94374,8.381689
94384,8.04268
94385,8.26518
94388,8.44313
94389,8.389508
94392,8.198449
94393,8.4380865
94397,7.9560876
94401,8.428982
94409,8.628515
94411,8.139908
94414,8.439249
94416,8.204844
94418,8.312856
94420,8.159583
94423,8.131857
94424,8.189419
94426,8.323013
94427,8.0896015
94430,8.490412
94431,8.3003845
94432,8.040981
94436,8.300781
94438,7.987803
94439,8.277857
94440,7.8928366
94441,7.9590993
94443,8.270909
94444,8.181067
94449,7.831551
94453,8.090849
94455,8.142202
94456,8.208086
94457,8.3232155
94458,8.180312
94463,8.125918
94464,8.529555
94465,7.5399537
94466,8.270744
94467,8.149652
94471,8.418191
94472,8.1748705
94475,8.100574
94477,8.393818
94480,8.156333
94492,8.025595
94494,7.8708897
94495,8.364842
94496,8.184099
94504,8.0025425
94509,8.59774
94512,8.435743
94513,8.236156
94520,8.02542
94522,8.407267
94523,8.330913
94526,8.085347
94528,8.279861
94533,8.238911
94539,8.559286
94542,8.358834
94543,8.348673
94544,8.315972
94545,8.149199
94546,7.5960517
94547,8.228692
94560,7.8626256
94562,8.506461
94564,8.010545
94569,7.8223524
94571,8.387619
94574,8.296733
94575,7.868982
94576,8.554124
94577,8.048433
94581,8.520919
94585,8.1502905
94589,8.2182455
94590,8.638285
94591,8.122926
94592,8.021776
94593,8.089057
94595,8.252969
94596,8.378735
94598,8.253045
94604,8.166667
94607,8.199304
94608,8.386425
94611,8.569931
94614,8.236085
94617,8.157594
94618,7.831389
94620,8.150516
94623,8.341264
94624,7.9119034
94626,8.506468
94628,8.216782
94632,7.916379
94633,8.23325
94636,8.060246
94638,8.3532095
94639,8.139499
94645,8.124132
94648,8.2063265
94649,7.918032
94651,8.241052
94659,8.297625
94663,8.052473
94665,8.632794
94667,8.4219
94669,8.417737
94674,8.094071
94685,8.452214
94686,8.338729
94688,7.9101214
94691,8.234443
94692,8.488959
94695,8.338139
94699,8.237673
94700,8.172207
94701,8.282003
94702,8.449236
94705,8.312374
94709,8.292791
94711,8.186154
94712,7.8103776
94713,8.332769
94715,8.26932
94718,8.156754
94726,8.256031
94729,8.471064
94730,8.373301
94734,8.277645
94735,7.9431825
94737,8.14596
94738,8.628294
94745,7.8711042
94748,8.123583
94749,8.106709
94752,7.9982033
94753,8.117995
94756,8.141105
94757,8.5179405
94759,8.210108
94760,8.173058
94763,8.383816
94764,7.752878
94766,8.120861
94771,8.173518
94780,8.094671
94781,8.505334
94782,8.2256975
94783,7.800653
94785,8.321804
94786,8.191152
94787,8.402494
94790,8.361351
94792,8.266292
94796,8.301543
94797,8.282441
94801,7.772906
94804,8.25422
94806,8.421138
94807,8.55375
94808,8.412576
94810,8.166458
94813,8.076364
94814,7.990308
94815,8.307018
94816,8.263211
94817,8.366453
94819,8.407244
94820,8.367245
94821,8.394376
94822,8.295499
94823,8.353173
94824,7.9224124
94825,8.37515
94827,8.259418
94828,8.036238
94830,8.650456
94836,8.312215
94838,8.253172
94839,8.271415
94840,8.178862
94843,8.50292
94849,8.439619
94850,8.156603
94853,8.1761675
94859,8.135613
94861,8.439074
94863,7.8181343
94865,8.232864
94866,8.032831
94870,8.464267
94873,8.165557
94874,8.573576
94875,8.474889
94877,8.450022
94881,8.087669
94882,8.188299
94883,8.34452
94884,7.94305
94886,8.187989
94887,8.253224
94891,8.208438
94894,8.591384
94895,8.521897
94898,8.071491
94900,8.081991
94901,8.482511
94903,8.295444
94907,8.597673
94908,8.266315
94910,8.414864
94911,8.3198595
94913,7.7491293
94916,8.371944
94917,8.082704
94919,8.063495
94925,7.966915
94926,8.429346
94930,8.400366
94933,8.4083185
94943,8.112478
94945,8.221768
94946,8.626503
94948,8.369518
94952,8.258642
94958,7.9929357
94959,8.130088
94962,8.129209
94963,8.399032
94965,8.193967
94967,8.224186
94969,8.279465
94970,8.250021
94971,8.377136
94972,8.521717
94974,7.63567
94977,8.070417
94979,8.400278
94980,8.394979
94983,8.401441
94984,8.274706
94985,8.495304
94987,8.05276
94993,8.461333
94994,8.497115
95001,8.48818
95002,8.297074
95003,8.091827
95006,8.230643
95008,8.439476
95011,8.2828045
95013,8.123219
95015,8.208923
95019,7.7083044
95022,8.081605
95024,8.347286
95025,8.224971
95029,8.305331
95031,8.082279
95033,8.252386
95035,8.490396
95037,8.037747
95042,8.191083
95043,8.146675
95048,8.294043
95055,8.40891
95056,8.218266
95057,8.322037
95061,8.149402
95065,8.095192
95066,8.34604
95067,8.441943
95069,8.270501
95071,8.472596
95076,8.180863
95080,8.283765
95081,8.202579
95085,8.042091
95086,7.750006
95103,8.039636
95106,8.264991
95109,8.386581
95117,8.015301
95118,8.168938
95122,8.439451
95123,8.048308
95126,8.412196
95135,8.519981
95137,8.233151
95139,8.533894
95142,8.295133
95143,8.237744
95144,7.8858056
95150,8.003903
95152,8.207946
95153,8.205999
95155,8.420488
95158,8.341473
95168,8.294632
95171,8.353902
95172,8.529771
95174,8.469713
95175,7.9676723
95178,8.080721
95179,8.244781
95180,8.329157
95184,8.0003605
95187,8.226496
95188,7.6683717
95193,8.273819
95196,8.348269
95200,8.564905
95206,8.334863
95208,8.38998
95215,8.152662
95216,8.203415
95217,8.387655
95218,8.692465
95219,7.9869857
95222,8.159805
95223,8.280168
95224,8.344676
95225,8.363675
95226,8.679541
95231,7.929186
95232,8.185791
95233,8.262699
95234,8.6882515
95237,7.936204
95241,8.109622
95243,8.395262
95244,8.124852
95250,8.331542
95253,8.233331
95254,8.717946
95255,8.47868
95260,8.497496
95263,7.7150536
95265,8.047945
95266,8.299682
95268,8.1203575
95270,8.171554
95274,8.2935095
95275,8.46854
95276,8.266129
95277,8.353182
95280,8.184135
95281,8.610608
95283,8.540475
95284,8.288027
95287,8.250446
95288,8.114111
95291,8.281207
95294,8.192165
95295,8.215509
95299,8.340665
95301,8.294072
95303,8.4543705
95306,8.10869
95308,8.363838
95309,8.181921
95310,8.31253
95311,8.514288
95312,8.54047
95315,8.245247
95316,8.431901
95318,8.010519
95319,8.613682
95322,8.4070835
95323,7.9834247
95325,8.210759
95327,8.16358
95333,8.126679
95339,8.517919
95341,8.697312
95342,8.439915
95344,7.998776
95345,8.362358
95349,8.404832
95351,8.208224
95352,7.786738
95356,7.882829
95361,8.688544
95366,8.054032
95369,8.428867
95371,8.249065
95372,8.225966
95374,8.143136
95375,8.240467
95377,8.504318
95378,8.48476
95379,8.4332075
95380,8.266248
95385,8.043482
95386,8.333508
95389,8.462988
95390,8.4218
95391,8.163955
95392,7.9754915
95394,8.054345
95395,8.2589445
95397,8.336326
95399,8.378538
95400,7.8869815
95401,8.299391
95406,8.234879
95407,8.14435
95409,8.338366
95412,8.172053
95413,8.167939
95414,7.8945
95418,8.284527
95419,8.464346
95420,7.9798284
95421,8.432598
95422,8.566773
95423,8.016024
95425,8.070963
95428,8.43246
95433,8.516479
95435,8.292399
95440,7.84282
95442,8.184445
95443,8.027397
95444,8.059037
95445,8.319593
95447,8.523639
95450,8.500702
95451,7.9470844
95456,8.27412
95457,7.9334264
95458,8.270977
95459,8.118371
95462,8.379345
95466,8.491761
95467,8.177232
95470,8.161776
95471,8.121827
95472,8.071452
95474,8.149594
95476,8.359376
95477,8.367101
95479,8.189064
95481,8.089263
95482,8.432593
95483,8.395674
95485,8.040304
95486,8.211595
95487,8.266043
95495,8.118447
95498,8.295665
95499,8.324385
95501,8.504882
95502,8.391863
95503,8.225426
95511,8.333604
95514,8.410016
95517,8.277756
95519,8.2251
95520,8.205393
95521,8.176922
95524,7.9995484
95526,8.462258
95527,8.098928
95529,7.8780437
95532,8.4425335
95533,8.211901
95537,8.431228
95539,7.9160657
95541,8.026838
95543,8.454513
95544,8.258459
95547,8.287486
95548,8.229251
95549,8.112038
95550,8.13459
95551,8.489192
95553,8.332452
95554,8.320399
95555,7.7262883
95556,8.46757
95561,8.871894
95563,8.257467
95564,7.788728
95565,8.4193125
95569,8.131815
95573,8.752952
95575,8.232773
95576,8.282343
95577,8.48846
95579,8.31033
95585,8.263295
95588,8.375609
95593,8.464912
95597,8.148279
95598,8.492028
95599,8.391934
95600,8.594029
95602,8.437962
95607,8.410713
95610,8.336738
95613,8.399739
95616,8.056766
95617,8.063957
95619,7.8767
95620,8.04658
95622,8.544113
95627,8.30569
95628,8.104088
95630,8.501415
95632,8.530239
95637,8.341147
95640,8.198156
95641,8.278376
95646,8.157344
95647,8.145869
95651,8.079782
95656,8.587499
95657,8.284504
95658,8.095287
95662,8.075342
95664,8.281292
95666,8.126007
95667,8.298791
95668,8.237926
95669,8.097852
95670,8.616176
95673,8.179632
95674,8.063894
95680,8.404436
95686,8.357506
95687,7.7542443
95688,8.31437
95689,8.132016
95690,8.36441
95691,8.146469
95692,8.287096
95695,8.4257145
95698,8.28183
95699,8.049687
95701,8.474994
95702,8.507578
95705,8.378986
95708,8.279535
95710,8.152021
95711,8.344689
95712,8.241645
95714,8.180566
95716,8.281984
95717,8.058893
95718,8.296794
95719,8.18224
95721,8.091463
95727,8.189702
95728,8.189336
95729,7.8821583
95732,8.112891
95737,8.473111
95738,8.269755
95740,8.293752
95741,8.416126
95744,8.469439
95746,7.92265
95747,8.106646
95750,8.193639
95751,8.450033
95753,8.409047
95755,8.254041
95757,8.503203
95760,8.189943
95761,7.907026
95764,8.302922
95765,8.235807
95778,8.40135
95779,8.264484
95782,8.131049
95783,8.074846
95785,8.411618
95788,8.114438
95789,7.970968
95792,8.195275
95793,8.398703
95794,8.100922
95796,8.238373
95797,8.011824
95799,8.404663
95800,7.8241043
95802,8.361881
95806,8.256476
95811,7.9478397
95814,8.067473
95817,7.932195
95820,8.543516
95824,8.098916
95825,8.10634
95829,8.06786
95830,7.989789
95832,8.3152275
95835,8.578261
95839,8.4367485
95840,8.270013
95842,7.9723206
95843,8.424352
95845,8.282396
95848,8.0236025
95850,7.92798
95851,8.200346
95857,8.371347
95859,8.20603
95864,8.212682
95865,8.6288185
95873,8.534828
95874,7.9930925
95876,8.155909
95881,8.341925
95885,8.657849
95886,8.108961
95889,8.361032
95891,8.161982
95892,8.391634
95898,8.312411
95900,8.412537
95903,8.17704
95906,8.084235
95909,8.0640545
95917,8.421353
95919,7.868282
95924,8.409939
95928,7.7432737
95931,7.8516703
95935,8.428109
95937,8.400953
95941,8.148598
95942,8.512709
95943,8.22316
95946,8.337158
95949,8.271295
95952,8.586788
95954,7.9330764
95960,8.063811
95961,8.283628
95963,8.125881
95965,8.182943
95966,8.051884
95973,8.338407
95975,8.392819
95978,8.950658
95980,8.2993555
95981,8.406245
95983,8.28629
95988,8.288716
95989,8.273578
95990,8.316007
95993,8.147514
95994,8.264241
95996,8.188618
95998,8.212001
96000,8.265825
96001,8.38045
96006,8.360228
96010,7.8285275
96011,8.234027
96012,8.1963825
96014,8.438324
96016,8.2193
96021,8.42154
96024,7.9981904
96025,8.336787
96026,8.100839
96027,7.6444354
96030,8.450134
96031,8.254416
96038,8.533836
96043,8.482337
96044,7.8032694
96045,8.308208
96047,8.426937
96050,7.829405
96052,8.220305
96054,8.315291
96059,8.321441
96066,8.114139
96067,8.15137
96068,8.107466
96070,8.329465
96071,8.3252125
96072,8.375431
96076,8.109229
96080,8.454855
96082,8.16416
96085,8.249646
96086,8.10307
96088,8.356739
96091,7.826915
96092,7.924699
96093,8.294419
96094,8.154994
96095,8.3625965
96097,8.43489
96101,8.458799
96103,8.422619
96105,8.319416
96107,8.342031
96111,8.376716
96112,8.135226
96120,8.021117
96121,8.277405
96122,7.982245
96123,8.122982
96124,8.4229555
96129,8.486619
96131,8.289577
96133,8.43734
96134,8.45679
96135,8.496469
96137,8.214162
96140,8.416742
96141,7.828375
96142,8.216569
96143,8.311074
96146,8.4097805
96155,8.307213
96156,8.40723
96157,8.108671
96159,8.468571
96161,8.286343
96166,7.95155
96168,8.505803
96170,8.426598
96172,8.04833
96174,8.345194
96175,8.24812
96180,7.9566455
96187,7.715858
96188,8.390859
96190,8.368469
96197,8.354292
96202,8.09777
96203,8.261718
96207,8.487198
96210,8.27526
96212,8.417053
96213,8.482954
96215,7.955516
96216,8.469958
96220,8.669096
96221,8.229736
96222,8.310317
96224,8.337332
96226,8.674019
96229,8.245511
96231,8.161703
96235,8.4761715
96236,8.381588
96240,8.3087845
96244,8.301452
96247,8.495579
96248,8.430152
96250,8.095547
96252,8.682305
96255,8.454093
96256,7.926555
96257,8.361127
96261,8.447766
96262,7.5726566
96264,7.9714622
96267,7.968549
96269,8.559899
96270,8.239184
96272,8.187606
96277,8.21438
96281,8.521849
96285,7.8837223
96290,7.919654
96293,8.185126
96296,8.374814
96297,8.432223
96309,8.07707
96312,7.5174265
96319,7.8710904
96320,8.270834
96321,8.325196
96326,7.7759476
96334,8.389787
96335,7.7355647
96338,8.786246
96339,8.343557
96340,8.679743
96341,8.11838
96343,8.4045725
96344,8.230261
96345,8.303987
96348,8.212919
96352,8.154508
96354,8.472224
96363,8.202379
96364,7.7430487
96368,8.312708
96370,8.591505
96371,8.0991335
96372,8.341639
96376,8.118464
96385,8.35918
96386,8.351955
96387,7.962537
96391,7.829943
96394,8.433992
96399,7.960964
96401,7.885058
96403,8.457538
96413,8.315331
96417,7.9739757
96418,7.88988
96421,8.617488
96422,8.410477
96425,8.35527
96429,8.341969
96432,8.1025505
96433,8.338821
96441,7.9465876
96442,8.139753
96448,8.413356
96451,8.070101
96452,7.8131013
96454,8.151713
96455,8.15383
96456,8.455829
96458,8.322856
96459,8.280728
96462,8.152954
96464,8.126801
96468,8.011672
96474,8.441076
96477,7.990847
96484,8.041413
96493,8.578169
96494,8.144315
96495,8.256747
96496,8.1528845
96500,8.319394
96504,8.167419
96506,8.385686
96509,8.148665
