id,target
104054,8.402989
104056,8.489821
104057,8.22648
104060,8.152246
104061,8.248557
104063,8.543626
104064,8.418881
104065,7.84165
104068,8.681859
104070,8.280366
104071,8.37485
104074,8.228882
104076,8.000442
104077,8.23634
104079,8.438984
104080,8.0570965
104083,8.112941
104084,8.084054
104085,8.113461
104090,8.00597
104092,7.8849936
104095,8.293335
104097,8.240522
104098,8.148701
104102,7.845353
104103,8.349978
104104,7.468579
104106,8.131892
104115,8.5006
104117,7.965364
104118,8.605288
104119,8.039385
104123,8.218436
104126,8.073376
104129,8.237997
104133,8.486076
104139,8.293744
104144,7.89598
104145,7.8632812
104148,8.416794
104149,7.951831
104150,8.559209
104152,8.305957
104154,8.710272
104155,8.11268
104157,8.322143
104158,7.6716456
104159,8.140818
104163,8.178745
104164,8.358689
104168,8.435581
104170,8.267592
104174,8.201795
104175,8.329395
104177,8.114147
104179,8.21493
104180,8.406108
104184,8.317986
104185,8.620358
104186,8.461009
104187,8.0034075
104188,8.351515
104193,8.303318
104194,7.957484
104196,8.365
104200,7.986665
104205,7.875887
104208,8.062535
104212,8.270671
104214,8.41771
104215,8.287989
104218,8.548689
104219,8.167772
104221,8.012912
104222,8.600397
104223,8.284104
104224,7.9532127
104225,7.8022165
104226,8.038287
104229,8.292915
104230,7.98944
104232,8.166131
104233,8.317321
104235,8.166311
104237,7.78203
104240,8.02965
104245,8.101957
104249,8.067705
104254,7.9478054
104255,8.216399
104260,8.342773
104271,8.476876
104272,8.523223
104279,8.2393265
104283,8.159923
104284,8.501232
104286,8.416306
104294,8.383903
104295,8.332661
104298,8.267588
104302,8.308617
104303,8.048676
104307,8.566826
104311,8.231741
104313,8.362634
104322,8.583749
104325,8.124125
104328,8.277213
104329,8.4460335
104334,8.388187
104337,8.540402
104338,8.401906
104339,8.391308
104340,8.027945
104341,8.465502
104343,8.212777
104347,8.173204
104350,8.349747
104351,8.006365
104357,8.183674
104358,8.432027
104362,8.157808
104363,8.114648
104366,8.298863
104367,8.231659
104368,8.469953
104369,8.469501
104371,8.158316
104382,8.173696
104387,8.35382
104392,8.53365
104393,8.090049
104394,8.470617
104399,7.7542973
104400,8.01219
104401,8.2971735
104410,8.117359
104411,8.258884
104413,8.153772
104415,8.281244
104418,8.126113
104420,8.268386
104422,8.554223
104425,7.9456024
104428,8.225227
104431,7.92891
104432,7.9509554
104433,8.532752
104435,8.232223
104437,7.9196224
104438,8.13178
104439,8.340892
104440,7.7792573
104443,8.476862
104445,8.168541
104447,8.219327
104453,7.991403
104454,8.127337
104457,7.8414693
104461,8.448202
104463,8.379849
104473,8.336696
104475,8.020616
104476,7.9132657
104479,8.617936
104480,8.452358
104485,8.368908
104486,8.5503845
104488,8.306869
104492,8.167635
104493,8.249217
104497,8.250976
104498,8.297811
104500,7.970383
104503,8.138643
104505,8.278596
104509,8.289576
104510,7.968527
104513,8.119641
104517,7.636257
104519,8.411466
104523,8.192815
104526,8.422923
104527,8.369057
104529,8.060419
104530,7.9609947
104531,8.176331
104534,8.021384
104535,8.435414
104537,8.448698
104540,8.049012
104542,8.268237
104548,8.124113
104549,8.325439
104551,8.483189
104552,8.475379
104553,8.197406
104554,8.072831
104556,8.303184
104558,7.879064
104559,8.431753
104571,8.113227
104572,8.085587
104573,8.257919
104574,7.7919884
104578,8.436291
104579,8.506398
104580,8.17179
104583,8.1364765
104585,8.236099
104588,7.986635
104590,8.113838
104592,8.2638
104596,8.266756
104598,8.253399
104600,8.434171
104603,8.275553
104607,8.391677
104609,8.049214
104610,8.339803
104612,8.47212
104613,8.057626
104614,8.688469
104615,8.348876
104617,8.162875
104618,8.1893425
104620,8.176361
104622,8.277365
104623,8.372566
104626,8.156449
104627,8.33018
104629,8.439273
104630,8.167912
104632,8.08761
104633,8.3944435
104635,8.096193
104637,7.9851065
104638,8.300643
104640,8.292594
104644,8.212226
104645,8.420481
104647,8.389768
104652,7.7779875
104655,8.215769
104657,8.114368
104661,8.168902
104662,8.337723
104663,8.2815075
104665,8.036065
104675,8.108662
104677,8.159937
104678,8.065701
104681,8.200112
104682,8.115309
104683,8.08023
104685,8.297284
104686,8.411707
104691,8.051586
104692,7.8551064
104693,8.032303
104701,8.431019
104702,8.300021
104703,8.193125
104704,8.245577
104705,8.031778
104706,8.279634
104711,8.113135
104717,7.7404866
104720,8.396008
104721,8.301529
104723,8.554657
104724,8.055647
104731,8.691573
104732,8.168413
104737,8.20997
104745,8.069433
104746,7.994355
104747,8.396799
104748,7.808341
104759,8.620475
104761,8.440855
104772,8.093544
104773,8.178653
104775,8.134172
104778,8.384368
104779,8.599348
104781,7.9421487
104785,8.194448
104792,8.120639
104802,8.516678
104808,8.03139
104809,8.313963
104810,8.554112
104812,8.28616
104814,7.9958434
104815,8.558633
104816,8.335619
104822,8.531748
104825,8.280024
104827,8.058576
104828,8.106308
104829,8.461793
104833,8.338136
104834,8.143631
104836,8.22232
104838,8.291577
104839,8.152671
104841,8.384871
104842,8.105321
104843,8.402522
104844,8.499285
104845,8.152371
104849,8.119842
104850,8.246749
104853,8.263866
104861,8.188314
104863,8.410349
104864,8.349595
104865,8.037383
104866,8.44802
104868,8.273108
104869,8.165461
104870,8.0137415
104871,8.544241
104873,8.225969
104874,8.297028
104875,8.369699
104876,8.10959
104881,7.9999957
104882,8.499114
104884,8.006358
104885,8.08037
104891,7.9634476
104893,8.083282
104894,8.098445
104895,8.506284
104898,8.254447
104899,7.9642844
104900,8.57144
104904,8.488534
104906,8.260103
104909,8.215915
104910,8.469294
104911,8.516308
104912,8.13962
104916,8.20883
104918,7.918132
104919,8.229122
104923,8.392339
104925,8.129474
104934,7.391708
104935,7.918039
104936,8.58252
104938,8.220121
104939,8.220091
104942,8.487242
104944,8.539236
104945,8.339403
104947,8.747064
104948,8.079588
104949,8.28241
104950,8.407797
104951,8.313954
104952,8.423801
104953,8.066161
104957,8.460541
104959,7.961066
104962,8.220798
104963,8.292543
104964,7.8513737
104965,8.273479
104967,8.315606
104972,8.322513
104974,8.003431
104975,8.358706
104977,8.163336
104978,8.4423685
104979,7.9900146
104986,7.7368627
104987,8.336654
104988,8.138165
104989,8.300858
104990,7.859105
104993,8.46135
104996,8.346288
104997,8.201356
104998,8.215133
105002,8.340172
105009,8.132151
105010,8.18246
105012,8.339053
105016,8.49253
105017,8.206382
105019,8.1458645
105020,8.513523
105022,8.195079
105025,8.7253475
105026,8.39655
105032,8.267115
105036,8.035732
105038,8.620154
105041,8.414117
105042,8.5735
105044,7.830911
105045,8.122308
105047,8.511299
105051,8.255653
105053,8.168654
105056,8.206228
105057,8.223184
105058,8.43566
105059,8.510949
105060,8.120711
105065,8.50392
105068,8.197383
105069,7.967164
105070,8.118705
105071,8.198883
105079,8.230856
105086,8.272424
105088,8.264829
105090,8.110531
105092,7.982877
105095,8.019152
105096,8.250201
105105,8.003965
105107,8.211091
105108,7.977148
105109,8.235592
105112,7.836171
105113,8.398252
105114,8.478224
105116,8.072745
105117,8.024355
105118,7.972955
105120,8.218551
105124,8.354519
105137,8.412397
105142,8.290562
105147,8.334491
105148,8.52541
105151,8.090691
105152,8.245905
105158,8.162094
105159,8.413954
105162,8.393687
105163,7.8197246
105170,8.2907505
105171,8.40761
105172,8.173342
105173,8.034204
105174,8.167177
105176,7.9341054
105177,8.270877
105179,8.658457
105185,8.15039
105187,8.135006
105188,7.883699
105189,7.8625326
105191,8.367322
105192,8.438613
105195,8.3532505
105196,8.142856
105197,8.246061
105198,8.472284
105205,8.289886
105206,8.1520815
105208,8.031202
105210,8.29213
105212,8.253982
105213,8.366121
105220,8.04551
105222,8.039005
105224,8.107542
105225,8.475177
105227,8.228016
105229,8.028086
105232,8.593487
105234,8.231198
105236,8.451448
105237,8.152617
105239,7.8263373
105240,8.33673
105241,8.302128
105242,8.194788
105243,8.290735
105249,8.25075
105253,8.377751
105257,8.554405
105258,8.130483
105262,8.496894
105263,8.286028
105265,8.036262
105266,8.31664
105268,8.373524
105269,8.0777235
105273,8.269118
105279,8.519932
105281,7.9522934
105282,8.275455
105284,8.233874
105285,8.541348
105286,8.459908
105287,8.51475
105291,8.202813
105292,8.027529
105293,8.20767
105297,8.294496
105298,8.458346
105302,8.117149
105303,8.44837
105304,8.334667
105310,8.17374
105311,8.586794
105314,8.163516
105316,8.155732
105320,8.286435
105324,8.1807
105326,8.297551
105329,8.081841
105331,8.351648
105333,8.209112
105335,8.439458
105339,8.240809
105340,8.233589
105341,8.56067
105342,8.273386
105343,8.254087
105349,8.24473
105354,8.23703
105358,8.219861
105359,8.366438
105361,8.175803
105371,8.352954
105372,8.272192
105375,8.522884
105379,8.266248
105380,8.286897
105385,8.283699
105386,8.097797
105387,8.25998
105391,8.03699
105392,8.016896
105395,8.146872
105396,7.7925572
105397,8.148737
105399,8.570784
105407,8.116619
105410,8.336642
105411,7.9650054
105413,8.657173
105416,8.452815
105418,8.236966
105420,8.211933
105424,8.2884035
105425,8.370477
105426,8.511311
105427,8.343237
105428,8.088407
105430,8.104079
105432,8.429153
105435,8.813868
105436,8.403359
105438,8.168658
105439,8.30814
105441,8.154817
105443,8.458488
105444,8.464027
105445,8.333311
105446,8.127304
105449,8.155623
105450,8.268354
105451,8.09393
105452,8.257726
105455,8.155908
105457,8.065053
105465,7.979393
105468,7.996665
105469,8.164788
105472,8.112407
105475,8.257908
105477,8.32935
105479,7.747376
105480,8.372304
105484,8.396064
105485,8.695912
105491,8.17883
105493,8.262416
105494,8.230876
105495,8.502168
105499,8.128982
105501,8.372679
105502,8.35809
105506,8.25966
105508,8.291591
105509,7.9738913
105512,8.325568
105513,8.108515
105515,8.100775
105516,8.287899
105518,8.044695
105519,8.275198
105520,7.7817116
105525,8.214098
105531,8.2201
105533,7.9417195
105535,8.358448
105538,7.9369307
105540,8.124305
105542,8.398371
105546,8.20594
105552,8.017757
105553,8.247659
105554,8.415898
105557,8.324454
105561,8.313798
105564,7.9030566
105567,8.316813
105572,8.256798
105573,7.7755084
105574,7.946605
105587,8.219124
105588,8.323443
105590,8.746624
105594,8.113575
105595,8.37528
105596,8.291104
105599,8.04042
105600,8.285463
105611,8.202086
105612,8.417943
105613,8.13834
105616,8.0489025
105625,8.277287
105626,8.492485
105635,8.122575
105637,8.378415
105638,8.229165
105641,8.09708
105642,7.9695024
105644,8.140432
105645,8.473465
105647,8.324274
105648,8.173507
105649,7.7683096
105650,7.6004186
105654,8.134456
105656,8.134163
105657,8.427124
105664,8.178411
105665,8.019541
105677,8.191913
105680,8.059935
105681,8.234503
105683,8.306293
105684,8.518689
105685,8.428343
105686,8.186324
105689,8.115089
105691,8.565424
105693,8.335918
105697,8.102114
105705,8.259553
105706,8.427262
105708,8.272614
105709,8.351455
105710,8.44939
105711,8.190136
105717,8.401774
105720,8.291597
105723,8.366675
105726,8.327799
105727,8.1231365
105729,8.243581
105731,8.078482
105732,8.432461
105734,7.9300647
105737,7.751598
105738,8.351179
105739,8.415857
105740,8.281189
105742,8.468514
105751,7.8476157
105752,8.138307
105754,8.20384
105757,7.6307435
105758,8.212385
105759,8.343086
105760,8.188236
105769,7.996819
105770,8.0452795
105771,8.487632
105773,8.131498
105776,8.190915
105777,8.492243
105781,7.859605
105783,8.52834
105784,8.270897
105790,8.263605
105792,8.059156
105793,8.329025
105796,8.36599
105798,8.274956
105799,8.169948
105801,8.435921
105805,8.288166
105807,8.027343
105808,7.4831433
105809,7.871193
105812,8.318768
105813,8.425104
105815,8.227092
105817,8.201004
105819,7.9764085
105824,8.394493
105830,8.297258
105833,8.3121605
105840,7.870603
105845,8.208641
105846,7.79705
105850,8.259292
105851,8.108857
105852,8.213621
105855,8.089057
105856,8.129618
105861,8.251434
105862,8.42276
105863,7.924223
105864,8.43591
105866,7.9448476
105869,8.087878
105870,8.236261
105871,7.923392
105873,8.164762
105879,8.474346
105881,8.105831
105884,8.4326105
105887,8.250009
105889,8.187502
105895,8.20236
105896,7.9434495
105899,8.453963
105901,8.17434
105910,8.37032
105916,8.322107
105917,8.396228
105920,8.244603
105921,8.695649
105923,8.177663
105924,8.316208
105926,8.25474
105927,8.358556
105931,8.272556
105933,8.048828
105939,8.041313
105944,8.231037
105947,8.19914
105949,8.007453
105951,8.267912
105955,8.003043
105957,8.125747
105959,8.343603
105962,8.166934
105963,8.187337
105964,8.102709
105971,8.103058
105977,8.434385
105983,8.336213
105989,8.300211
105991,8.379082
105993,8.036102
105994,8.526797
105996,8.05221
106003,8.436884
106005,8.06346
106008,8.232811
106011,8.275538
106012,8.215079
106015,8.200154
106016,7.7935576
106018,8.627061
106020,8.223683
106021,8.243488
106022,8.209945
106026,8.441551
106028,8.4290495
106030,8.1122055
106033,7.9674845
106037,8.075665
106042,8.256118
106045,7.953236
106047,8.175476
106048,8.293234
106053,8.232906
106060,8.390591
106061,8.125668
106066,8.597974
106067,8.239476
106076,7.964835
106078,8.206398
106084,8.470639
106086,8.3154545
106088,8.05657
106093,8.760055
106095,8.050386
106099,8.448603
106100,8.344795
106106,8.358338
106108,8.071137
106109,8.170605
106114,8.400012
106116,8.348745
106118,8.164502
106119,8.197145
106122,8.272608
106124,8.6855955
106125,8.0507555
106127,8.132111
106133,8.060862
106134,8.406434
106135,8.040019
106136,8.490211
106139,8.52028
106141,8.538603
106149,8.470945
106154,8.289132
106155,8.343714
106156,8.305957
106157,8.023542
106161,8.395478
106162,8.388196
106163,8.125279
106166,8.415684
106167,7.6247773
106173,8.196349
106174,7.9301596
106176,8.183954
106177,8.229218
106179,8.515112
106184,8.285852
106185,8.013095
106189,8.387154
106191,7.8803787
106192,8.334048
106198,8.358757
106199,8.29463
106201,8.430775
106203,8.494617
106205,8.320827
106209,7.9785266
106211,8.197476
106215,8.148066
106219,8.115452
106220,8.244679
106222,8.180998
106228,8.000265
106229,7.670847
106232,8.431714
106234,8.274105
106237,8.308298
106238,8.072047
106239,8.080252
106242,8.170626
106243,8.109918
106244,7.8967557
106246,7.941523
106248,8.367532
106249,8.042345
106250,8.665354
106254,8.108996
106256,7.7891626
106258,8.477748
106262,8.208495
106263,8.231737
106265,8.398716
106266,7.799522
106273,8.317593
106274,8.560704
106275,8.23006
106277,8.048056
106279,8.004134
106282,8.4022045
106284,8.107104
106287,8.213159
106298,7.97339
106299,8.399451
106302,8.336496
106305,8.36674
106306,8.458052
106311,8.176144
106312,8.080582
106315,8.377625
106316,8.070466
106321,8.012429
106324,8.268692
106332,8.245326
106334,8.189766
106336,8.162468
106337,8.276305
106342,8.211707
106343,8.348797
106344,8.285891
106345,8.220024
106352,8.524452
106356,8.093394
106361,8.052247
106362,8.12017
106366,8.576721
106372,8.254449
106373,8.034293
106374,8.162635
106376,8.485343
106377,7.9552402
106378,8.130341
106382,8.525952
106383,8.413666
106384,8.211982
106385,8.411844
106389,8.374892
106401,8.299822
106404,7.893095
106405,7.7493925
106413,8.300886
106418,8.080545
106425,8.1098995
106426,8.3849125
106430,8.038801
106436,8.290157
106437,8.411614
106445,8.363627
106448,8.3189945
106451,8.354444
106452,8.279757
106456,8.299509
106459,8.006361
106462,8.252058
106463,8.1961155
106464,8.349574
106466,8.224795
106471,8.311932
106473,8.502601
106474,8.323605
106475,7.8498273
106476,8.329982
106480,8.394172
106483,8.232917
106487,7.6585836
106491,8.19188
106492,8.43782
106493,8.210827
106494,8.059098
106502,8.028663
106507,8.704886
106508,8.205326
106510,7.9876575
106512,7.974997
106513,8.198993
106516,7.861664
106522,8.078192
106523,8.428972
106524,8.228645
106525,8.447209
106530,8.382951
106531,8.314387
106532,8.196488
106534,8.114014
106540,7.9935074
106542,8.216599
106544,8.345082
106545,8.239482
106546,8.196124
106547,7.9046397
106548,8.242975
106550,8.147424
106551,7.9693236
106552,8.316651
106558,8.122536
106560,8.563497
106564,8.464404
106565,8.099351
106566,8.132802
106569,8.082713
106570,8.2275505
106571,8.183816
106573,8.290154
106575,8.22866
106580,8.061911
106581,8.43951
106584,8.205111
106587,8.345437
106589,8.147582
106590,8.232192
106591,8.714463
106592,8.086401
106594,8.199535
106596,8.075977
106597,8.178731
106598,8.317405
106602,8.344117
106604,8.210903
106609,7.981012
106611,8.41019
106617,8.08374
106619,8.330069
106620,8.50786
106621,8.1258745
106626,8.478323
106628,8.12794
106630,8.274316
106633,8.382708
106634,8.396281
106638,8.216911
106639,8.523978
106641,8.374372
106648,8.254953
106649,8.455378
106651,8.313772
106658,8.017647
106659,8.207478
106660,8.23554
106662,7.9941077
106664,8.40682
106665,8.080448
106668,8.358703
106673,8.3433895
106674,8.023875
106675,8.239419
106677,8.167243
106682,8.589031
106686,8.362575
106688,8.163019
106689,8.378743
106696,8.173198
106698,8.105757
106700,8.212033
106701,8.115743
106703,8.298162
106705,8.271396
106708,8.030513
106715,8.260682
106717,8.324875
106722,8.208276
106723,7.930946
106726,8.192209
106729,8.153757
106731,8.430894
106733,8.032961
106736,8.213727
106737,8.267268
106739,8.147259
106740,8.131278
106741,8.255685
106743,7.9125834
106746,8.421122
106747,8.379756
106749,8.269073
106751,8.210509
106752,8.518252
106757,8.1546135
106758,8.417092
106759,8.18024
106760,8.177892
106765,8.149489
106768,8.179503
106770,8.412952
106774,7.9840026
106775,8.599671
106779,8.172577
106781,8.053387
106782,8.216602
106784,8.47409
106786,7.9717894
106787,8.482173
106791,8.169495
106792,8.083811
106794,7.994915
106796,7.8890057
106801,8.4049225
106803,7.784162
106805,8.007965
106807,8.184124
106809,8.054058
106816,8.608556
106819,7.6455903
106820,8.568623
106821,8.057368
106822,8.246665
106823,8.181423
106826,8.22664
106829,8.057475
106830,8.462986
106832,8.07173
106833,8.148302
106839,8.473299
106843,8.352673
106847,7.9447384
106850,8.041552
106852,8.435169
106854,8.272177
106856,8.137868
106857,8.084786
106859,8.2742605
106862,8.073255
106863,8.334553
106865,8.575957
106867,8.1552515
106871,8.128968
106873,8.2733135
106877,8.437154
106878,8.356378
106884,8.305458
106888,8.722022
106896,8.3768215
106898,8.663433
106902,8.404504
106905,8.560397
106909,8.6714
106911,8.22385
106914,7.7952585
106916,8.032789
106917,8.594744
106924,8.317931
106925,8.3342285
106926,8.3117695
106927,8.493021
106929,8.198076
106932,8.3122
106933,8.27809
106934,8.228679
106939,7.96327
106942,8.402832
106943,8.21777
106945,8.458408
106947,8.01187
106948,8.1801405
106950,8.232155
106951,8.296667
106955,8.509974
106956,8.446598
106960,8.111455
106962,8.423312
106963,7.7910376
106965,8.073784
106968,8.361782
106970,7.8441167
106973,8.390192
106984,8.33424
106988,8.472854
106989,8.081503
106996,8.178488
106997,8.193501
107001,8.273058
107008,8.288744
107012,8.478553
107015,8.21383
107025,8.236627
107028,8.391738
107029,8.380693
107030,7.9245796
107033,8.242049
107036,8.0448265
107041,8.094936
107042,8.662753
107043,8.125586
107044,8.21535
107045,8.476938
107046,8.285273
107048,8.439925
107051,8.4503
107053,8.342596
107054,8.238538
107058,8.411484
107061,8.402963
107065,8.330825
107066,8.042195
107067,8.483536
107069,8.506683
107071,8.510386
107074,8.30619
107075,8.423581
107078,8.320673
107080,8.38687
107081,8.470419
107082,8.133276
107083,8.5095625
107084,8.271667
107085,8.19196
107087,8.26162
107088,8.411457
107089,8.520035
107090,8.117237
107091,8.293281
107094,7.9597144
107095,8.131981
107097,8.307652
107104,8.319613
107107,8.1691065
107110,8.07927
107111,8.26753
107116,8.386405
107118,8.425717
107120,8.492402
107121,8.366911
107122,8.3166685
107124,8.068116
107129,8.344957
107130,8.473799
107132,8.275648
107133,8.369557
107134,8.074063
107135,8.40666
107136,8.434484
107144,8.216188
107145,8.014107
107149,7.91362
107153,8.457319
107154,8.3248415
107159,8.152147
107162,8.062008
107163,7.862232
107168,8.303619
107173,8.310371
107174,8.139506
107175,8.321316
107180,8.154879
107188,7.706558
107190,8.201241
107192,8.432225
107195,7.8915334
107200,7.831544
107202,8.567666
107207,8.134958
107210,8.54782
107211,8.359442
107212,8.068453
107216,8.4248905
107218,8.418313
107223,8.270081
107226,7.95218
107228,8.062029
107233,8.219359
107234,7.969801
107235,8.175976
107236,8.414844
107237,8.268085
107240,8.410973
107241,7.966288
107242,8.297498
107244,8.134971
107246,8.400768
107250,8.264126
107255,8.153522
107256,8.182128
107259,8.039693
107265,8.403275
107267,8.371619
107273,8.046555
107275,8.217919
107277,8.459623
107284,8.505911
107285,8.175818
107286,8.352148
107287,8.516461
107288,8.616535
107290,8.294051
107292,8.140887
107297,8.0165415
107300,8.286602
107304,8.56446
107306,8.688972
107309,8.170559
107314,8.367042
107315,8.567924
107316,8.147295
107321,8.122192
107322,8.385461
107323,8.333022
107325,8.505004
107326,8.262564
107328,8.415738
107329,8.226494
107330,8.237601
107342,8.444497
107347,8.3420925
107351,8.660522
107352,8.062542
107356,8.462918
107358,8.207016
107360,8.265783
107363,8.276758
107365,8.191446
107368,8.286982
107371,8.306058
107372,8.306671
107377,8.1798115
107378,8.307915
107380,7.991035
107381,7.7570195
107388,8.477581
107389,8.233065
107390,8.451657
107391,8.27293
107397,7.893707
107405,8.732915
107409,8.313604
107410,7.9963174
107421,8.254532
107422,8.370542
107424,8.173542
107425,8.2730665
107428,8.306183
107430,8.555646
107434,8.645415
107436,7.9355836
107438,7.9566917
107439,8.256095
107442,8.308236
107451,8.150188
107452,8.221163
107459,8.236714
107462,8.16158
107463,8.582304
107466,8.328432
107469,8.425181
107470,7.791535
107476,8.033898
107477,8.346304
107478,8.467999
107479,8.310185
107481,8.190384
107482,8.534423
107484,8.218253
107487,8.125866
107490,8.297651
107495,8.226586
107498,8.074966
107499,8.177559
107504,8.042743
107507,8.1547575
107508,7.498949
107510,8.162586
107516,8.138823
107517,8.39381
107518,8.066084
107520,8.357076
107522,8.418414
107523,8.472259
107524,8.354733
107527,8.346143
107536,8.289433
107540,8.486329
107541,8.589051
107542,8.159761
107545,8.044186
107554,7.9552903
107559,8.264954
107560,8.263566
107561,8.480818
107562,8.239891
107564,8.218498
107566,8.089851
107567,8.244617
107572,8.420765
107573,8.177467
107576,8.397916
107578,8.4648905
107579,8.278488
107581,8.270446
107582,8.257107
107583,8.261764
107584,8.112349
107587,8.229596
107590,7.673843
107591,8.26181
107592,8.326376
107595,8.619144
107596,8.366452
107597,8.163785
107602,8.268998
107606,8.05236
107611,8.668818
107613,8.226577
107614,8.0787325
107615,8.150472
107616,8.11331
107617,8.3574915
107618,8.162222
107619,8.504858
107620,8.181972
107621,7.9090085
107623,8.202449
107624,8.271954
107625,8.05913
107627,7.909736
107628,8.457715
107629,8.382703
107634,8.279541
107635,8.137878
107638,8.047365
107639,8.281431
107640,8.140771
107644,8.205187
107645,8.414515
107646,8.405524
107649,8.529931
107653,8.604938
107655,7.9266615
107657,8.214755
107661,8.395352
107664,8.072284
107672,8.254297
107674,8.344835
107678,8.149366
107679,8.282145
107681,8.409178
107686,8.093433
107688,8.142818
107690,8.177014
107693,8.216613
107694,8.1591425
107696,8.414726
107697,8.417941
107698,8.564807
107699,8.040019
107700,8.400344
107702,8.376936
107705,8.615683
107707,7.854702
107710,8.254281
107711,8.101949
107713,8.176106
107717,8.174339
107718,8.19911
107720,8.116876
107724,8.450564
107725,8.433653
107738,8.454145
107742,7.851372
107743,7.9773474
107744,7.930175
107745,8.395259
107747,7.9127316
107748,7.7426195
107749,8.376475
107755,8.411685
107757,8.376846
107758,8.176504
107759,7.945753
107763,8.197738
107764,8.401535
107765,8.832274
107766,8.486314
107770,8.183675
107771,8.309642
107773,8.260428
107774,8.437928
107776,8.005141
107778,7.983926
107781,7.908107
107782,8.257032
107783,8.366669
107784,8.553682
107791,8.069028
107792,8.296297
107796,7.927759
107803,8.416424
107804,8.099155
107811,7.915639
107813,7.9904866
107814,8.4451275
107815,8.398772
107818,8.103182
107819,8.08369
107820,8.242665
107824,8.246352
107825,8.096509
107828,8.208646
107830,8.21876
107831,8.42797
107841,8.520542
107842,8.415871
107845,8.375706
107847,8.246551
107849,8.379391
107855,8.566906
107857,8.27162
107859,8.459
107860,8.065678
107863,8.274491
107864,7.7036824
107865,8.05722
107876,8.096721
107878,8.580391
107881,8.458211
107883,8.400819
107885,8.214111
107887,8.490596
107898,8.304129
107900,8.072415
107901,8.343755
107906,8.2815275
107908,8.647501
107910,8.159451
107912,8.254062
107913,8.701122
107914,8.394402
107915,8.352887
107917,8.285992
107918,7.99392
107921,8.232154
107923,8.202843
107924,8.28907
107925,7.971714
107928,8.456084
107932,8.303621
107940,8.332685
107943,7.996636
107944,8.282538
107948,8.44389
107950,8.0064535
107951,8.51349
107953,8.0526085
107957,8.4775715
107959,8.06907
107960,8.440261
107963,8.514225
107965,8.29603
107967,8.376294
107972,8.079201
107976,8.020057
107980,8.401236
107982,8.147828
107983,8.543384
107985,7.88
107986,8.278856
107987,8.164222
107989,8.143743
107990,8.0583935
107992,8.24102
107993,7.471
107999,8.236121
108000,8.116288
108002,8.219249
108004,8.221645
108007,8.175323
108008,8.381288
108009,8.349547
108010,8.763734
108012,8.567396
108013,7.9499154
108016,8.468241
108019,8.212704
108020,8.116792
108021,8.155785
108022,8.041418
108024,8.273048
108025,8.1261835
108028,8.004077
108031,8.199111
108032,8.362345
108033,8.31606
108034,8.16424
108035,8.467809
108041,8.234285
108047,8.257805
108052,8.104431
108053,8.094081
108056,8.507216
108058,8.402084
108059,8.328383
108061,8.429119
108062,8.521608
108066,8.108114
108067,8.214532
108071,8.004435
108076,8.2209015
108079,8.124081
108080,8.061209
108090,7.975169
108093,8.208981
108095,8.484092
108103,8.494254
108104,8.310834
108105,7.953755
108106,8.01179
108108,7.995196
108113,8.302661
108114,8.487417
108115,8.030892
108117,7.9632497
108120,8.277357
108124,7.9414005
108128,8.515142
108131,8.417608
108133,8.585331
108136,7.998519
108140,8.273058
108141,8.068613
108143,8.205305
108144,8.3177395
108146,8.043608
108152,8.167599
108158,8.525701
108161,8.109751
108164,8.188959
108165,8.2564745
108167,8.169984
108168,8.187522
108171,8.293425
108172,8.672207
108176,8.142537
108177,8.1128025
108179,8.323301
108182,8.11763
108189,7.879413
108191,8.477472
108192,7.847841
108195,8.277126
108197,7.992249
108201,8.059433
108202,8.049869
108203,8.085274
108204,8.31251
108206,7.9746795
108207,8.391132
108208,8.19436
108212,8.120552
108214,8.571303
108224,8.512896
108225,7.922774
108227,8.094983
108229,8.404979
108231,8.008332
108232,7.853737
108235,8.036462
108238,8.058724
108239,8.069392
108242,8.344983
108244,8.061827
108247,8.39569
108256,8.362512
108257,8.192169
108261,8.203233
108262,8.332041
108276,8.160585
108278,8.358472
108279,8.355314
108282,8.141421
108284,8.318052
108289,8.3323765
108290,8.377139
108291,8.25652
108293,8.013753
108294,8.044602
108297,8.11162
108304,7.933834
108305,8.426244
108309,8.645515
108314,8.093298
108318,8.279089
108321,8.429302
108323,8.25287
108330,8.478508
108332,8.446581
108333,8.553097
108334,8.255473
108336,8.421822
108337,8.223233
108338,8.396597
108341,8.533268
108343,8.581406
108345,8.362988
108350,8.378964
108352,8.244597
108354,7.834883
108355,8.272999
108356,8.071584
108362,8.156046
108363,8.228992
108365,8.429759
108367,8.032999
108375,8.490124
108376,8.212702
108377,8.646427
108379,8.441919
108380,8.218577
108381,8.321238
108382,8.380119
108383,8.348069
108386,8.203769
108387,8.124565
108389,8.508523
108392,8.351964
108393,8.43706
108396,8.05793
108399,8.411973
108407,8.270091
108412,8.521681
108413,8.578685
108421,8.30142
108425,8.152221
108427,8.251488
108428,8.280909
108432,7.940312
108434,8.285294
108437,8.390376
108439,8.128906
108440,8.16983
108442,8.428295
108443,8.364811
108445,8.39328
108446,8.691658
108449,8.351304
108450,8.508713
108453,8.168288
108454,8.344927
108455,8.250315
108456,8.404895
108457,7.9478755
108458,8.276123
108459,8.420791
108462,8.163178
108464,8.2511
108467,8.231118
108469,8.208184
108477,8.182753
108478,8.20373
108479,8.308154
