id,target
109895,8.299716
109899,8.476867
109902,8.380095
109903,7.97302
109904,8.481578
109906,8.431773
109907,8.464442
109909,8.472505
109911,7.955676
109913,8.331213
109914,7.9889436
109915,8.313658
109916,8.42018
109921,8.048707
109923,8.088537
109924,8.327592
109925,8.0849085
109926,8.340787
109927,8.324709
109929,8.186536
109931,8.380806
109932,8.194891
109933,8.229219
109935,8.230729
109937,8.111764
109938,8.064141
109943,8.204285
109944,8.149507
109945,7.848828
109946,8.215738
109949,8.360965
109951,8.422966
109953,7.98342
109954,8.205958
109961,8.507676
109962,8.0995455
109963,8.26691
109966,8.429238
109968,8.306093
109969,8.456571
109976,8.093473
109979,8.166547
109981,8.463433
109982,8.049795
109984,8.405309
109988,8.268247
109989,7.9674807
109992,8.306933
109995,8.182067
109997,8.380215
110000,8.585177
110001,8.602778
110003,8.204496
110005,8.154571
110013,8.490128
110014,8.129795
110016,8.255038
110030,8.171102
110031,7.7884398
110035,7.964578
110037,8.172944
110038,8.42796
110045,8.163506
110047,8.354471
110048,8.062728
110049,8.207866
110052,7.9669123
110054,8.481471
110058,8.07703
110060,8.461978
110061,8.483321
110062,8.411447
110063,8.337005
110066,8.343606
110068,8.271664
110069,7.840261
110074,8.365574
110075,8.325293
110076,8.265303
110077,7.867805
110081,8.505167
110082,8.093961
110084,8.194914
110085,8.699709
110086,8.287356
110087,7.8531394
110088,8.654555
110089,8.374777
110091,8.132013
110095,8.093539
110101,8.03551
110102,8.18701
110103,8.449524
110106,8.199262
110111,8.10784
110114,8.029985
110115,7.760649
110116,7.909328
110118,7.9829693
110119,8.361435
110122,8.286871
110123,8.103488
110128,8.27847
110129,8.228927
110130,8.551956
110131,8.225199
110134,8.36507
110139,8.426714
110140,8.465238
110151,8.127248
110152,7.8677516
110156,8.128026
110157,7.2187357
110158,7.9715195
110164,8.277331
110168,8.648156
110169,8.316233
110170,8.025776
110174,8.393933
110175,8.50553
110177,8.482481
110180,8.054849
110182,8.097513
110185,8.188561
110186,8.220336
110189,7.7886243
110190,8.46881
110191,8.353207
110192,7.988883
110195,8.297975
110196,8.180349
110197,8.200893
110199,8.584855
110202,8.258792
110204,8.063742
110206,7.647437
110212,8.304381
110213,8.072785
110215,8.586572
110217,8.267149
110223,7.8687644
110227,8.189991
110229,8.503093
110235,8.370727
110236,7.750645
110238,8.396434
110241,8.261827
110242,8.371873
110243,8.34884
110244,8.30772
110246,8.201976
110247,8.380323
110251,8.193542
110253,8.445591
110255,8.616365
110257,8.340175
110258,8.412358
110271,8.0332365
110275,8.290829
110277,8.029048
110279,7.889443
110280,8.33436
110282,8.024217
110283,8.411708
110286,8.165464
110287,8.410838
110292,8.374247
110294,8.297511
110296,8.2975025
110298,8.631515
110299,7.8258696
110300,8.468724
110302,8.104511
110306,8.281464
110310,8.4124975
110311,8.181405
110312,8.433172
110315,8.546839
110316,8.576082
110320,8.30428
110325,8.009846
110326,8.138285
110327,8.274784
110330,8.359485
110332,8.419966
110333,7.9608636
110335,8.515164
110342,8.150434
110343,8.2151
110346,8.358542
110347,8.129123
110348,8.434303
110349,8.492357
110352,7.9789114
110353,8.231052
110354,8.374864
110357,8.16363
110358,8.0208435
110359,8.544942
110365,8.560309
110367,7.926839
110370,7.809859
110371,7.964788
110374,8.285341
110375,8.089532
110376,8.297136
110379,8.303434
110381,8.517455
110383,8.278841
110387,8.638451
110389,8.178668
110390,7.9575977
110394,8.363621
110395,8.243171
110399,7.749494
110400,8.319118
110403,8.279961
110404,8.17336
110407,8.341297
110408,8.032625
110415,8.6415205
110417,8.053083
110419,7.9646955
110421,8.085722
110422,8.28546
110424,7.8529925
110426,8.284287
110428,8.150326
110431,8.025759
110433,8.161982
110434,7.9266763
110435,8.490902
110441,8.409882
110443,8.117111
110447,8.22033
110449,8.20006
110451,8.251872
110453,8.157794
110454,8.22921
110455,8.287812
110456,8.764017
110459,8.117139
110460,8.209456
110461,8.566054
110463,8.314738
110467,8.299273
110468,8.268667
110471,8.052201
110473,8.214273
110476,8.41371
110478,8.322744
110483,8.233773
110486,8.495359
110488,8.119209
110491,8.474029
110496,8.205146
110497,8.222972
110499,8.3857975
110500,8.368018
110501,8.304539
110503,8.566133
110504,8.005946
110508,8.109603
110510,8.453593
110514,8.497279
110515,8.119194
110516,8.360784
110518,8.320182
110521,8.233699
110523,8.255447
110524,8.011891
110526,8.269993
110528,7.941651
110532,8.212947
110536,8.070237
110540,8.25007
110549,8.10045
110550,8.240949
110552,7.8080525
110554,8.163811
110558,8.195364
110561,8.44383
110562,8.34206
110566,8.028067
110568,8.092481
110569,8.381102
110571,7.91297
110572,8.1447315
110574,7.9180684
110577,8.289005
110578,7.937299
110583,8.549378
110591,8.177333
110593,7.9522176
110596,7.937201
110602,7.9587154
110604,8.316074
110605,7.941854
110606,8.472658
110611,8.387953
110612,7.893442
110613,8.205286
110618,8.386583
110619,8.287344
110623,8.583054
110627,7.992088
110631,7.655339
110632,8.299403
110633,8.530399
110635,8.133975
110637,8.024957
110638,8.405376
110640,8.328807
110641,8.070389
110647,8.300249
110648,8.1927
110650,8.23107
110651,8.069188
110652,8.005932
110653,8.171528
110655,8.449699
110658,8.185425
110661,8.29205
110662,8.290961
110666,8.333692
110667,8.586867
110668,8.236421
110674,8.561415
110675,8.092844
110676,8.102441
110677,7.849968
110678,8.584432
110680,8.148627
110681,8.284439
110683,8.232903
110686,8.064717
110691,8.390383
110694,7.826087
110695,8.186968
110699,8.130136
110701,8.203106
110708,8.115005
110709,8.404223
110710,7.97112
110713,8.241081
110714,8.345526
110717,8.367521
110718,8.380894
110721,8.376527
110724,8.400646
110725,8.4692955
110726,7.9972773
110730,8.0290165
110732,8.087659
110734,7.9944863
110742,8.288199
110743,8.350949
110746,8.271371
110747,8.419471
110749,8.182926
110751,8.071278
110752,8.156904
110754,8.406757
110756,8.140937
110757,8.251676
110759,8.498492
110763,8.126076
110765,8.094871
110767,8.149195
110768,8.37381
110772,8.502473
110775,8.348432
110776,8.11408
110777,8.286789
110778,8.271778
110780,7.9357414
110781,8.207083
110783,8.370945
110785,8.35357
110786,8.095672
110787,8.389748
110788,8.558751
110789,8.392183
110791,8.171561
110795,8.22252
110798,8.329045
110801,8.245645
110807,8.333805
110808,8.256679
110810,8.098055
110815,8.331012
110816,8.211165
110818,8.135747
110821,8.26465
110826,8.265742
110828,8.348011
110830,8.367509
110831,8.104079
110835,8.039611
110836,8.438316
110840,8.274971
110842,8.420542
110850,8.250656
110851,8.238152
110854,8.161285
110855,8.425537
110857,8.275079
110858,8.289472
110867,8.319729
110873,8.13962
110874,8.17584
110877,8.397126
110880,8.247549
110881,8.319003
110884,8.220409
110888,8.361057
110890,8.199045
110893,8.248968
110894,8.447263
110898,7.8146935
110902,8.377042
110903,8.105753
110905,8.0906315
110907,8.512806
110908,8.055621
110912,8.0937605
110913,8.418937
110921,8.406921
110924,8.449561
110925,8.065219
110934,8.288243
110935,7.8258376
110938,8.276087
110941,8.087938
110942,8.241002
110950,8.40376
110954,8.417254
110956,8.263274
110962,7.999016
110963,8.238943
110964,8.264843
110966,8.4199915
110969,8.152154
110971,8.386041
110972,8.354313
110976,8.547767
110977,8.346554
110978,8.351387
110982,8.295043
110983,8.048434
110986,8.415808
110987,8.0566435
110988,8.219974
110989,8.259014
110990,8.128694
110991,7.767195
110992,8.09526
110995,7.8699894
110998,8.04938
111002,8.1077175
111006,8.007623
111008,8.318075
111010,8.451608
111011,7.8658795
111017,8.290642
111019,8.120132
111025,8.41873
111028,8.312488
111031,8.346265
111033,8.291958
111034,8.41685
111037,8.203758
111038,8.2662325
111039,8.382426
111040,8.234263
111041,8.190878
111045,8.330391
111047,8.259257
111049,8.257413
111051,7.936175
111052,8.126615
111053,8.465316
111059,7.9454384
111065,8.046916
111066,8.193496
111071,8.474561
111073,8.2997465
111080,8.588897
111084,8.159871
111085,8.319894
111086,8.143944
111087,8.4442425
111088,8.225825
111089,8.121693
111090,8.373101
111091,8.431304
111094,8.129713
111096,8.050635
111097,8.152401
111098,8.542619
111099,8.163832
111101,8.381792
111102,8.029945
111104,8.383079
111108,8.108138
111112,8.466327
111116,8.174604
111117,8.3400545
111119,8.245662
111122,7.98369
111128,8.070642
111130,8.320183
111133,7.894717
111134,8.254954
111136,8.098703
111137,8.38094
111140,8.489579
111141,8.24347
111142,8.1788845
111147,7.9440536
111151,8.220839
111159,8.278393
111161,8.398992
111162,8.165266
111165,8.298915
111166,8.24054
111168,8.279579
111171,8.260037
111172,8.070729
111173,8.429651
111175,8.358468
111176,8.175088
111178,8.16
111182,8.448708
111183,8.248477
111184,8.368165
111185,8.348564
111186,8.309626
111190,8.110531
111192,8.559833
111193,8.316354
111198,8.18827
111199,7.831392
111200,8.227328
111201,8.121201
111203,8.057754
111204,8.095781
111208,8.282396
111213,8.126284
111215,8.312785
111221,8.457719
111226,8.51428
111227,8.591614
111231,8.28469
111238,8.366279
111242,8.262501
111243,8.107337
111247,8.221415
111249,8.295604
111251,8.255559
111254,8.473802
111258,8.296765
111260,8.066473
111261,8.28788
111263,8.117373
111264,8.558484
111271,8.317063
111278,8.205334
111279,8.299149
111280,8.427033
111281,8.346362
111282,8.406259
111283,8.253195
111285,8.422518
111291,8.187316
111293,8.0587015
111294,7.7955494
111296,8.268982
111302,8.554244
111303,8.291643
111305,8.279115
111306,8.47041
111308,8.263493
111309,8.321142
111312,8.091597
111315,8.377786
111317,8.317281
111322,8.344212
111323,8.275991
111324,8.007019
111325,8.516594
111326,7.97325
111327,8.188995
111329,7.9364285
111331,8.34998
111333,8.369923
111336,8.570501
111341,8.184235
111345,7.9916906
111347,8.178276
111348,7.905173
111353,8.402452
111357,8.308921
111363,8.473007
111368,8.172491
111369,8.240165
111373,7.995965
111376,8.39309
111378,8.376296
111379,8.564053
111381,8.511236
111385,8.572766
111386,8.286032
111390,8.096868
111393,8.065492
111394,8.316302
111395,7.86425
111403,8.144492
111404,8.237182
111405,8.266933
111408,8.2123165
111412,8.4428425
111413,8.182783
111416,7.991592
111420,8.08876
111422,8.075469
111423,8.412459
111424,8.017553
111425,8.201798
111427,8.058776
111429,8.277754
111430,7.9598184
111431,8.281366
111433,8.0739
111434,8.07366
111438,7.971856
111443,8.171144
111449,8.564226
111450,8.091205
111454,8.705019
111463,8.2326565
111464,8.451858
111467,8.237653
111468,8.427602
111471,8.076085
111472,8.092705
111474,8.393606
111476,7.8303003
111478,8.390051
111480,8.401749
111481,8.226154
111482,8.283208
111485,8.208948
111486,8.433153
111489,7.719911
111490,8.087548
111492,7.9441466
111495,8.398103
111497,8.232189
111502,7.694845
111506,8.21763
111508,8.187811
111509,8.384206
111514,8.1806135
111516,8.325945
111518,8.200888
111521,8.178493
111523,8.020406
111529,8.462288
111530,8.0667305
111538,8.404139
111539,7.7719502
111541,8.392168
111546,8.367939
111547,8.257625
111549,8.057027
111551,8.401945
111553,8.279736
111556,8.320028
111557,8.323042
111562,8.099809
111564,8.051713
111565,8.171092
111571,8.228889
111575,8.375768
111578,7.923067
111580,8.363469
111585,8.13339
111587,8.341186
111589,8.11682
111591,8.282347
111592,8.492513
111593,8.590072
111595,8.3832655
111596,8.03093
111601,8.360343
111607,8.445836
111610,8.235439
111611,8.481268
111613,8.227736
111617,8.052394
111618,8.628022
111621,8.097316
111624,7.956254
111625,8.230385
111634,8.072549
111635,8.310976
111637,8.458666
111641,8.171414
111642,8.548436
111645,8.237427
111649,8.1509495
111654,8.169366
111661,8.050247
111662,8.140962
111663,8.45246
111665,7.6613946
111666,8.257199
111667,8.341158
111671,8.421272
111675,8.052498
111681,8.244464
111684,8.594971
111685,8.214951
111687,8.520741
111688,8.285089
111692,8.22141
111694,8.131963
111695,7.8558617
111699,7.9166336
111700,8.503337
111702,8.178116
111705,8.506962
111706,8.045924
111707,8.43318
111713,8.055146
111715,7.837142
111716,8.458744
111719,8.588113
111722,7.9351025
111723,8.5229
111729,8.100736
111730,8.3424635
111731,8.473645
111733,7.941042
111734,8.304628
111736,8.264351
111742,8.540775
111750,8.573824
111751,8.571826
111759,8.29351
111762,8.256568
111765,8.201521
111766,8.061679
111767,8.332029
111771,8.611189
111773,7.8894887
111774,8.199921
111775,8.098182
111776,8.303794
111779,8.3695545
111781,8.1098
111784,8.450952
111788,8.183797
111790,7.9493394
111793,7.903039
111794,7.753861
111796,8.244799
111799,7.6136537
111801,8.065943
111805,8.237401
111808,8.312506
111811,8.446656
111812,8.342882
111817,8.371937
111820,8.351503
111823,8.205304
111826,8.415409
111828,7.8617816
111829,7.95539
111836,8.048951
111837,8.386565
111839,8.13366
111840,8.617454
111842,8.239193
111843,8.565589
111845,8.310024
111849,8.275702
111855,8.577966
111857,7.734673
111864,8.170072
111865,8.3599415
111866,8.668818
111868,8.53097
111869,8.372868
111874,8.173998
111877,8.209723
111878,8.254591
111880,7.908503
111881,8.604586
111886,8.597083
111890,8.409408
111892,8.243822
111893,8.31451
111901,7.912078
111902,8.072833
111909,8.190543
111910,8.273973
111914,8.166216
111918,7.963987
111919,8.430263
111922,8.656131
111929,7.801468
111930,8.289455
111931,8.3081455
111932,8.478163
111933,7.8209496
111934,8.454619
111937,8.425259
111938,7.829619
111943,8.432803
111945,8.241344
111946,8.299529
111949,8.268405
111955,7.784189
111957,8.027641
111959,7.919445
111964,8.25555
111968,7.942189
111970,8.2851515
111972,8.344453
111974,7.9719825
111975,8.411387
111976,8.239398
111977,8.436563
111981,8.619629
111984,8.193872
111985,8.306146
111986,8.393536
111988,8.529365
111989,8.354238
111992,8.31003
111994,8.201671
111995,8.104522
112000,8.435363
112001,7.8941174
112006,8.803687
112008,8.056007
112009,7.7423563
112010,8.423005
112012,8.328879
112013,8.164454
112014,7.919577
112016,8.231552
112017,8.040617
112021,8.11047
112022,8.00603
112025,8.342315
112026,8.385262
112028,8.309976
112033,8.076359
112035,8.103468
112036,8.193154
112039,7.92664
112040,8.496073
112041,7.70834
112045,8.303541
112046,8.3164425
112048,7.9923725
112049,8.160973
112051,8.513737
112053,8.158919
112054,8.3722515
112059,8.276608
112060,8.008878
112065,8.125443
112068,8.245594
112069,8.38839
112070,8.081924
112072,7.816871
112073,8.20949
112074,8.511362
112075,8.423755
112077,8.411009
112083,8.166985
112085,8.237839
112087,8.103767
112088,8.296395
112090,8.022593
112091,8.559814
112093,8.351805
112095,8.252488
112100,8.195764
112101,7.8077817
112103,8.414928
112104,7.926294
112112,8.058593
112113,8.302579
112114,8.35247
112115,8.050924
112121,8.396976
112122,8.466957
112123,8.257216
112124,8.602596
112131,8.190534
112139,8.2367525
112140,8.092321
112143,8.137247
112146,8.052703
112149,8.291257
112150,8.180841
112152,8.1545105
112157,8.500432
112159,8.291897
112160,8.291635
112164,8.189094
112173,8.228329
112174,8.505405
112175,8.383723
112178,7.9942393
112181,8.418248
112182,8.147284
112185,8.316828
112191,8.419173
112192,8.404332
112194,8.163011
112195,8.488225
112196,8.435796
112197,8.376336
112198,8.170954
112199,8.16945
112203,8.294101
112206,8.324727
112209,8.226691
112213,8.218938
112215,8.319859
112217,8.555015
112219,8.443671
112220,8.328335
112221,8.212954
112224,8.545886
112225,8.185296
112226,7.7409816
112227,8.202883
112228,8.336689
112230,8.434022
112232,8.071246
112234,8.058081
112235,8.475593
112238,8.302913
112244,8.4433975
112245,8.194523
112247,8.441128
112248,8.485834
112249,8.501187
112250,8.268011
112254,8.204408
112255,8.64861
112256,8.418392
112257,8.313977
112259,8.266773
112266,8.3346195
112268,8.256666
112270,8.414548
112271,7.8714685
112272,8.162572
112273,8.407392
112274,8.314794
112275,8.000542
112278,8.407773
112281,8.429542
112282,8.203779
112284,7.939826
112289,8.4725485
112294,8.172335
112296,8.134461
112299,8.154145
112304,8.055353
112306,8.268887
112311,8.353901
112313,8.653398
112315,8.536158
112316,8.332029
112324,7.8149877
112327,8.17772
112333,8.101259
112334,8.204212
112341,8.25598
112343,8.230507
112344,8.29357
112348,8.181933
112349,8.066873
112351,8.193063
112353,8.171259
112356,8.443955
112358,8.16744
112359,8.316905
112360,7.9764466
112364,8.26441
112365,8.296281
112372,7.722249
112383,8.23524
112384,8.48414
112385,8.38981
112387,8.064421
112389,8.237691
112394,8.435597
112396,8.056361
112397,8.330387
112400,7.9088078
112402,8.440497
112404,8.2681875
112406,8.343784
112407,8.35119
112411,8.381554
112413,8.229712
112415,8.082495
112417,8.374619
112422,8.333434
112423,8.567399
112427,7.9874554
112433,7.639155
112435,7.9781857
112436,8.08087
112439,8.4584675
112444,8.073853
112445,8.414232
112451,8.184781
112452,8.046931
112453,7.9946938
112454,8.076937
112456,8.736072
112457,8.479012
112458,7.5531354
112461,8.303512
112463,8.196276
112464,8.270649
112466,8.470516
112467,8.133406
112468,8.463899
112469,7.7652817
112471,7.8258576
112473,8.38761
112475,8.033232
112478,8.224553
112481,8.245201
112482,8.180384
112484,8.158287
112488,8.487548
112491,8.146017
112492,8.060542
112493,7.7838545
112494,8.207462
112505,8.618511
112508,8.082813
112509,8.18575
112514,7.980743
112515,8.381037
112517,8.086275
112518,8.1668625
112519,8.221782
112521,7.763466
112523,8.172617
112524,8.1273
112529,8.529944
112530,8.207307
112532,8.33368
112533,8.277452
112536,8.353969
112538,8.153492
112539,7.9988847
112542,8.379524
112543,7.7590036
112546,8.183182
112548,8.293726
112554,8.358628
112555,8.456079
112556,8.128351
112557,8.282289
112559,8.14047
112560,8.448976
112565,8.308321
112566,8.460851
112567,7.923155
112568,8.112795
112569,8.366079
112574,8.15588
112579,8.157022
112581,8.147674
112584,7.904832
112586,8.177912
112588,8.59458
112591,8.132058
112597,8.312378
112598,8.113508
112600,8.614991
112602,8.477647
112614,8.46578
112615,8.462336
112619,8.071796
112620,8.00563
112621,8.083783
112623,8.165908
112624,8.422283
112625,8.043737
112634,8.291819
112637,8.457764
112638,8.054233
112642,8.372095
112644,7.7597985
112645,7.9708056
112647,8.289355
112651,8.612424
112654,8.048872
112655,8.057784
112659,8.570228
112662,8.44643
112665,7.9410257
112666,8.591567
112668,8.384513
112669,8.3521
112670,8.100775
112671,8.366879
112673,7.9039774
112675,7.900813
112684,8.514103
112686,8.14018
112689,8.478796
112691,8.293218
112693,8.158684
112694,8.140133
112696,8.071913
112700,8.401698
112701,8.177342
112704,8.501465
112705,8.475394
112710,8.229359
112711,8.091674
112714,8.210045
112715,8.422241
112717,8.45326
112721,8.262795
112723,8.500934
112724,8.192671
112725,8.429773
112730,8.2619505
112733,8.307518
112736,8.410572
112739,8.505528
112740,8.108668
112743,8.045707
112747,7.777965
112749,8.574898
112753,8.07636
112755,8.133255
112756,8.472614
112764,8.196619
112765,8.503052
112766,8.326536
112768,8.106425
112769,8.324373
112771,7.8114324
112773,8.211139
112774,8.249286
112775,8.3352165
112776,8.54645
112778,7.9244084
112784,8.407785
112786,8.177279
112791,8.001508
112793,8.162234
112795,8.053287
112797,8.388294
112802,8.416559
112803,8.127344
112809,7.97593
112811,8.234531
112812,8.1939
112814,8.5365305
112815,8.068295
112818,8.236713
112823,7.840145
112827,8.070767
112832,8.176423
112833,8.34915
112834,8.565055
112835,8.366413
112837,8.099803
112840,8.014942
112841,8.401473
112842,8.184936
112843,7.7505274
112847,8.185044
112849,8.256858
112850,8.311406
112851,8.455143
112853,8.280609
112859,8.17966
112860,8.025178
112863,8.613572
112864,8.156768
112866,8.606111
112870,8.004812
112872,8.478922
112873,8.338255
112876,8.0786915
112880,7.9284983
112881,8.151139
112883,8.106513
112889,8.277444
112892,8.46826
112894,8.145748
112896,8.407354
112902,8.484966
112906,8.252789
112907,8.223481
112908,8.518283
112910,8.32449
112912,8.503581
112914,8.7267065
112915,8.119398
112916,8.460547
112917,8.37653
112921,8.31423
112923,8.165826
112931,8.115325
112935,8.356761
112937,7.9809923
112940,8.118752
112941,8.195638
112946,8.462961
112948,8.026193
112951,8.2157755
112959,8.391524
112963,8.284372
112965,8.207801
112967,7.9602237
112970,7.8362956
112972,8.062543
112978,8.048682
112981,8.177345
112982,8.199706
112985,8.32894
112990,8.352865
112991,8.440951
112992,8.399399
112996,8.072387
113001,8.346295
113003,8.114221
113008,8.439857
113013,8.112154
113014,8.258435
113017,8.161795
113022,8.557308
113023,8.508321
113026,8.2968855
113032,8.2214775
113034,8.201418
113039,8.548771
113041,8.390668
113043,8.043716
113044,8.307317
113046,8.466164
113048,8.016378
113049,8.028213
113052,8.404569
113056,8.27483
113057,8.440234
113059,8.410604
113060,8.592888
113061,8.241511
113062,8.28776
113068,8.178394
113071,8.076433
113072,8.3153
113073,8.373799
113075,8.456568
113076,8.217756
113078,7.900008
113079,8.844935
113084,8.62727
113085,8.052896
113086,7.9587836
113090,8.482086
113094,8.310782
113098,8.028471
113100,8.345996
113109,8.226788
113110,8.331969
113111,8.061117
113112,8.187387
113114,8.292474
113121,8.613495
113122,8.31708
113127,8.126592
113128,8.289814
113131,8.096426
113133,7.9564056
113134,8.407367
113137,8.209432
113139,8.305947
113143,8.493069
113144,8.301056
113145,8.362969
113148,8.15862
113149,8.57772
113154,7.9693217
113156,8.31352
113159,8.24156
113160,8.380124
113161,8.149395
113163,7.912415
113166,8.102643
113169,8.311119
113171,8.412487
113174,7.7941937
113176,8.332269
113177,8.006685
113179,8.511946
113180,8.304643
113184,8.176625
113186,7.8307524
113187,7.9481525
113188,8.310534
113189,8.458341
113190,8.075563
113192,7.8755755
113194,8.447119
113195,8.175965
113196,8.229384
113198,8.486206
113199,7.811365
113200,8.316055
113203,8.244061
113206,8.108271
113208,8.422747
113211,8.3786955
113213,8.250128
113219,8.0652
113226,8.293965
113230,7.9223533
113232,8.065034
113233,7.879959
113234,8.391439
113241,8.427441
113242,8.518384
113244,8.413187
113250,8.132144
113256,8.078069
113258,8.126925
113259,7.919412
113262,8.203953
113269,8.377355
113272,7.9512324
113274,7.9644604
113277,8.312099
113281,7.934353
113282,8.29746
113283,7.884731
113284,8.141109
113285,8.010947
113287,8.367585
113289,8.69638
113292,8.007961
113293,8.193914
113297,8.15415
113298,8.192315
113299,8.282995
113302,7.8138604
113304,7.9288425
113305,8.034628
113307,7.7545056
113310,8.110125
113311,8.510625
113313,8.071743
113315,8.26621
113317,7.9507074
113320,8.074442
113324,8.633543
113325,8.1088915
113327,8.474708
113328,8.504634
113329,8.305038
113332,8.202631
113334,8.057794
113345,8.358144
113347,8.231813
113350,8.082429
113354,8.318299
113355,8.1197815
113356,8.289515
113357,8.295028
113358,7.704847
113360,8.046939
113365,8.432833
113368,8.34061
113370,7.9737997
113371,8.312349
113375,8.328323
113378,8.155976
113379,8.1531315
113380,8.304254
113381,8.14041
113382,8.355601
113385,8.193952
113389,8.266039
113393,8.009503
113394,8.01551
113395,8.498001
113396,8.426004
113397,8.217623
113399,8.23044
113400,8.362927
113401,8.350149
113405,8.19885
113406,8.243117
113407,8.38372
113408,8.268036
113409,8.395501
113414,7.9105973
113415,8.230228
113418,8.328675
113419,8.269845
113420,8.008582
113425,8.351438
113429,8.34163
113430,8.523851
113431,8.388287
113432,8.401679
113434,8.241267
113436,8.136631
113437,8.285817
113441,8.162881
113442,8.010925
113443,8.151342
113446,8.424838
113448,7.95239
113449,8.223202
113451,8.273406
113452,8.299018
113457,8.562913
113458,8.173961
113461,8.355251
113463,8.1962595
113464,8.204124
113465,7.9663377
113469,7.9083886
113471,8.479522
113476,7.8797336
113478,8.263927
113479,8.55118
113480,8.223206
113492,8.315146
113493,8.226058
113497,8.152327
113503,8.276938
113504,8.259013
113509,8.154785
113510,7.94761
113512,8.188
113513,7.9816127
113519,8.594261
113520,8.269454
113522,8.401468
113523,8.336148
113524,8.159869
113525,8.235631
113526,8.472919
113527,8.078773
113532,8.226048
113533,8.448073
113536,8.614461
113537,8.101636
113539,8.196416
113540,8.223134
113541,8.277498
113542,8.319886
113546,8.39438
113549,8.431367
113551,8.279505
113555,8.447241
113556,7.7911844
113557,8.352265
113558,8.242538
113559,8.587033
113562,8.410282
113567,8.072493
113568,8.453677
113570,8.264175
113571,8.467258
113574,8.361275
113583,8.411243
113585,8.183396
113589,8.450388
113592,7.9918437
113594,8.290837
113596,8.273753
113600,8.346707
113601,8.250769
113602,8.125163
113608,8.388492
113609,8.037929
113611,7.879731
113616,8.40153
113617,8.494624
113621,8.322222
113623,8.129187
113626,8.232255
113627,8.090807
113630,8.212563
113631,8.1759405
113633,8.071202
113634,8.489656
113636,8.305674
113640,8.084659
113642,8.040538
113644,8.150014
113645,8.099963
113647,8.470923
113648,8.689715
113649,8.15855
113653,8.337261
113655,8.333593
113659,8.353459
113660,8.19491
113663,8.242391
113665,8.406132
113666,8.142044
113667,8.601059
113670,8.051475
113672,8.37358
113675,7.871289
113676,7.823957
113678,8.136034
113683,8.327986
113685,7.922482
113686,8.478416
113687,8.236608
113688,8.076131
113690,8.136631
113691,8.421085
113694,8.240664
113700,8.421918
113701,8.30765
113702,7.8818693
113704,8.351087
113706,8.492841
113708,8.009792
113712,8.26222
113713,8.329787
113714,8.182884
113717,8.477761
113725,8.295815
113727,8.16475
113731,8.464213
113732,7.8414774
113734,8.396658
113741,8.241906
113742,8.333518
113745,8.296077
113746,8.095738
113750,8.146881
113751,8.040234
113753,8.177811
113754,8.228599
113759,8.1029625
113760,8.114377
113762,8.58105
113763,8.282334
113773,8.520322
113775,8.357886
113777,8.261516
113786,8.093243
113788,8.296024
113792,8.365877
113793,8.461003
113796,8.279085
113799,8.267448
113803,8.221597
113805,8.493063
113809,8.448622
113810,8.027939
113811,8.332061
113812,8.195398
113817,8.091339
113819,8.3555975
113821,8.449362
113824,8.118507
113825,8.256786
113828,8.312742
113830,7.954826
113832,7.8984923
113833,7.9999843
113836,7.9655323
113841,8.340684
113842,8.459981
113844,8.342752
113850,8.216215
113851,8.39319
113860,8.322271
113863,8.534162
113869,8.417486
113870,8.556195
113872,8.250968
113874,8.339879
113875,8.137091
113876,7.9890203
113880,8.522585
113883,8.295235
113884,8.124
113888,8.352788
113889,8.203177
113890,7.9609065
113891,8.367233
113892,8.411656
113894,8.537928
113901,8.291824
113903,8.342203
113904,8.481884
113905,8.303652
113907,7.9999146
113908,8.182967
113910,7.942816
113912,8.134234
113913,8.151603
113914,8.491715
113915,8.1007395
113918,8.021286
113920,8.4214
113921,8.477441
113924,8.287293
113925,8.225377
113927,7.949821
113929,8.302932
113930,7.968327
113932,8.399743
113933,8.336888
113936,8.372294
113940,8.235213
113941,8.143431
113942,8.343865
113944,8.179632
113949,8.002965
113951,8.077822
113952,8.151791
113956,8.161527
113957,8.165271
113958,8.405904
113961,8.078605
113962,8.199917
113963,8.61272
113966,8.333318
113971,8.300021
113972,8.297662
113973,8.727333
113974,8.2027855
113977,8.443488
113978,8.459548
113979,8.269214
113980,8.319045
113984,8.136742
113985,8.092358
113986,8.109472
113989,8.465551
113990,8.18546
113991,8.095435
113994,8.389409
113996,7.932631
114003,8.456786
114004,8.215414
114006,8.608268
114007,8.469184
114012,7.9987626
114013,8.592818
114017,8.073891
114018,8.416552
114019,8.073293
114021,8.14926
114022,8.258749
114023,8.619122
114024,8.165402
114025,8.206843
114032,8.332225
114033,7.776182
114035,8.473327
114038,8.219951
114040,8.109397
114041,8.14451
114042,8.232694
114044,8.393731
114045,8.331378
114051,8.16541
114052,8.433666
114053,8.315638
114056,7.842709
114061,8.686127
114064,8.176849
114068,8.488471
114070,8.015245
114074,8.089313
114075,8.354814
114078,8.532717
114080,8.107862
114081,8.192213
114087,8.234534
114088,8.187573
114093,8.279443
114094,8.023163
114095,8.107701
114097,7.9137406
114101,8.445964
114102,8.30422
114105,8.211722
114106,8.289959
114114,8.103535
114117,8.21055
114118,7.998206
114120,8.221507
114122,8.2398405
114123,8.2048645
114132,8.168853
114133,8.307131
114137,8.026254
114139,8.246895
114141,8.098068
114142,8.134151
114143,8.242678
114146,8.139646
