id,target
38175,8.54927
38176,8.341741
38177,7.9476166
38179,8.38496
38180,8.452444
38184,8.31761
38187,7.922701
38189,8.433166
38194,8.112579
38196,8.088617
38197,8.163218
38200,8.151444
38203,8.664789
38204,8.218421
38207,8.071716
38208,8.178497
38209,8.406602
38210,8.511814
38212,7.6525364
38215,8.305408
38217,7.965396
38218,7.752171
38228,8.322661
38232,8.015536
38237,7.6784596
38243,8.129566
38245,8.653446
38247,8.394749
38250,8.210548
38251,8.248695
38252,8.216673
38253,8.3777895
38256,8.405368
38258,8.443058
38266,8.262563
38268,8.410224
38269,8.104394
38272,7.9510098
38275,8.258369
38276,8.333995
38278,8.465482
38279,7.9525137
38283,8.185343
38286,8.296151
38293,8.328165
38296,8.253328
38297,8.414822
38301,8.360126
38302,7.867833
38304,8.113544
38305,8.039612
38307,8.193274
38308,8.132491
38309,8.332606
38310,8.091789
38311,8.477251
38317,8.549392
38321,8.172303
38323,8.509834
38328,8.29025
38330,8.114002
38335,7.7550616
38341,8.310065
38344,8.189126
38345,8.333938
38347,8.1767645
38348,8.64207
38352,8.301954
38355,8.328718
38356,8.257088
38357,8.037125
38361,8.134549
38363,8.062622
38365,7.8547845
38366,8.114785
38368,8.696149
38369,8.266395
38374,8.396319
38378,8.368002
38379,8.283589
38381,8.202989
38382,8.386318
38386,8.171855
38387,8.228657
38389,8.268765
38391,7.8375773
38394,8.1594715
38395,7.846383
38405,8.138763
38413,8.356046
38416,8.475225
38424,8.186595
38425,8.05824
38428,8.187364
38430,8.312341
38431,8.176295
38434,8.14442
38435,8.266013
38442,8.402244
38445,8.258666
38449,8.203118
38450,8.389455
38452,8.070405
38465,8.112239
38467,8.531817
38469,8.160824
38471,8.447032
38476,8.428543
38478,8.477807
38481,8.237512
38482,8.216371
38484,8.304098
38487,7.8665953
38490,8.463778
38491,8.036755
38494,8.259714
38495,7.798248
38496,8.197606
38497,8.16877
38503,8.251984
38505,8.301638
38506,8.198641
38507,8.246482
38514,8.23487
38517,8.155278
38518,8.43836
38521,8.533826
38522,7.9289865
38523,8.44842
38526,7.92616
38530,8.730375
38531,7.749497
38534,8.367381
38535,8.296821
38536,8.325238
38537,8.28547
38540,8.21453
38542,8.910971
38550,8.166125
38553,8.485992
38555,8.126066
38556,8.098354
38559,8.516263
38561,8.153451
38564,8.753938
38568,8.044197
38570,8.285828
38577,8.088021
38582,8.402491
38584,8.209558
38588,8.547302
38589,8.3207655
38590,8.339331
38591,8.1285925
38594,8.294672
38599,8.244107
38602,8.48283
38607,8.006588
38608,8.167044
38610,8.050438
38614,7.9547014
38617,8.264019
38621,8.118532
38623,8.629481
38627,8.518785
38628,8.317193
38629,8.26036
38630,8.212639
38631,8.230801
38634,8.440897
38639,8.441232
38640,8.17239
38642,8.231977
38643,8.243144
38646,8.245622
38647,7.8728642
38648,8.465112
38649,8.348662
38654,8.137097
38655,8.39364
38656,8.402772
38662,8.201437
38663,8.064552
38666,7.9800024
38667,8.649925
38671,8.155751
38673,8.344945
38683,8.17047
38684,8.2038145
38685,8.562735
38686,8.386187
38687,8.35783
38689,8.277942
38691,8.574173
38692,8.087353
38696,8.341448
38697,8.121604
38698,8.490115
38699,8.557042
38701,8.403599
38703,8.1223545
38704,8.297299
38713,8.250536
38716,8.664807
38719,8.058028
38722,8.433382
38724,8.3085
38728,8.520894
38729,8.352904
38741,8.464924
38743,8.478047
38744,8.378034
38749,7.9941487
38752,8.241572
38753,8.384031
38754,8.236387
38756,8.499614
38757,8.219243
38758,8.034574
38759,8.421558
38760,8.54675
38761,8.172083
38763,7.907321
38765,8.301814
38766,8.307283
38767,8.054365
38768,8.284892
38772,7.826078
38773,8.139476
38775,8.435788
38776,8.258536
38780,8.101759
38781,8.036884
38783,8.336396
38785,8.175616
38789,8.1017065
38790,8.408842
38791,7.894164
38792,8.239276
38793,7.8849206
38794,8.656844
38797,8.534999
38799,8.203693
38802,8.193188
38803,8.1296
38804,8.12397
38807,8.234846
38808,8.156017
38809,7.9707646
38810,8.109576
38811,8.3077545
38814,8.242401
38815,8.087241
38816,8.254193
38819,7.956236
38821,7.741316
38823,8.234553
38829,8.031163
38831,8.238893
38836,8.0159235
38840,8.171664
38841,8.105142
38843,8.115635
38845,7.884011
38846,8.143444
38848,8.368241
38849,8.182232
38850,8.137049
38851,8.356492
38852,8.321387
38853,8.289601
38854,7.975442
38858,8.223646
38860,8.345542
38863,7.724025
38864,8.215616
38866,8.225197
38869,8.123688
38871,7.942679
38875,8.285139
38879,8.451901
38881,8.348265
38882,8.392404
38884,8.024389
38885,8.20926
38887,8.512786
38891,8.083535
38893,8.254991
38894,8.253036
38895,8.242053
38896,8.09728
38897,8.199621
38899,8.224837
38900,8.125339
38901,8.077944
38903,8.183956
38905,8.326805
38906,7.9564624
38917,8.220944
38918,8.345677
38921,8.161321
38923,8.43808
38927,8.06455
38928,8.136252
38930,8.110104
38933,7.8619037
38934,7.994304
38935,8.171376
38937,8.386203
38945,8.322902
38946,8.216055
38947,8.40858
38948,8.385349
38949,8.289776
38950,7.6766977
38951,7.786953
38952,8.112805
38953,8.320189
38960,8.548838
38961,8.183394
38963,8.079206
38967,8.132044
38969,8.375136
38977,8.27908
38981,8.409726
38982,8.445439
38990,8.201342
38992,7.9192443
38996,8.184437
38997,8.282246
38999,8.136175
39004,8.214486
39007,8.424886
39014,8.066799
39020,8.535349
39021,8.373294
39022,8.2605505
39024,8.287779
39025,8.879763
39026,8.129214
39028,8.194386
39030,8.284079
39031,8.54495
39034,8.594686
39035,8.54765
39039,8.162727
39045,8.508367
39046,8.103579
39050,8.227362
39054,8.463643
39055,8.001806
39057,8.377893
39060,8.373473
39064,8.256399
39066,8.241013
39070,8.2860155
39071,8.066799
39072,8.346144
39073,8.3543625
39076,8.216073
39077,8.207729
39083,8.22881
39084,8.233113
39085,8.333557
39092,8.074307
39095,7.7963233
39102,8.427656
39104,8.1938715
39107,8.316373
39112,8.0769005
39113,8.210772
39119,8.27729
39120,8.149928
39123,8.537447
39124,8.310943
39125,8.271201
39126,8.476015
39128,8.222992
39131,8.436736
39134,8.352675
39137,8.558277
39140,8.177321
39141,8.159551
39144,8.047785
39148,7.964169
39149,8.376165
39151,8.19299
39152,8.419925
39156,8.208569
39159,7.8594456
39163,8.412445
39164,8.032155
39171,8.543406
39173,7.837292
39174,8.330441
39177,8.436615
39180,8.30027
39182,8.361928
39186,8.440458
39187,8.139275
39188,8.149948
39192,8.282438
39193,8.103857
39194,8.210195
39197,8.311903
39201,8.04341
39203,8.509154
39204,8.257478
39205,8.3544445
39206,8.22177
39210,8.01668
39211,8.251349
39213,8.26392
39215,7.8482494
39220,8.552078
39221,8.020134
39225,8.332911
39228,7.8861456
39232,7.963271
39238,8.40345
39241,8.385721
39243,8.097457
39244,8.586939
39245,8.214048
39249,8.219006
39250,8.456979
39251,7.8428564
39252,8.127211
39253,7.7958193
39254,7.9609494
39256,8.015048
39262,8.555902
39264,8.338063
39267,7.7001915
39270,7.640768
39271,8.0255785
39272,8.264415
39273,8.480119
39274,8.785805
39275,8.046438
39276,8.270264
39280,8.394934
39282,8.048703
39283,8.330566
39285,8.238181
39286,8.602728
39287,8.494864
39289,8.197581
39296,8.205776
39297,8.272321
39301,7.9510036
39304,8.1992
39305,8.147547
39308,8.40687
39309,8.019587
39310,8.658201
39312,8.376711
39318,8.611982
39323,7.9966435
39327,8.287678
39328,8.056212
39329,8.07397
39331,8.243514
39332,8.43845
39335,8.306846
39337,8.315259
39340,8.021633
39344,8.456905
39345,8.326807
39347,8.290779
39348,8.307493
39349,8.530094
39350,8.120909
39353,8.376957
39357,8.250746
39365,8.330616
39366,8.141736
39368,7.923027
39370,8.111604
39371,8.342745
39373,8.27447
39375,8.259035
39377,8.203553
39378,8.295549
39381,8.234709
39383,8.275448
39384,8.204876
39387,8.097647
39390,8.461737
39396,7.9987926
39398,8.432149
39401,8.282481
39405,8.339403
39406,8.127286
39410,8.25214
39411,8.378272
39414,8.289453
39415,8.311647
39416,8.051589
39420,7.989829
39422,8.14056
39423,8.367405
39424,8.5060215
39425,8.09356
39427,8.255935
39428,8.287474
39430,8.223441
39431,8.364487
39432,8.193856
39436,8.533556
39440,7.920026
39441,8.309079
39442,8.124226
39444,8.000771
39449,8.231479
39450,8.202239
39452,8.400714
39454,8.246202
39457,8.19771
39463,8.372032
39464,8.205046
39465,8.3435955
39466,8.295544
39468,7.944159
39470,8.307669
39477,8.151436
39484,8.101662
39485,7.971009
39488,8.249214
39492,8.233269
39494,8.179895
39496,8.129933
39500,8.135342
39505,8.093178
39507,8.175253
39513,7.915729
39516,8.2753315
39517,8.095258
39519,8.319651
39526,8.394037
39532,8.003209
39533,7.8997726
39534,8.37603
39537,8.18771
39538,8.476044
39540,8.431298
39545,8.120616
39547,8.030348
39553,8.325248
39554,8.232178
39557,8.205521
39559,8.328315
39562,8.192129
39563,8.186974
39564,7.834604
39566,8.390112
39571,8.254288
39574,8.3906975
39575,8.126499
39576,8.465094
39581,8.250323
39583,8.4918375
39587,8.469279
39588,8.161444
39590,8.229716
39593,7.953474
39594,8.320486
39595,8.316295
39596,8.37271
39598,8.180951
39601,8.248872
39604,8.629015
39606,7.9381304
39610,8.361357
39611,8.201388
39615,8.200015
39616,8.119602
39623,8.041233
39625,8.146645
39627,8.079473
39630,8.152598
39632,8.637434
39634,8.34561
39635,8.168724
39641,8.3398075
39643,8.207055
39644,8.234051
39649,8.017675
39658,8.594268
39665,8.200974
39666,8.213386
39670,8.061388
39671,8.585937
39673,8.369496
39674,8.347605
39677,7.969282
39678,8.116497
39679,8.088131
39680,8.181004
39681,8.528006
39682,8.151438
39686,8.0657
39687,7.871043
39690,9.028192
39697,8.144779
39698,8.298158
39699,8.210978
39701,8.029698
39705,8.320436
39707,8.535202
39708,8.294887
39709,8.190429
39715,8.25276
39716,8.31842
39720,8.323466
39721,8.327783
39723,8.331657
39724,8.0036
39725,7.9783926
39730,8.185332
39734,8.211437
39735,8.225873
39738,8.178093
39739,8.316574
39740,8.239896
39741,8.118686
39742,8.418057
39752,8.245506
39753,8.456531
39756,8.315809
39757,8.364965
39759,8.345283
39760,8.389955
39761,8.624798
39763,8.270522
39764,8.099112
39765,8.14927
39766,8.609999
39767,8.147146
39775,7.995068
39776,8.113948
39780,7.9081364
39788,8.074079
39790,8.234652
39791,8.191751
39795,8.284693
39796,8.213789
39798,8.131746
39799,8.322899
39801,8.264838
39803,8.221786
39804,8.246853
39808,8.2395935
39809,8.20703
39810,8.207076
39817,8.538287
39818,8.446482
39819,8.907454
39822,8.097245
39826,8.035691
39829,8.004181
39831,8.093922
39832,8.328166
39835,8.257947
39841,8.202109
39847,8.221969
39848,8.49052
39852,8.33153
39854,8.192919
39856,8.304352
39863,8.255747
39866,7.934025
39869,8.408629
39870,8.37438
39874,8.200851
39875,8.321864
39876,8.230198
39878,8.334969
39884,8.161908
39885,8.5256405
39887,7.8482904
39889,8.355313
39891,8.4381275
39893,8.2508545
39895,8.286121
39897,8.058778
39901,8.420848
39904,7.921775
39906,8.793115
39909,8.279761
39913,8.322718
39914,8.09131
39915,8.307972
39917,8.277184
39920,8.3366785
39922,7.9444094
39926,8.328
39930,8.093646
39934,7.8431973
39936,8.476427
39943,8.656737
39948,8.218924
39949,8.473321
39951,8.200447
39953,7.8776073
39956,7.8355007
39957,8.381504
39958,8.189514
39959,8.081826
39960,8.46245
39963,8.158287
39965,8.225222
39966,8.094484
39967,8.283487
39968,8.476142
39970,8.581925
39971,8.326849
39976,8.70083
39977,8.1995
39978,8.500437
39981,8.295188
39983,8.171715
39986,8.35383
39987,8.495495
39992,8.247013
39993,8.503043
39995,8.527237
39996,8.308353
40000,8.09945
40002,7.816938
40006,8.307499
40007,8.329128
40022,7.856431
40025,8.154295
40027,8.179578
40030,8.450193
40031,8.444812
40032,8.06221
40033,7.9240985
40035,8.391453
40036,8.334787
40038,8.11541
40048,8.045647
40051,7.987718
40052,8.351365
40053,8.28921
40057,8.073711
40062,8.367479
40063,8.230797
40066,8.495592
40067,8.41198
40070,8.410853
40078,8.335752
40079,8.45006
40085,8.480116
40088,8.659952
40089,8.667793
40092,8.135626
40095,8.314539
40097,8.236539
40101,8.449138
40102,7.898028
40105,8.117614
40106,8.380481
40108,8.117389
40110,8.340153
40111,8.348519
40112,8.276724
40113,8.273363
40114,8.170851
40116,8.084946
40121,8.307501
40122,7.978404
40123,7.716631
40124,8.567393
40127,8.516701
40128,8.286706
40134,8.612704
40140,8.184714
40142,8.304261
40143,8.32841
40146,8.326417
40147,8.006123
40149,8.248508
40152,8.349207
40153,8.361663
40155,8.288312
40157,7.9321294
40160,8.679507
40163,8.008681
40164,8.424463
40165,8.284448
40166,8.463937
40167,7.987594
40171,8.456116
40175,8.084454
40177,8.045657
40180,8.450311
40182,8.544611
40183,8.53497
40184,8.135853
40186,8.321169
40188,8.220068
40189,8.0269575
40190,8.613895
40191,8.086276
40192,8.124074
40195,8.368167
40204,8.634257
40205,8.560724
40206,8.372948
40208,8.198472
40211,8.081217
40213,8.320758
40216,8.118033
40217,8.112189
40223,8.421389
40226,7.5871167
40227,8.044837
40231,8.300843
40232,8.16081
40236,8.235672
40237,8.264055
40239,8.240741
40241,8.297619
40242,8.095769
40243,8.051548
40246,8.265512
40247,8.211536
40251,8.048252
40254,8.249382
40262,8.583781
40263,8.778843
40264,7.907597
40272,8.616278
40276,8.473318
40279,8.467503
40285,8.237587
40286,8.701878
40289,8.156168
40294,8.242461
40297,8.248353
40298,8.2599325
40299,8.2467575
40301,8.045429
40302,8.204484
40304,8.25356
40305,8.346589
40306,7.824233
40308,8.334216
40309,8.054365
40310,8.449694
40317,8.037905
40319,7.733951
40321,8.531191
40327,8.0648365
40332,7.9367085
40333,8.085146
40334,8.411949
40335,8.058315
40336,8.487924
40338,8.521251
40344,8.314995
40345,8.142219
40346,8.272477
40347,8.125626
40350,8.305739
40351,8.1743145
40356,8.171599
40360,8.36676
40363,7.886077
40364,8.282949
40365,8.199354
40367,8.356682
40368,8.594275
40373,8.23236
40374,8.103626
40377,8.342716
40379,8.495648
40381,8.660569
40384,8.262373
40388,8.404395
40392,7.8618217
40393,7.9778976
40401,8.35306
40403,8.451566
40404,8.142565
40407,8.269919
40408,8.329146
40410,8.258388
40416,7.9651027
40417,8.119175
40418,8.189063
40420,8.251886
40424,8.225758
40425,8.081626
40434,8.5242605
40440,8.238872
40441,8.046206
40443,8.381292
40444,8.349271
40449,8.64358
40456,8.251823
40458,8.3303
40460,8.325204
40462,8.218718
40466,8.446746
40469,8.112747
40470,8.2982435
40472,8.082433
40473,8.342193
40476,8.330279
40478,8.04038
40483,8.170079
40485,8.417388
40486,8.480646
40489,8.260589
40491,8.145068
40492,8.336199
40493,8.1296215
40494,8.187391
40498,8.1834955
40499,8.147524
40501,8.194446
40505,8.216225
40508,8.410745
40510,8.422055
40511,8.577993
40512,8.264405
40513,8.461905
40514,8.342655
40515,7.8750157
40516,8.217928
40519,8.04135
40521,8.221054
40522,8.222796
40525,8.053936
40531,8.465401
40532,7.8511624
40533,8.353461
40535,8.04886
40537,8.496544
40541,8.000413
40545,8.606865
40549,8.099943
40553,7.812452
40562,8.29046
40563,8.33029
40565,7.8296075
40566,8.404556
40567,8.21471
40569,8.018155
40570,8.050496
40572,8.694775
40573,8.072854
40575,8.799981
40577,8.273735
40579,8.252683
40580,8.300073
40582,8.325035
40584,8.423882
40588,8.304157
40589,8.489001
40592,8.583407
40594,8.134867
40595,8.351116
40596,7.5305533
40597,8.282068
40598,8.4265175
40599,8.697546
40601,8.076137
40607,8.113718
40608,7.978254
40610,8.200437
40613,8.301929
40615,8.156023
40619,8.102808
40622,8.295897
40623,8.326693
40625,8.102993
40626,8.325483
40627,8.390054
40629,8.0723295
40630,8.053712
40631,8.376523
40634,8.058795
40643,8.010581
40644,8.427329
40645,8.260152
40647,8.119968
40648,8.18544
40649,8.167681
40655,8.178542
40659,7.9226036
40661,8.427291
40664,8.028513
40666,8.14785
40668,8.394823
40674,8.2029085
40675,8.404885
40677,8.491776
40685,8.325249
40687,8.354199
40689,7.9518166
40692,7.897405
40696,8.240221
40698,8.415107
40700,8.298655
40701,8.196913
40702,8.137856
40706,8.267333
40708,8.01088
40710,8.229721
40713,8.376814
40714,8.050744
40719,8.128138
40722,8.367099
40723,8.35461
40724,8.143752
40728,8.361481
40729,8.6338215
40730,8.079681
40731,8.527074
40733,8.492256
40735,8.235543
40736,8.270124
40740,8.212244
40746,8.35291
40749,8.417073
40750,8.332335
40752,8.327611
40757,8.17108
40758,8.254322
40760,8.0581875
40761,8.413304
40773,8.286474
40774,8.349008
40776,8.31761
40777,7.8061385
40780,8.026428
40781,8.084153
40782,8.339701
40785,8.2488365
40788,8.5110035
40790,8.242948
40791,8.23594
40793,8.471123
40800,8.167968
40801,8.251737
40803,8.271871
40806,8.002536
40807,7.7857847
40814,8.073735
40816,8.142618
40825,8.021023
40831,8.431632
40832,8.1318445
40835,8.494256
40837,8.399971
40838,7.984445
40840,8.138521
40844,8.563908
40850,8.326066
40851,8.111643
40852,7.916658
40855,8.30687
40860,8.509963
40862,8.185954
40866,8.286832
40867,8.320029
40873,8.179283
40881,8.23755
40884,8.172204
40888,8.121292
40889,8.231361
40891,8.159926
40892,8.283559
40894,8.070341
40896,8.21086
40903,8.00469
40904,8.08325
40908,7.926134
40909,8.086591
40910,7.8534513
40912,8.240252
40913,8.310798
40915,7.8533974
40921,8.455732
40924,8.425079
40926,8.263936
40928,8.329676
40929,8.384649
40931,8.503851
40935,8.143856
40937,8.607164
40940,8.240434
40942,8.329377
40944,8.00424
40946,7.963388
40948,7.5544243
40949,8.123923
40959,8.047734
40960,8.169874
40962,8.46369
40964,8.0570345
40965,7.8419895
40967,8.22161
40972,8.076254
40974,8.395398
40976,8.068099
40977,8.253326
40983,7.912831
40985,8.0550785
40994,8.002493
40996,8.111566
41001,8.17431
41004,8.17471
41005,8.371776
41006,8.253355
41010,8.367307
41012,8.345053
41013,8.106753
41016,8.204911
41022,8.413097
41025,8.5193815
41026,7.782948
41027,7.977386
41029,8.136182
41033,7.983654
41035,7.926229
41041,8.513342
41043,7.9782395
41044,8.213999
41045,8.735341
41048,8.180169
41049,8.420233
41053,8.204071
41054,8.243535
41055,8.13955
41056,7.9562254
41057,8.162495
41059,8.153203
41060,8.315668
41062,8.439143
41063,8.214772
41066,8.196022
41067,8.383735
41068,8.147719
41069,8.033567
41073,8.363225
41074,8.449272
41075,8.237078
41077,8.512461
41078,8.579154
41083,8.319869
41086,7.9786334
41087,8.368957
41092,7.8920145
41099,8.305673
41101,8.094044
41103,8.323934
41104,8.184623
41105,8.478559
41113,7.9215193
41114,8.461303
41115,8.25182
41119,7.793582
41120,8.102563
41125,8.025481
41127,7.951424
41130,8.3213215
41134,8.386553
41138,8.170057
41140,8.348153
41143,7.999661
41144,8.041491
41147,8.152371
41150,8.561879
41153,8.078486
41156,8.175876
41158,8.186804
41160,8.126475
41161,8.342099
41168,8.461585
41170,7.8773246
41178,7.857342
41181,8.157889
41184,7.922834
41185,8.310805
41186,8.339524
41187,8.18066
41188,8.290365
41191,8.32631
41194,8.0445795
41197,8.071092
41200,7.9051523
41203,8.203506
41205,7.615217
41206,7.9441986
41207,8.300365
41209,8.217467
41211,8.291116
41217,8.370818
41219,8.033516
41220,8.606951
41224,7.9800053
41230,8.213602
41231,8.476405
41234,8.576434
41236,8.526189
41240,8.404006
41241,8.212919
41242,8.307318
41244,8.28145
41248,8.299112
41252,8.408361
41253,8.288339
41255,8.337342
41256,7.922547
41257,8.61458
41259,8.050468
41260,8.1417885
41264,8.289995
41265,8.094433
41267,8.409425
41273,8.240184
41279,8.287296
41281,8.163851
41283,8.054797
41284,8.282617
41287,8.400168
41292,8.261158
41293,8.340847
41295,8.303154
41298,8.061267
41300,8.063215
41304,8.031765
41312,8.105473
41313,8.10959
41315,8.088299
41316,8.19377
41318,8.456796
41319,8.181298
41321,8.67206
41322,8.51388
41329,7.9181824
41332,8.063373
41338,7.989789
41339,8.343536
41341,8.316058
41345,7.7121572
41351,8.202905
41352,8.302586
41353,8.120396
41359,8.41049
41360,7.9545674
41363,8.194322
41366,8.1718
41369,8.240204
41370,8.669364
41372,8.350436
41373,8.41127
41378,8.533859
41381,8.073701
41382,8.213339
41387,8.516073
41388,8.302138
41394,8.254866
41395,8.004829
41397,8.1613
41398,8.129829
41400,8.161046
41404,8.153664
41405,8.068228
41412,8.35881
41419,8.460099
41420,8.428128
41423,8.618432
41425,8.0927105
41426,7.994939
41428,8.201369
41429,8.037852
41430,8.331031
41435,8.470928
41436,8.049445
41438,8.309498
41441,8.089823
41444,8.279836
41446,8.065557
41447,8.577218
41453,8.100882
41455,8.301245
41457,8.183677
41458,8.124693
41461,8.173637
41465,8.067586
41470,8.104851
41473,8.224556
41474,8.148943
41475,8.485651
41477,8.3681345
41479,8.093756
41480,8.536988
41482,8.43827
41483,8.098111
41484,8.434847
41488,8.098823
41489,8.344858
41490,8.464413
41491,8.187708
41493,8.136971
41494,7.788568
41495,8.658417
41497,8.427715
41498,8.190629
41501,8.459673
41502,7.98962
41503,8.178616
41506,7.9877057
41507,8.231495
41508,8.2602825
41509,8.125301
41511,7.8589945
41512,8.227343
41519,8.427464
41523,8.130774
41528,8.415349
41529,7.880123
41532,7.971672
41537,8.003601
41538,8.377859
41541,7.933796
41543,8.201046
41544,8.571442
41547,8.4187565
41550,8.107032
41551,8.249336
41553,8.379845
41555,7.912464
41563,8.34142
41567,8.434798
41569,8.448866
41570,8.0644865
41575,7.956672
41576,8.26698
41580,8.453979
41582,8.227103
41583,7.5133605
41584,8.703662
41585,7.8800206
41586,8.335004
41587,7.716994
41591,7.8678236
41598,8.448737
41599,8.20844
41603,8.32415
41607,8.3324995
41609,7.9720035
41615,8.36239
41619,8.01038
41621,8.126603
41632,8.020276
41640,8.2036295
41645,8.44821
41649,8.415879
41651,8.168749
41655,8.095645
41656,7.871539
41658,8.437418
41662,8.287511
41664,8.313545
41665,8.288759
41667,8.224005
41674,8.112016
41676,8.261721
41678,8.106834
41679,8.527603
41682,8.143364
41684,7.8959546
41692,8.00927
41694,7.936286
41696,8.331979
41697,8.350831
41700,8.223588
41702,8.18988
41704,8.3976555
41706,8.289176
41709,8.146981
41718,8.481626
41719,8.290659
41720,8.149263
41721,8.062903
41725,8.188686
41729,8.614876
41732,8.364529
41733,8.491778
41734,8.511551
41736,8.538643
41738,8.243001
41740,8.464555
41742,8.383043
41744,8.16745
41745,8.383386
41748,8.365617
41749,8.270668
41750,8.25086
41753,8.094056
41754,8.314663
41757,8.112113
41760,8.088284
41763,8.126611
41764,8.013756
41767,8.277883
41770,8.485678
41771,8.206517
41772,8.67588
41773,8.548526
41774,8.032085
41775,8.334173
41776,8.536557
41778,8.370997
41780,8.658756
41781,8.305461
41782,8.35696
41783,7.78365
41785,7.947814
41790,8.364267
41792,8.370693
41793,8.392035
41795,8.132435
41801,8.34251
41812,8.291324
41813,8.101196
41815,8.272053
41817,8.276523
41818,8.2332535
41822,8.086815
41823,8.500634
41824,7.9447074
41825,8.349878
41827,8.114668
41829,8.291741
41831,8.135452
41836,8.542378
41837,8.309992
41839,7.8934307
41840,8.173631
41841,7.9281616
41842,8.24887
41846,8.243701
41847,8.261859
41849,8.280547
41850,8.321788
41852,8.293449
41853,8.524775
41854,8.383556
41855,8.479379
41856,8.144949
41859,8.079455
41861,8.220224
41863,8.326348
41864,8.070857
41867,8.294692
41869,8.4287405
41871,8.124609
41872,8.261453
41873,8.420868
41876,8.433178
41878,7.9567323
41879,8.294647
41881,8.001699
41882,8.152584
41885,8.41202
41886,8.436301
41892,8.5509405
41893,8.370148
41894,8.157625
41895,8.456081
41897,8.36803
41899,8.416139
41902,8.486709
41906,8.07176
41907,8.183243
41908,8.064543
41912,7.851753
41921,8.019067
41922,8.063761
41925,8.599641
41928,7.994644
41930,8.34433
41936,8.446937
41937,7.79078
41940,8.305623
41941,8.371496
41944,8.473464
41946,8.019111
41947,8.062435
41949,7.8647933
41950,8.312952
41952,8.379669
41957,8.249022
41959,8.464228
41961,8.10825
41963,8.186596
41965,8.009659
41968,8.34918
41969,8.361772
41970,8.527864
41973,8.229296
41975,8.45978
41978,8.360642
41979,8.213162
41981,8.1160555
41982,8.126671
41983,8.2675
41987,8.074099
41990,7.9630437
41991,8.185303
41992,8.469629
41994,7.7826242
41999,8.306064
42003,8.440137
42006,8.096778
42008,8.470086
42009,8.347007
42010,8.221409
42013,8.33748
42017,7.9447355
42025,8.071294
42026,8.049195
42030,7.900138
42031,7.732363
42032,7.9223557
42034,8.177074
42035,8.290245
42036,8.477549
42037,8.149081
42042,8.412238
42047,8.184436
42056,8.331161
42057,8.805173
42058,8.26359
42060,8.142876
42062,8.101179
42066,7.936023
42067,8.146676
42069,8.31636
42081,8.390888
42082,8.294726
42084,8.392447
42085,8.304472
42087,8.150149
42094,8.361839
42096,7.94028
42098,8.424803
42100,8.564614
42102,8.394529
42103,8.337965
42104,8.314675
42107,8.220058
42108,8.464333
42109,8.322563
42111,7.963675
42112,8.286822
42113,8.553772
42115,8.1844225
42118,8.05113
42119,8.392212
42125,8.21481
42126,8.354991
42127,8.214644
42130,7.8654876
42131,7.9316163
42132,8.046326
42139,8.005362
42140,8.224776
42141,8.5046215
42145,8.302038
42147,8.448332
42149,8.514034
42150,8.386514
42151,8.41583
42152,8.255414
42155,7.858047
42158,8.295538
42159,8.364662
42160,8.41326
42162,8.175629
42163,8.1669235
42164,8.432895
42165,7.8543754
42169,8.456031
42170,8.039171
42172,8.378751
42174,8.137873
42175,8.263082
42176,8.233987
42177,8.437694
42184,8.216419
42185,8.459579
42189,8.084126
42190,8.379971
42195,8.47592
42196,7.7643275
42197,8.106458
42198,8.022341
42199,8.279093
42201,8.329833
42202,8.4022045
42204,8.188568
42205,8.184279
42206,8.468461
42207,8.097401
42209,7.79333
42211,8.170085
42217,8.492529
42222,8.368752
42225,8.273201
42226,8.3022995
42228,8.304914
42230,8.091076
42232,8.179353
42233,8.213465
42234,8.219611
42235,8.074504
42237,8.673194
42239,8.329511
42243,8.086177
42247,8.462226
42248,8.296811
42256,8.400913
42257,8.360244
42258,8.2406
42259,8.168456
42261,8.306536
42262,8.457681
42264,8.203792
42271,8.128167
42274,8.173512
42277,8.030048
42279,8.475406
42280,8.140254
42282,8.035647
42283,8.220178
42286,8.266991
42288,8.660776
42289,8.178278
42291,8.112337
42293,7.9349685
42295,8.110246
42296,8.088838
42298,8.335729
42302,8.291262
42303,8.600006
42306,8.525446
42307,7.8227015
42309,8.269075
42310,8.559228
42313,8.11645
42314,8.18354
42315,8.001724
42317,8.300019
42319,8.546043
42320,8.3874445
42324,8.355609
42326,8.410895
42327,8.419517
42328,8.155322
42332,8.325286
42333,8.521672
42337,8.270514
42341,8.276927
42342,8.339825
42343,8.50738
42344,8.8289995
42351,8.09897
42352,8.422124
42353,7.7775445
42354,8.064319
42355,7.994012
42356,8.146619
42360,8.120021
42364,7.985342
42370,8.145704
42371,8.475499
42373,8.359252
42374,7.984988
42375,8.313194
42377,7.8959956
42378,8.555158
42382,8.342129
42384,8.48533
42391,8.590268
42396,8.004196
42400,8.398583
42403,8.403784
42405,8.234553
42407,8.263471
42410,8.041906
42414,8.522194
42417,8.326595
42418,8.244374
42419,8.02413
42424,8.54063
42428,7.953509
42431,8.245422
42433,8.201088
42434,8.317143
42435,8.334734
42438,8.728085
42439,8.066415
42440,8.329836
42441,8.266527
42443,8.254594
42446,7.8643517
42447,8.21159
42449,8.360507
42450,8.134865
42452,8.468149
42453,8.02806
42455,8.157426
42456,8.346408
42461,7.615993
42465,8.329871
42467,8.12665
42468,8.379188
42476,8.068659
42477,8.338886
