id,target
53458,8.238143
53461,8.241816
53464,8.240419
53467,8.193356
53469,7.9377465
53474,8.146797
53477,8.047111
53478,8.467734
53481,8.416036
53489,7.8064146
53490,7.8218956
53491,8.457932
53493,8.451863
53494,8.290274
53495,8.239886
53496,8.336062
53498,8.010581
53502,8.171285
53503,8.348379
53505,8.303076
53508,7.9893513
53509,8.628159
53511,7.929315
53514,8.193091
53516,8.356893
53517,7.9156003
53518,8.275887
53523,8.29914
53524,8.246567
53526,8.058604
53528,8.253606
53530,8.2629
53531,8.355919
53535,8.143392
53536,8.342536
53541,8.212641
53543,8.308605
53544,8.109472
53545,7.931736
53547,8.293606
53548,8.205016
53551,8.181349
53552,7.724947
53553,8.05479
53555,8.30733
53556,7.8226557
53558,8.454117
53560,8.254662
53562,8.143054
53564,8.119494
53567,8.495084
53568,8.2380495
53569,8.216528
53570,7.9352946
53571,8.374074
53572,8.35591
53579,8.295134
53580,7.878818
53582,8.359265
53584,7.954485
53585,8.029948
53587,8.452174
53588,8.498289
53594,8.253702
53595,8.088439
53599,8.286757
53602,8.534269
53603,7.776969
53604,8.677066
53607,8.095716
53608,8.029674
53610,8.309104
53611,8.322862
53614,8.108302
53619,7.866354
53624,8.161926
53625,7.9255543
53626,8.104039
53628,8.298435
53629,8.204168
53634,8.649298
53639,8.24607
53641,8.288472
53648,8.059339
53650,8.2626295
53651,8.120117
53656,8.526886
53657,8.291098
53658,8.448497
53662,8.513417
53664,8.473677
53666,8.2212305
53669,8.05717
53674,8.356554
53677,8.702545
53678,8.121523
53679,8.25221
53682,8.65486
53685,7.8640733
53688,8.249007
53689,8.387425
53690,8.498599
53692,8.008771
53693,8.316631
53694,8.077616
53696,8.478719
53697,8.446869
53699,8.325073
53701,8.189352
53703,8.240051
53714,7.8914123
53716,8.444531
53719,8.145011
53724,8.248544
53725,8.233381
53728,8.192299
53734,8.373747
53735,8.204413
53736,8.21535
53737,8.342531
53738,8.527476
53752,8.173714
53755,8.130074
53760,8.248475
53761,8.443753
53763,8.287105
53764,8.220388
53768,7.9851394
53769,8.217338
53771,8.417293
53772,8.413364
53773,8.727017
53779,8.60045
53780,8.063085
53781,8.056407
53785,8.243378
53786,8.2662
53787,8.307119
53792,7.9018874
53793,8.272889
53794,8.42784
53796,8.540014
53799,8.402129
53800,8.399726
53801,7.9589705
53803,8.183303
53806,8.406976
53813,8.464556
53815,7.9142866
53816,8.136886
53819,8.093023
53820,8.478234
53828,8.544159
53831,8.135975
53832,8.5981455
53834,8.029575
53835,8.193685
53836,8.493727
53837,8.408395
53838,8.119417
53840,7.9287486
53843,8.366407
53845,8.280048
53853,8.388918
53854,8.313635
53856,8.342984
53859,8.541312
53861,7.8436155
53866,8.264022
53868,8.237969
53869,8.142428
53872,8.26463
53875,8.390584
53882,8.035775
53888,8.266363
53889,8.16879
53890,8.300347
53891,8.205149
53895,8.30964
53900,8.558375
53901,8.132536
53902,8.333951
53903,8.38767
53905,8.177256
53913,8.174739
53915,8.161087
53916,8.197583
53917,7.710947
53923,8.363105
53924,8.200416
53932,8.325449
53934,8.350874
53936,7.938682
53939,8.146513
53941,8.269785
53942,8.208807
53943,8.327808
53945,8.534625
53948,8.1777
53951,8.209653
53954,7.7325225
53955,8.322659
53957,8.300706
53959,8.168249
53963,8.2706995
53975,8.307749
53979,8.188608
53982,8.454093
53984,8.246364
53987,8.499926
53988,8.368329
53991,8.148815
53992,8.28136
53993,8.082816
53995,8.290713
53998,8.456255
53999,8.269478
54005,8.156479
54007,8.028445
54008,8.256599
54009,7.7796617
54011,8.089757
54013,7.9110713
54014,8.16936
54020,8.22438
54025,8.160373
54027,8.211318
54028,8.175514
54029,8.10869
54032,8.305186
54035,8.507687
54036,8.638068
54037,8.511583
54038,8.256492
54042,8.468018
54044,8.385455
54045,8.155155
54050,7.9451375
54051,8.343416
54053,8.322748
54054,8.241812
54055,8.036305
54056,8.212707
54059,8.473828
54060,8.383427
54061,7.9965277
54064,8.447656
54065,7.921742
54069,8.391435
54071,8.199622
54074,8.165623
54077,8.149925
54078,8.270629
54079,7.8251925
54084,8.405816
54086,8.457686
54087,8.16386
54093,8.079384
54099,8.605509
54103,8.22226
54105,8.319111
54106,8.347048
54107,7.924559
54110,8.422798
54111,8.472835
54116,8.056882
54117,8.60196
54119,8.120432
54121,8.374857
54123,8.455559
54124,8.084481
54127,8.321275
54131,8.32885
54133,8.353249
54135,8.098479
54136,8.143696
54140,8.318497
54141,8.286215
54142,8.456721
54147,8.528981
54149,8.209677
54153,8.591188
54154,8.336483
54157,8.184931
54158,7.891387
54159,8.136735
54166,8.2342005
54168,8.216484
54175,8.204207
54180,8.518493
54183,8.123649
54184,8.350755
54188,8.326412
54189,8.338267
54190,8.502178
54191,8.2300625
54192,8.452688
54194,8.533875
54195,8.349367
54197,7.9886503
54199,8.137824
54200,8.200351
54203,8.072822
54209,8.106526
54212,8.45397
54213,8.480115
54216,7.9766893
54220,8.05896
54221,8.223332
54222,8.234782
54223,8.10194
54225,8.423082
54226,7.8616357
54227,8.059111
54228,8.354896
54231,8.350938
54232,7.9757304
54235,8.250166
54237,8.085126
54238,8.2617
54242,7.7584
54248,8.316966
54250,8.453853
54253,8.71697
54254,8.216804
54258,8.040343
54260,8.424239
54263,8.503877
54266,8.157313
54269,8.02914
54272,8.234837
54273,8.20498
54276,8.376946
54281,7.9729877
54284,8.39685
54286,8.221547
54287,8.201799
54288,8.4216585
54290,8.242202
54292,8.087551
54294,8.04808
54295,8.004405
54298,8.036396
54299,8.118065
54303,8.191893
54305,8.663436
54307,8.431172
54308,7.8351684
54309,8.303766
54310,8.120334
54313,8.131562
54316,8.147133
54320,8.389543
54325,7.949204
54326,8.198523
54328,8.422282
54332,8.210342
54333,8.006416
54334,7.982194
54337,8.288792
54341,8.18077
54343,8.345958
54347,8.2509165
54348,8.236382
54353,8.2738085
54354,7.99402
54355,8.327716
54356,8.159805
54362,8.003169
54363,8.472173
54365,8.366423
54368,8.116254
54373,8.429813
54376,8.293151
54377,8.325954
54378,8.115514
54380,8.535262
54383,8.433373
54384,8.332942
54388,8.348299
54389,8.022146
54392,8.309208
54393,8.485019
54394,7.8468575
54395,8.267521
54397,8.6665945
54401,8.358303
54403,8.197789
54404,8.053526
54408,8.235401
54411,8.181218
54414,8.543973
54417,8.156323
54419,8.113802
54421,8.066396
54422,7.5917735
54424,8.24764
54426,8.105452
54427,8.520245
54430,8.074405
54432,8.435045
54436,8.161731
54437,8.481981
54438,8.2066345
54439,8.457208
54443,8.381509
54446,8.112258
54452,8.461932
54453,8.478282
54455,8.191264
54460,7.946143
54461,8.089675
54462,8.279442
54467,8.05628
54468,8.466627
54471,8.124914
54476,8.500335
54478,8.310566
54483,8.351464
54487,8.072988
54489,7.912181
54490,7.827635
54494,7.9944797
54496,8.477214
54497,8.199967
54499,8.339597
54500,8.383552
54504,8.27464
54507,8.14794
54513,8.4307575
54516,8.030985
54517,8.492095
54520,8.246674
54524,8.128347
54529,8.1688175
54532,7.8252296
54539,8.144999
54540,8.079198
54541,7.6364822
54542,8.242279
54545,8.047948
54549,8.233359
54552,8.275797
54556,8.327607
54557,8.04303
54558,8.385188
54559,7.900719
54560,8.229207
54562,8.218377
54564,7.991255
54567,8.0688305
54570,8.194993
54574,8.4103
54575,8.1783495
54577,8.268856
54579,8.057037
54580,8.272839
54581,8.322991
54585,7.867439
54587,8.430419
54591,8.099791
54593,8.477957
54595,8.256662
54600,8.260615
54601,8.262087
54602,8.628854
54603,8.493489
54604,8.4366865
54608,7.8160825
54610,8.467047
54611,8.380522
54613,8.153452
54618,8.045519
54619,8.4718
54621,8.556407
54622,8.164944
54624,8.320598
54628,8.0658655
54632,8.430862
54637,8.470772
54643,8.479064
54644,8.134009
54646,8.469194
54651,8.061644
54657,7.902035
54662,8.135218
54667,8.398102
54669,8.338943
54670,8.464354
54673,8.126038
54675,8.435557
54679,8.345024
54681,8.516582
54685,8.090683
54692,8.005985
54696,8.311767
54701,8.108354
54704,8.425711
54705,8.201625
54706,8.053593
54708,8.279666
54709,8.221217
54711,8.189091
54714,7.723173
54715,8.379043
54716,8.304181
54724,8.295701
54726,8.536799
54728,8.373732
54730,8.078533
54732,8.291773
54733,8.081749
54736,8.365419
54738,8.327614
54739,8.38397
54741,8.172029
54743,8.367468
54744,8.165484
54750,8.018747
54757,8.56634
54758,7.687933
54759,8.255232
54762,8.334512
54769,7.949346
54770,8.158633
54771,8.453486
54774,8.216598
54775,8.405121
54778,8.343955
54786,8.092734
54790,8.093834
54793,8.703353
54798,8.321489
54800,8.197641
54810,8.389469
54813,8.419652
54816,8.532234
54817,8.380776
54820,8.1482
54821,8.247174
54828,8.402381
54831,7.9544086
54832,8.093755
54835,8.128324
54837,8.437735
54842,8.500991
54843,8.330611
54845,8.309595
54846,8.109409
54852,8.331548
54853,8.146958
54855,8.525454
54858,8.451774
54859,8.292076
54867,8.102366
54874,8.021953
54875,8.279801
54876,8.17162
54877,7.968322
54879,8.604094
54880,8.208569
54886,8.05758
54889,8.372285
54893,8.019618
54897,8.215314
54898,8.434182
54900,8.310909
54902,8.097999
54905,7.994263
54906,8.358205
54908,8.339289
54909,8.437768
54910,8.616734
54912,8.380615
54918,8.398125
54928,7.805431
54931,8.473215
54932,8.38451
54933,8.094193
54936,8.432746
54941,8.296534
54942,8.173021
54944,8.342088
54945,7.9103785
54947,8.35116
54949,8.131239
54950,8.494302
54953,8.173431
54954,8.29026
54955,8.097018
54958,8.0895405
54962,8.4327755
54967,8.474514
54969,8.2686205
54973,7.9701233
54974,8.568154
54976,8.459861
54977,8.16624
54978,8.251978
54979,7.945181
54981,8.074647
54985,8.058391
54987,8.30642
54989,8.163664
54993,8.300145
54995,8.450583
54996,8.3151245
54997,8.602799
55000,8.612819
55001,8.6838875
55002,8.403569
55004,8.510555
55005,8.164725
55007,8.190779
55009,8.140489
55012,8.273893
55014,8.536396
55016,8.151345
55017,7.800382
55018,8.174307
55019,8.204133
55025,8.428491
55029,7.9848046
55032,8.189261
55035,7.927525
55039,7.9481773
55043,7.885312
55044,8.238101
55046,8.342541
55049,7.9358706
55050,7.8374023
55051,8.187212
55052,8.392825
55054,8.184908
55056,8.3302145
55059,8.087035
55060,8.016252
55064,7.9505033
55066,8.246071
55071,8.236272
55076,8.598947
55080,7.9172006
55083,8.613023
55090,8.326737
55091,8.168284
55093,8.261116
55096,8.355401
55099,8.076726
55103,8.30968
55105,8.079068
55107,8.347485
55113,8.594974
55115,8.511564
55117,8.425606
55120,8.3897505
55121,7.7922306
55126,8.256676
55128,8.176201
55129,8.272462
55131,8.29772
55133,8.116798
55134,8.283854
55135,8.432964
55136,8.116407
55140,8.074032
55141,8.304453
55142,8.335798
55144,8.402685
55146,8.538027
55155,7.9707994
55156,8.515347
55161,8.253785
55163,8.356075
55164,8.327167
55165,8.106088
55174,7.8883095
55175,8.215888
55181,8.096007
55183,8.14691
55186,8.400375
55188,8.282288
55190,7.9838424
55191,8.162441
55193,8.549813
55198,8.3511305
55199,8.276992
55204,7.914257
55211,8.121078
55212,8.357857
55213,7.8259926
55217,8.0936
55220,7.699397
55222,7.7258515
55225,8.27217
55228,8.308345
55231,8.226868
55232,8.029101
55235,8.336543
55236,8.554892
55237,8.274509
55238,8.273955
55241,8.304111
55243,8.065536
55244,8.430057
55245,8.25777
55246,8.26646
55249,8.091269
55253,8.118141
55258,8.20611
55260,8.317011
55261,8.138644
55262,7.9337335
55267,8.311301
55268,8.556337
55269,8.277188
55272,8.238527
55274,8.495438
55275,8.053061
55278,7.691078
55285,8.258396
55286,8.472947
55288,8.109058
55292,8.2907715
55293,8.057327
55294,8.29591
55295,8.334623
55301,8.192341
55303,8.480244
55305,7.916991
55306,8.184958
55308,8.16356
55310,8.327573
55312,8.148849
55314,8.303128
55315,8.138589
55318,8.049428
55320,8.398438
55322,8.041595
55324,8.211353
55329,8.145697
55334,8.387644
55338,8.250841
55343,8.395248
55345,8.3008375
55346,8.434245
55349,8.2305565
55356,8.256342
55361,8.514629
55363,8.127242
55364,8.203648
55366,8.3987055
55373,8.273366
55374,7.946561
55375,8.123478
55379,8.299202
55381,8.170814
55382,8.160311
55383,8.25918
55386,8.251465
55392,8.355633
55393,7.7254667
55395,8.395762
55396,8.366688
55397,8.366863
55400,8.081596
55407,8.478399
55410,8.223366
55413,8.576693
55414,8.753549
55415,8.366057
55416,8.441153
55418,8.145495
55421,8.379329
55422,8.220082
55427,8.111185
55430,8.32798
55432,7.869348
55433,7.913845
55435,8.304671
55436,8.20381
55441,7.9096155
55442,8.307181
55446,8.385143
55447,8.460042
55448,8.568661
55449,7.997607
55451,8.465764
55456,8.256979
55457,8.137929
55458,8.083048
55466,8.394119
55467,8.548595
55472,8.533886
55475,8.136004
55476,8.451404
55479,8.631382
55483,7.6460385
55484,8.294983
55488,7.9988694
55489,8.163465
55490,8.721021
55494,7.917777
55495,8.41113
55498,8.1127615
55502,8.03044
55504,8.245469
55507,8.229337
55508,8.755212
55510,8.117563
55519,8.0129385
55520,8.4898615
55524,8.515375
55527,8.278994
55529,8.377421
55530,8.5261345
55531,8.309755
55532,8.414913
55536,8.235046
55541,8.204555
55544,8.089098
55548,8.57378
55549,8.431438
55550,8.028393
55551,8.12168
55553,8.388377
55559,7.9835777
55560,8.467628
55561,7.954603
55562,8.09061
55568,7.788285
55570,8.579443
55572,8.491844
55583,7.981453
55584,8.2085085
55585,7.8521814
55589,7.9972324
55591,7.9248223
55592,8.061026
55594,8.048685
55595,8.281838
55599,8.169948
55601,8.383166
55603,8.112239
55604,7.996259
55607,8.267438
55608,8.387047
55612,8.479192
55614,8.01383
55623,8.144008
55626,8.231258
55627,8.383082
55633,8.15599
55635,8.2597885
55637,8.210151
55641,8.173249
55644,8.217415
55653,8.3159485
55655,8.216588
55657,8.160602
55662,8.42206
55664,8.547735
55670,8.390904
55674,8.193691
55677,8.00555
55679,8.284914
55681,8.406724
55682,7.94374
55685,8.392378
55688,8.451217
55701,8.398661
55703,8.176706
55704,8.271617
55706,7.9195046
55707,8.110861
55708,8.135458
55713,8.120908
55718,8.12716
55719,8.379052
55720,8.469815
55722,8.397604
55723,8.506162
55724,8.15177
55725,8.154886
55729,8.194783
55740,8.253909
55748,7.8032355
55750,8.387947
55751,8.244359
55754,8.216346
55755,8.248927
55756,7.845354
55758,8.089985
55759,8.338471
55760,8.592058
55762,8.1750145
55763,8.158432
55766,8.645966
55767,8.07346
55770,8.016163
55773,8.310557
55777,8.078941
55779,8.181228
55782,8.514811
55787,7.9521394
55788,8.261735
55789,8.104024
55793,8.307938
55796,8.214407
55799,8.437629
55810,8.386055
55818,8.109745
55820,8.501831
55822,8.138153
55823,8.121773
55825,8.423984
55826,8.316421
55829,8.159026
55831,8.003319
55834,8.438937
55835,8.182254
55837,8.088461
55838,8.425703
55841,8.697197
55842,8.103429
55843,8.531436
55844,8.213118
55846,8.256993
55848,8.273493
55850,8.493151
55853,7.790675
55855,8.387519
55856,8.2988
55857,8.471649
55858,8.310014
55859,8.553489
55863,8.201397
55865,8.377562
55866,8.278615
55872,8.267662
55873,8.394149
55875,8.08339
55877,8.211087
55878,8.200162
55880,8.440122
55882,8.6381035
55883,8.417494
55884,8.222231
55892,8.0091715
55895,8.108356
55896,8.150081
55900,8.157495
55901,8.068404
55905,8.48434
55906,8.556508
55908,8.4631605
55910,8.312488
55911,8.424466
55916,8.2923765
55917,8.536286
55919,8.107019
55926,8.237082
55928,7.8714824
55930,8.2732525
55936,8.022819
55941,8.555614
55942,7.8762217
55943,8.317508
55946,8.118658
55951,8.093877
55954,7.8746357
55959,8.424171
55964,8.566132
55966,8.207203
55967,8.59458
55968,7.9749775
55969,8.123868
55972,7.9888577
55973,7.963175
55980,8.292497
55981,8.506875
55984,8.224226
55985,8.085716
55986,8.259855
55987,8.378964
55989,7.7671676
55990,8.215663
55991,8.020513
55992,7.8323092
55993,8.05488
55999,8.200722
56001,8.29315
56003,8.432182
56007,8.127345
56013,7.931667
56016,8.692485
56018,8.597076
56019,7.877239
56020,8.489573
56022,8.147799
56024,8.066957
56028,7.9899936
56029,8.172516
56031,8.047535
56033,8.3172245
56034,8.223805
56036,7.9778743
56038,8.37617
56039,8.356448
56040,8.241302
56043,8.351294
56044,8.247311
56046,8.132782
56047,8.397917
56050,8.379918
56054,8.21642
56055,8.427872
56057,8.212562
56065,8.596821
56067,8.332223
56068,8.320246
56073,8.470159
56075,8.318321
56078,8.424444
56084,8.271929
56085,7.974512
56086,8.168762
56088,8.390027
56090,8.087616
56092,8.816851
56093,8.210264
56095,7.9748573
56096,7.992098
56097,8.200217
56101,8.342241
56102,8.479906
56103,8.199452
56104,8.281669
56105,8.472048
56108,8.373816
56110,7.703987
56111,8.1962595
56112,8.350401
56113,8.313217
56115,8.2663965
56117,8.279101
56119,8.406441
56121,8.021008
56124,8.173255
56126,7.9898853
56129,7.983611
56131,8.29069
56134,8.146518
56135,8.237704
56139,8.249672
56140,8.495785
56141,8.1598
56145,8.135571
56148,8.037332
56149,8.82855
56150,8.51009
56151,8.150357
56152,7.9820414
56156,8.482946
56160,7.9587274
56166,7.9696794
56169,8.102864
56172,8.279792
56174,7.992792
56177,8.147279
56179,8.148713
56180,8.127935
56184,7.979638
56185,8.310079
56186,8.215033
56187,8.333376
56188,8.092455
56197,8.358843
56198,8.253792
56209,8.196479
56210,7.885201
56214,8.53439
56216,7.727943
56219,8.304905
56223,7.9631863
56226,8.342895
56228,8.105624
56230,8.218134
56235,8.046044
56241,8.200937
56243,8.322488
56244,8.213143
56247,8.405531
56248,8.282269
56250,8.110934
56252,8.153036
56254,8.362155
56259,8.371917
56265,8.268541
56272,8.342834
56273,8.233484
56275,8.650063
56276,8.241081
56277,8.573593
56279,8.377599
56280,8.16925
56283,8.357951
56285,8.0402355
56286,8.202203
56288,8.415024
56290,8.215494
56292,8.227558
56293,8.203333
56297,8.191842
56298,8.2678175
56302,8.167577
56303,7.987729
56305,8.182195
56307,8.227131
56310,8.216932
56313,8.334246
56321,8.100935
56324,8.393175
56325,8.649215
56326,7.7310762
56328,8.376451
56330,8.198284
56333,8.08257
56342,8.25047
56343,8.110694
56344,8.262291
56345,8.52497
56346,8.030428
56347,8.271496
56349,8.356684
56350,8.291368
56352,8.382919
56365,7.7958393
56366,8.049162
56375,8.628922
56378,8.017475
56379,7.920745
56391,8.660793
56394,8.077482
56396,8.360277
56397,8.116836
56398,8.435234
56404,7.745479
56405,8.611332
56407,8.152761
56419,8.192806
56424,8.321193
56425,8.09438
56431,8.401742
56432,8.346554
56436,8.127231
56438,8.336818
56439,8.081672
56440,8.166607
56444,8.328571
56448,7.9674673
56449,8.060424
56452,8.53787
56455,8.423286
56456,7.9957833
56463,8.468859
56467,7.9719296
56468,8.391011
56471,8.1989355
56473,8.334797
56478,7.8187103
56481,8.31427
56483,8.138337
56488,8.13488
56490,8.137846
56493,8.400708
56498,8.308359
56501,8.098832
56503,8.557272
56508,8.332903
56512,8.01121
56513,8.364599
56514,8.163902
56518,8.399967
56520,8.029284
56527,8.249998
56529,8.186263
56530,8.009549
56531,8.460331
56532,8.274468
56536,7.945239
56537,8.075977
56538,8.274321
56540,8.340388
56542,8.065779
56544,8.110033
56545,8.181623
56550,8.386857
56551,8.356219
56552,8.172362
56554,8.524038
56558,8.092732
56563,8.210442
56566,8.325242
56567,8.32852
56572,8.215972
56577,8.09309
56578,8.097914
56582,7.954782
56583,8.349275
56585,8.422219
56587,8.318532
56588,8.31526
56591,8.022887
56592,8.371889
56597,8.488666
56604,7.9651027
56608,8.278821
56610,8.196295
56612,8.365305
56613,8.678332
56615,8.458534
56616,7.823546
56619,8.239363
56627,8.587124
56633,8.152891
56634,7.9157734
56637,8.287694
56639,8.335846
56642,8.375814
56646,8.35366
56647,8.158885
56648,8.000487
56649,7.9666123
56650,8.037072
56654,8.544322
56655,8.467104
56656,8.463817
56660,8.146258
56670,8.381069
56672,8.364799
56674,8.245923
56677,8.122616
56679,8.495264
56681,8.301118
56682,8.208241
56683,8.221063
56684,8.022147
56691,8.1598835
56694,7.930597
56695,8.227089
56697,8.244328
56699,7.5695276
56700,8.445708
56701,8.451052
56702,7.8885264
56703,8.149815
56708,8.149067
56711,8.0994835
56713,7.8968034
56715,7.4310884
56716,8.387433
56717,8.538316
56719,8.171645
56720,8.234046
56722,8.41972
56723,7.9764304
56726,7.978972
56727,8.5498705
56732,8.435542
56734,8.353814
56738,7.703863
56740,7.9758186
56744,8.089232
56745,8.198027
56748,8.353151
56750,8.244931
56751,8.396821
56752,8.319419
56755,8.266288
56756,7.9950786
56758,8.4775095
56762,8.036874
56764,8.627304
56765,8.057889
56766,7.972389
56767,7.8352695
56769,8.509778
56773,8.197591
56777,8.295466
56779,8.300092
56784,8.134084
56785,8.145054
56787,8.102841
56791,8.131963
56792,8.139605
56793,8.244439
56797,8.194082
56798,8.520306
56799,7.9650226
56800,8.15825
56801,7.695701
56802,8.160775
56808,8.296176
56811,8.435758
56813,8.214285
56817,8.494346
56819,8.633455
56821,8.317632
56824,8.603544
56831,8.339918
56835,8.080448
56839,8.122256
56840,7.732006
56844,8.182144
56845,8.106453
56847,8.085002
56849,8.303671
56852,8.528529
56856,7.9224415
56861,8.150955
56862,8.234325
56865,7.900107
56866,8.180753
56867,8.162636
56871,8.135643
56878,7.885836
56879,8.435403
56882,8.013686
56883,8.071397
56886,8.024756
56888,8.351242
56890,8.084432
56892,8.121444
56900,8.367027
56901,8.129189
56903,8.302132
56905,8.256068
56906,8.148178
56908,8.367233
56909,8.1964035
56910,7.9652724
56912,8.39459
56913,8.115756
56914,8.060673
56915,8.387508
56920,8.200816
56923,8.434008
56925,7.992816
56927,8.155678
56930,8.210211
56934,7.856021
56939,7.603558
56942,8.058818
56944,8.337532
56946,8.142575
56947,8.158525
56950,8.349344
56954,8.577597
56957,8.488562
56959,8.340141
56960,8.200581
56961,8.14487
56964,8.201383
56965,8.149565
56967,7.941194
56975,8.106441
56979,8.410286
56980,7.9192324
56984,8.349336
56987,7.8894258
56989,8.240495
56991,8.080835
56992,8.137872
56994,8.354185
56995,8.201896
56997,8.352445
56998,8.243274
56999,8.068851
57000,8.43197
57001,7.818148
57002,8.429436
57006,7.9357867
57008,8.232527
57009,8.40904
57011,7.9093113
57012,8.076216
57015,8.213023
57016,8.096932
57018,7.9461236
57020,8.069952
57024,8.358493
57025,8.0278845
57028,7.9746785
57029,8.27874
57035,8.343122
57037,8.291065
57040,8.297325
57041,8.700611
57049,8.564801
57053,8.351564
57056,8.345923
57066,8.183361
57067,8.512547
57069,8.15068
57071,8.246185
57076,8.498615
57080,8.293374
57087,8.190453
57090,8.262033
57093,7.9749484
57094,8.121727
57095,8.513596
57097,7.944261
57098,7.89333
57099,8.395659
57104,8.365127
57106,8.67896
57108,7.7617397
57109,8.267107
57110,8.14331
57111,8.064823
57112,8.094239
57114,8.220049
57119,8.120099
57124,8.243373
57126,8.183316
57128,8.240484
57136,8.042639
57138,8.508711
57139,8.525548
57140,8.26779
57145,8.077701
57146,8.352741
57148,7.977356
57151,8.045009
57154,8.067542
57158,8.12138
57159,8.402471
57162,8.187004
57163,8.15276
57168,8.483977
57169,7.8905582
57173,8.238903
57176,8.317786
57178,8.2508335
57179,8.436442
57182,8.342637
57183,8.726276
57187,8.141125
57188,8.338524
57189,8.179891
57192,8.331202
57193,8.613244
57194,7.973225
57195,8.338664
57200,8.293764
57201,8.480872
57206,8.493967
57207,8.217925
57208,8.107931
57211,8.622628
57215,8.249709
57216,8.0164175
57217,8.577291
57224,7.8598986
57225,8.228527
57228,7.8623624
57233,8.453038
57235,8.660674
57236,8.305071
57237,8.166502
57241,8.208308
57243,8.1996155
57247,8.377329
57249,8.140506
57252,8.516843
57253,7.8269706
57256,8.181333
57258,8.340433
57260,8.304697
57261,8.31676
57263,8.195794
57266,8.243878
57269,8.253227
57275,8.553896
57279,8.077784
57280,8.460299
57281,8.347787
57284,8.461281
57287,8.1846895
57293,8.619841
57294,8.203808
57295,8.163234
57296,8.354629
57303,8.182002
57306,8.242948
57308,8.363732
57309,8.615038
57310,7.685623
57312,8.150363
57316,8.014008
57320,8.188433
57321,7.4072165
57325,8.464592
57328,8.348032
57332,8.115106
57335,8.438579
57338,8.487152
57339,8.217666
57340,8.438182
57342,8.310773
57343,8.327161
57344,8.153313
57345,8.156389
57346,8.4245615
57348,8.257881
57350,8.348062
57351,8.388411
57355,8.390012
57356,8.424355
57357,8.436483
57358,8.220005
57360,8.470949
57362,8.226227
57367,8.249769
57370,8.128885
57371,8.513095
57373,8.333846
57375,8.384857
57376,8.387723
57380,8.622556
57382,8.048989
57385,8.586746
57386,8.199711
57392,8.213157
57393,8.204328
57397,8.20115
57399,8.012316
57400,8.0960045
57401,8.05588
57406,8.016904
57411,8.164986
57412,8.212106
57417,8.39869
57418,8.236727
57420,8.197356
57425,8.053074
57428,7.7885556
57430,8.416335
57433,8.141742
57436,7.9038095
57438,8.08233
57442,8.1977415
57449,7.9323196
57454,8.267183
57455,8.482438
57459,8.295086
57464,8.342119
57466,7.9277353
57467,8.427054
57470,8.278981
57475,8.069793
57479,8.267731
57480,8.534959
57483,8.003618
57486,8.107359
57487,8.572076
57489,8.031423
57494,8.454373
57495,8.342457
57496,8.059892
57497,7.9808736
57503,7.98173
57507,8.226344
57510,7.948817
57512,8.068796
57514,8.113908
57515,8.737857
57517,8.207258
57519,8.258328
57521,7.6920733
57522,8.105108
57525,8.401189
57533,8.219748
57535,8.537055
57537,7.99908
57538,8.246628
57541,8.21931
57543,8.221735
57544,8.485468
57550,8.291371
57552,8.319292
57553,8.599879
57554,8.28157
57555,8.271391
57559,7.821669
57562,8.155522
57569,8.276396
57578,8.3693285
57582,8.203517
57584,8.7525625
57590,8.482148
57592,8.316003
57594,8.439284
57595,8.207677
57596,8.297605
57602,8.2585335
57605,8.410248
57607,8.578664
57608,8.086129
57610,8.429454
57611,8.05145
57612,8.208883
57616,8.310705
57621,8.095797
57624,7.8920445
57625,8.192
57627,8.112448
57628,8.663953
57630,8.457724
57631,8.688339
57632,7.9348693
57634,8.02949
57636,8.643843
57642,7.814409
57643,8.365642
57645,8.168586
57646,8.768957
57647,8.188678
57648,8.630094
57651,8.081458
57654,8.136359
57655,8.015088
57656,8.50233
57658,8.319933
57663,8.173582
57670,8.171686
57672,8.135821
57675,7.974289
57676,8.2790365
57677,8.361249
57681,7.9621267
57682,8.062267
57685,8.316258
57686,8.304401
57687,8.481841
57689,8.428352
57690,8.050522
57692,8.206742
57694,8.383137
57695,8.427355
57699,8.24108
57700,8.145704
57701,8.354835
57702,8.272429
57705,7.949739
57706,8.269425
57707,8.409959
57719,8.358074
57720,8.202209
57723,8.156445
57725,8.02253
57726,8.171779
57730,8.094131
57731,8.38366
57733,8.0489025
57734,8.26317
57746,8.511254
57747,7.9690456
57748,8.415654
57749,8.159169
57751,8.186705
57755,8.4425125
57756,8.496082
57757,8.39851
57758,8.176772
57761,8.188452
57764,8.306723
57765,8.194209
57768,8.486142
57770,8.088851
57771,8.345733
57772,8.137408
57774,8.3629675
57778,8.184065
57782,8.432522
57783,8.178138
57784,8.134594
57785,8.250664
57791,8.59791
57792,8.454574
57793,7.9705024
57794,8.321007
57795,8.116971
57796,8.058344
57798,8.364683
57801,8.223142
57807,8.444989
57808,8.231029
57811,8.226908
57812,8.118916
57816,8.514747
57818,8.327943
57819,8.291175
57822,8.0218525
57831,8.310955
57834,8.201056
57837,8.23749
57838,8.026718
57839,8.239515
57840,8.165464
57843,8.374123
57844,8.260898
57850,8.338876
57852,8.240293
57853,8.192414
57857,8.162142
57859,8.127951
57860,8.271215
57862,8.452001
57863,8.479996
57864,8.079337
57865,8.103964
57866,8.047278
57867,7.9088106
