id,target
23683,8.340016
23684,8.177664
23685,8.220631
23686,8.051418
23689,8.573077
23691,8.162789
23694,8.41301
23695,8.302188
23697,8.396354
23698,8.52072
23705,8.410214
23706,8.385371
23708,8.304877
23711,8.213743
23715,8.372305
23716,8.380668
23717,8.137914
23721,7.97144
23722,8.096261
23725,8.047237
23727,8.2832155
23730,8.332498
23731,8.288571
23734,8.14943
23736,8.492075
23737,8.692927
23738,8.323744
23740,8.100237
23741,8.434229
23742,8.092666
23743,8.35584
23748,8.305366
23749,8.304003
23750,8.014325
23752,8.1629505
23753,8.264441
23755,8.108818
23756,8.14254
23757,7.9243307
23759,8.196557
23761,8.108551
23766,8.193522
23767,8.307385
23771,8.404983
23775,8.451246
23783,8.584867
23784,8.29281
23786,8.135666
23787,8.48612
23788,8.214403
23789,8.225243
23790,7.967789
23793,8.576325
23794,8.252956
23796,8.47125
23799,8.011751
23804,8.00869
23806,8.576892
23807,8.361247
23808,8.579942
23810,8.256097
23814,8.190468
23818,8.147836
23822,8.0082245
23823,8.119661
23825,8.265105
23831,7.9561834
23834,8.482326
23835,8.214045
23836,7.9052696
23841,8.251975
23844,8.298415
23850,7.9024353
23851,8.317747
23852,8.158519
23856,8.212519
23861,8.101909
23865,8.307701
23866,8.437491
23867,8.315184
23869,8.102207
23871,8.564864
23873,8.29317
23874,8.073154
23875,8.0373745
23876,8.614715
23879,8.3014965
23880,8.099532
23882,8.139066
23883,8.10371
23885,8.495502
23887,8.167083
23888,8.415739
23889,7.919832
23892,8.023218
23896,7.9518313
23898,7.96923
23899,7.8256254
23903,8.641271
23904,8.607424
23907,8.350532
23912,8.79435
23914,8.59355
23915,7.9718614
23916,8.669967
23918,8.468563
23920,8.202463
23921,8.548918
23922,8.238029
23924,8.17758
23927,8.452008
23928,8.364193
23929,8.47789
23933,8.253067
23935,8.369444
23939,8.236883
23940,8.081538
23941,8.591874
23942,8.25286
23943,8.219141
23950,8.365664
23952,7.9441566
23953,8.347516
23955,8.290017
23960,8.195603
23964,8.181414
23965,8.393023
23967,8.136973
23968,8.483516
23970,8.055366
23977,8.261556
23979,8.307861
23983,8.451474
23986,8.371666
23987,8.278673
23989,8.237288
23991,8.509054
23993,8.060563
23996,8.071641
24000,8.424623
24001,8.405395
24002,8.031188
24006,7.96284
24007,8.476809
24008,8.055629
24010,8.274506
24011,8.325705
24017,8.060845
24021,8.178336
24022,8.14954
24027,8.267885
24034,8.226334
24038,8.09434
24041,7.9901614
24048,8.164826
24049,8.1649885
24051,8.34224
24052,8.658045
24054,8.067248
24059,8.363176
24060,8.593768
24061,8.209173
24063,8.077147
24066,8.358638
24067,8.244189
24070,8.190162
24077,8.097829
24078,8.135285
24079,8.210335
24080,8.575475
24084,8.130018
24085,8.282786
24086,8.120945
24095,8.1676
24096,8.080978
24097,8.266522
24098,8.5467825
24099,8.242217
24100,8.307966
24103,8.257238
24107,8.517085
24108,7.776279
24111,8.372526
24112,8.116388
24117,8.1999855
24119,8.346304
24120,8.12255
24129,8.443708
24130,7.8939123
24133,8.286003
24135,8.225185
24136,7.786421
24141,8.107478
24144,8.042682
24147,8.126843
24148,8.119888
24151,8.160003
24154,8.495045
24159,8.271801
24161,8.119544
24162,8.00456
24163,8.518247
24164,8.302644
24166,8.276994
24173,8.254477
24175,8.434567
24178,8.282222
24186,8.24881
24196,8.538186
24197,8.217336
24199,8.3244295
24205,8.261143
24209,8.239791
24223,8.125156
24229,8.201815
24233,8.28788
24235,8.449297
24237,8.207941
24240,8.1317625
24241,8.217078
24242,8.039419
24245,7.815078
24246,7.991955
24248,8.278377
24249,8.026585
24256,8.478215
24257,8.35282
24258,8.030071
24262,8.08303
24263,8.512169
24268,8.009794
24270,8.171837
24273,8.433271
24275,8.327397
24276,8.155235
24277,8.252098
24280,8.777307
24281,8.216378
24283,8.300378
24285,8.251121
24287,8.480393
24292,8.236672
24299,8.479858
24306,8.201969
24308,8.31594
24311,7.9654512
24316,8.327464
24319,8.773334
24323,8.171896
24325,8.336495
24326,8.421579
24327,8.377288
24329,7.992017
24331,8.288626
24334,8.5494995
24335,7.712166
24336,8.230969
24341,8.592513
24342,8.380359
24344,8.365348
24345,8.3120165
24352,8.262902
24354,8.29116
24360,8.402246
24361,8.22721
24363,8.878916
24365,8.229163
24368,8.408572
24370,8.426795
24371,8.317839
24372,8.219792
24373,8.214983
24376,7.9712067
24378,8.205169
24379,7.939924
24380,8.127283
24383,8.412204
24388,8.27914
24390,8.118554
24395,8.397215
24400,8.433294
24401,8.357575
24402,8.484721
24405,8.461874
24407,8.097345
24409,8.033634
24414,8.102293
24416,8.333145
24418,8.454089
24420,8.304217
24421,8.10593
24423,8.079918
24425,8.570757
24429,8.572383
24431,8.407956
24432,8.169813
24433,8.536833
24436,8.475197
24439,7.9881983
24441,8.119999
24450,8.258075
24452,8.339566
24453,8.464111
24456,8.247884
24457,8.372155
24459,8.1565
24460,8.126958
24461,8.003728
24466,8.26139
24467,7.754812
24469,8.068688
24475,8.2084055
24476,8.481488
24478,8.137621
24479,8.367335
24483,8.163483
24487,8.682063
24488,8.208799
24489,8.073784
24491,8.078323
24494,8.238499
24495,8.217934
24496,8.337727
24499,8.215798
24500,8.28565
24504,8.034167
24505,8.490629
24507,8.333194
24508,8.306637
24509,8.401098
24512,8.121099
24514,7.6287932
24515,7.7621546
24516,8.103847
24517,7.989894
24519,7.998862
24525,8.169645
24526,8.21148
24530,8.216727
24532,8.072445
24533,8.4827175
24539,8.37307
24540,8.187228
24541,8.218607
24543,8.367051
24544,8.182902
24545,8.02999
24547,8.117938
24548,8.172932
24549,8.262167
24550,8.5014
24552,7.996249
24556,8.240398
24558,8.194614
24559,8.36602
24561,8.106273
24563,8.5274725
24565,8.449745
24573,8.379298
24577,7.836878
24578,8.263828
24583,8.300721
24584,7.9182906
24585,8.490132
24588,8.362571
24590,8.184281
24591,7.694576
24593,8.189146
24595,8.236531
24596,8.040112
24597,8.267918
24598,8.378245
24603,8.146093
24604,8.180021
24606,7.8215957
24607,8.342967
24608,8.159009
24609,8.171493
24610,8.238483
24615,8.323883
24617,8.52156
24619,8.15662
24625,8.04224
24626,7.859904
24627,8.39944
24628,8.260562
24634,8.372998
24638,8.179261
24640,8.127775
24641,8.390216
24647,7.9379644
24649,8.416005
24650,8.369433
24651,7.9394274
24652,8.37082
24653,8.390951
24657,8.360897
24658,8.340372
24660,8.3594
24661,8.252093
24662,8.391377
24666,7.8384147
24668,8.186765
24669,8.173409
24671,8.490257
24673,7.9462214
24674,8.411162
24676,8.361494
24677,8.441406
24678,8.113929
24679,8.331841
24680,7.8615675
24684,8.659509
24687,8.556218
24689,8.352412
24692,8.2971735
24694,8.34445
24698,8.275828
24699,8.152014
24700,8.236548
24701,8.71526
24709,7.943154
24711,8.310545
24714,8.215729
24715,8.094139
24717,8.209144
24723,7.9486885
24726,8.467196
24727,8.309549
24728,8.122513
24729,8.221427
24734,8.204751
24736,8.250076
24738,7.7186627
24739,8.291723
24742,7.994233
24746,8.424181
24747,8.276107
24748,8.25587
24749,7.66153
24751,8.052512
24752,8.120745
24753,8.303868
24756,8.20064
24759,8.22817
24761,8.45604
24763,8.09799
24765,8.210131
24767,8.2591915
24771,8.362671
24772,8.435829
24774,8.176804
24778,8.310557
24781,8.395286
24783,7.9663577
24784,8.240895
24786,8.410125
24789,8.002525
24790,8.116105
24791,8.06902
24792,8.537065
24794,8.158586
24795,8.356667
24796,8.299083
24798,8.571287
24799,8.134543
24800,8.025721
24801,8.024765
24802,8.24364
24803,8.175841
24806,8.32639
24807,8.0614395
24808,8.164399
24809,8.451475
24812,8.208303
24814,8.199312
24816,8.133508
24818,8.375504
24819,8.235026
24821,8.286298
24823,8.304768
24824,8.092433
24825,8.130581
24826,8.360276
24827,8.239366
24830,8.039235
24831,8.087088
24836,8.441748
24841,8.336203
24845,8.378005
24846,8.145534
24847,8.333073
24850,7.7706237
24851,8.359759
24856,8.2820835
24857,8.353285
24864,8.180776
24865,8.29066
24867,8.225932
24869,8.066675
24870,8.249652
24871,8.1503
24872,7.62871
24873,7.8737974
24874,8.552879
24877,8.421142
24878,8.183061
24879,8.142532
24882,8.299357
24886,8.661446
24887,8.18913
24888,8.388782
24891,8.227664
24893,8.306015
24894,8.332584
24895,8.307044
24896,8.255341
24897,8.183796
24899,8.240936
24900,8.406354
24903,8.000218
24906,7.9904284
24907,8.152558
24909,8.6325445
24910,8.586784
24911,7.9749126
24916,8.302036
24918,8.185808
24920,8.377439
24921,8.162374
24923,8.345183
24924,8.386811
24925,8.073752
24930,8.383066
24934,8.147423
24935,8.680426
24936,8.291703
24939,8.438195
24941,8.360853
24946,8.217171
24947,7.800637
24949,8.449418
24950,8.366785
24952,7.9879093
24954,8.346847
24956,8.059836
24959,8.170312
24960,8.118101
24961,8.0738125
24962,8.291969
24965,8.477831
24967,8.367573
24968,8.170967
24972,8.1999655
24973,8.353282
24981,8.2385
24984,8.169507
24986,8.016388
24989,8.108929
24991,8.108142
24994,8.301058
24996,8.5295
24998,8.488745
25002,8.0405245
25007,7.9683433
25008,8.306985
25012,8.3434305
25013,8.26083
25014,8.236194
25016,8.259818
25017,8.247625
25019,8.458505
25020,8.095433
25021,7.8176627
25022,7.9028125
25023,8.583445
25025,8.332292
25026,8.077709
25027,8.184061
25028,8.075634
25029,8.202672
25032,8.294564
25037,8.097698
25039,8.249071
25041,7.923368
25042,8.357819
25047,7.9505186
25048,8.862049
25056,8.120214
25059,8.346361
25064,8.104697
25065,8.319039
25066,8.280021
25067,8.228438
25068,8.203948
25069,8.268658
25072,8.224204
25080,8.134397
25083,8.078447
25085,8.100644
25087,8.57927
25088,8.389129
25090,8.435971
25091,8.193894
25095,8.147627
25096,8.31401
25097,8.243781
25100,8.156734
25104,8.26966
25105,7.9900265
25107,8.38781
25109,8.402993
25111,8.1084585
25112,8.569989
25118,8.253956
25125,8.604693
25130,8.152541
25131,8.428475
25134,8.481523
25135,8.398639
25136,8.066082
25139,8.197784
25141,8.366693
25142,8.087769
25159,8.369795
25165,8.196956
25168,8.298208
25171,8.08737
25174,7.840182
25176,8.484203
25179,8.070703
25184,8.261267
25187,8.181802
25189,8.098612
25193,8.278609
25194,8.45016
25195,8.582718
25197,8.16381
25201,8.384012
25204,8.339231
25208,8.034334
25210,8.014859
25211,8.413183
25213,8.456992
25214,8.1173115
25215,8.459842
25219,8.417742
25221,8.034374
25222,8.34108
25224,8.227929
25226,7.8080506
25227,8.246461
25230,8.066127
25232,8.689385
25234,8.699596
25235,8.31304
25238,8.073002
25243,8.080269
25244,8.498387
25246,8.429767
25247,8.000488
25254,8.24011
25256,8.478029
25258,7.722826
25262,8.057494
25268,8.335171
25271,8.276561
25275,8.347985
25276,8.396789
25277,8.666395
25282,8.036828
25283,8.019881
25284,7.983914
25288,8.19817
25291,8.130138
25292,7.9940267
25296,8.260102
25297,8.14752
25305,8.12219
25309,7.9466376
25310,7.406552
25313,8.22943
25314,8.086653
25316,8.263661
25317,8.410536
25318,8.394463
25320,8.315433
25321,8.095935
25322,8.358612
25328,8.32406
25333,8.224543
25334,8.166954
25337,8.156914
25338,8.368795
25339,8.186216
25342,7.9515195
25343,8.247554
25346,7.9652343
25347,8.429815
25350,7.9745836
25352,8.359263
25354,8.134761
25356,8.317212
25360,7.999162
25362,8.324588
25367,8.3149185
25369,8.07757
25373,7.98987
25374,7.923012
25377,7.9439263
25378,8.525177
25379,8.221907
25382,7.8757358
25386,8.445647
25392,8.320677
25394,7.845142
25396,8.1165695
25400,8.477477
25403,8.319751
25404,8.411234
25406,8.289343
25407,8.487578
25408,8.474336
25409,8.55058
25410,8.148753
25415,8.361099
25418,8.226652
25423,7.7955503
25424,8.248572
25428,8.161958
25429,8.178627
25430,8.210774
25433,8.269747
25434,8.315833
25435,7.9356074
25436,7.736968
25438,8.503181
25439,8.088354
25440,8.046891
25449,8.293384
25454,8.570213
25456,8.24938
25459,8.504529
25462,7.9247174
25463,8.331378
25464,8.34047
25467,8.023676
25468,8.221898
25469,8.425884
25470,8.166055
25471,7.9876795
25474,8.070004
25475,8.283399
25478,8.17206
25480,8.436212
25481,8.056526
25482,8.356182
25484,8.199174
25485,8.159799
25487,8.393581
25493,8.298297
25495,8.431276
25496,8.146936
25497,8.421368
25503,8.416079
25504,8.08628
25505,8.296344
25507,8.314341
25508,8.309785
25511,8.237042
25527,8.55699
25528,8.074228
25530,8.319429
25531,8.0863695
25532,8.235082
25534,8.142249
25535,8.483759
25538,8.015302
25546,8.120256
25549,8.183721
25551,8.288884
25552,8.504989
25556,8.399854
25557,8.359757
25559,8.415997
25560,8.464664
25561,8.060602
25564,8.269742
25566,8.388566
25569,8.321997
25570,8.35896
25572,8.33585
25573,8.176577
25574,7.9636292
25575,8.265874
25579,8.134088
25580,8.394298
25581,8.3768215
25584,8.538916
25586,8.58876
25587,8.575969
25588,8.1157055
25592,8.191405
25593,8.025633
25594,8.428712
25595,7.9918785
25597,8.202816
25598,8.360212
25601,8.485945
25602,8.138991
25603,8.433568
25604,8.333573
25606,8.244675
25617,7.877363
25618,8.38687
25619,8.268445
25621,8.410612
25625,8.233537
25627,8.2893305
25629,8.458695
25634,8.141914
25637,8.057442
25643,8.447164
25644,8.675338
25646,8.571355
25647,8.447465
25650,8.3005905
25653,8.139462
25654,8.40063
25655,8.23054
25656,8.052837
25660,8.219404
25662,8.205893
25664,8.278857
25666,7.9895687
25667,8.213611
25668,8.545145
25671,8.168335
25672,7.9297976
25673,8.069363
25675,8.352922
25676,8.25711
25680,8.270926
25684,8.068273
25686,8.078964
25687,8.15802
25702,8.452574
25703,8.2737665
25704,8.299329
25706,8.323235
25707,8.320969
25708,8.414889
25712,8.561201
25713,8.163063
25719,8.092374
25721,8.277608
25722,8.079707
25729,8.543555
25730,7.967691
25732,8.416739
25734,8.396729
25736,8.079439
25738,8.255442
25739,8.491392
25743,7.7185626
25744,8.008342
25745,8.318887
25746,8.173501
25747,8.324213
25748,8.448078
25749,8.0046625
25750,7.8867054
25753,8.274988
25757,8.365386
25761,7.939538
25763,8.168904
25766,8.490504
25767,8.38359
25773,8.144258
25775,8.415048
25777,8.19832
25778,8.459594
25779,8.145622
25781,8.283146
25783,8.408736
25787,8.292746
25788,8.539658
25789,8.396712
25790,8.466752
25792,8.334876
25794,8.066363
25796,7.9414244
25797,8.177903
25800,8.191884
25803,8.138202
25806,8.174591
25809,8.01229
25811,7.7789683
25814,8.170929
25815,8.520021
25817,8.410217
25818,8.133053
25819,8.281581
25821,8.042933
25824,8.18926
25825,8.515212
25826,7.5511093
25829,8.468185
25830,8.412568
25831,8.366894
25832,8.379686
25833,8.090267
25848,8.223877
25850,8.457034
25851,8.337767
25855,8.471369
25856,8.377544
25857,8.070238
25864,8.270164
25867,8.52169
25868,8.45292
25869,8.19248
25870,8.278696
25887,8.507407
25891,8.200816
25893,8.221493
25894,8.253996
25896,8.147933
25899,7.853005
25902,7.9310517
25903,8.644062
25906,8.247764
25907,8.227079
25909,8.302537
25910,8.590279
25912,8.336858
25913,8.0662155
25916,7.930544
25918,8.39665
25920,8.389523
25922,8.14856
25926,8.144726
25929,8.193832
25930,8.236293
25931,8.19307
25933,7.8837104
25937,8.282878
25938,8.477634
25941,8.220538
25942,7.848608
25944,8.215633
25949,8.3020735
25952,8.216535
25955,8.278406
25956,8.278283
25957,8.340075
25958,8.086463
25959,8.349581
25960,8.281214
25961,8.167268
25962,8.166687
25967,8.120402
25968,8.2693615
25971,8.294268
25972,8.146585
25975,8.553765
25976,8.320105
25977,8.067385
25978,7.881631
25979,8.588527
25984,8.24146
25985,8.137275
25987,8.3859
25993,8.282492
25994,8.322108
25996,7.919715
25999,8.191503
26002,8.344792
26003,8.073404
26006,8.597312
26009,8.329442
26011,8.265346
26012,8.107614
26013,8.36024
26014,8.280901
26015,8.111243
26016,8.233825
26017,8.254931
26018,8.160227
26020,8.352198
26023,8.216948
26024,8.302252
26025,8.270125
26026,7.9177794
26027,8.35467
26029,8.517296
26030,8.266161
26031,8.538635
26034,8.462569
26040,8.148965
26043,8.191662
26044,8.455565
26045,8.173781
26046,8.169638
26047,8.440886
26048,7.821109
26051,8.519933
26052,8.409848
26053,8.464542
26054,8.415556
26056,8.389364
26057,8.09518
26059,8.373337
26065,8.558449
26067,8.336031
26068,8.159125
26069,8.287013
26073,8.50566
26076,8.155447
26087,7.833811
26088,8.0869465
26089,8.193348
26093,8.29106
26095,8.419635
26099,8.46248
26100,8.060274
26102,8.329343
26103,8.231933
26106,8.469908
26111,8.491134
26114,8.084465
26115,8.331607
26116,8.092779
26118,8.196666
26119,8.065068
26120,7.8772206
26121,8.076462
26122,7.784569
26125,8.416549
26127,8.126544
26132,8.144984
26135,8.3863945
26139,8.207625
26144,7.521606
26146,8.587375
26147,8.397345
26149,8.274915
26152,8.180799
26155,8.352496
26159,8.367868
26163,8.126439
26165,8.466592
26167,8.000815
26171,8.411449
26173,8.021146
26174,8.334188
26176,8.244054
26177,8.399755
26178,7.934938
26181,8.291176
26182,8.098072
26183,7.9628854
26188,8.26986
26190,8.395597
26192,8.08081
26193,8.362641
26195,8.524012
26196,8.218151
26199,8.398373
26201,8.325874
26202,8.077788
26203,8.482633
26204,8.35535
26208,8.252358
26209,8.2927685
26214,8.438812
26215,8.51643
26217,8.41366
26218,8.369745
26221,8.510226
26222,7.9450827
26225,8.164968
26226,8.298064
26227,8.059288
26231,7.8896327
26237,8.509617
26238,8.473375
26239,8.174754
26241,8.360967
26244,8.288473
26245,8.401264
26248,8.134758
26249,8.488651
26253,8.159591
26254,8.232389
26255,8.139341
26257,7.51328
26259,8.6426115
26260,7.8257155
26261,7.8882275
26262,8.155746
26263,8.057931
26265,8.444595
26266,8.049409
26268,8.252973
26269,8.193052
26275,8.265081
26279,8.516394
26281,8.145025
26286,8.283724
26289,8.517229
26292,7.9263372
26293,8.442687
26299,8.280031
26300,7.9852457
26301,8.21153
26302,8.59522
26305,8.502574
26307,8.689677
26308,8.219003
26309,7.9900107
26311,8.270669
26312,8.046734
26313,8.205963
26319,8.316573
26322,8.148187
26325,8.448598
26327,8.2121315
26328,7.991377
26329,7.99936
26332,8.551225
26333,8.243271
26334,8.1380825
26335,8.191189
26337,7.6386127
26340,8.530157
26341,8.157353
26342,8.279473
26344,8.010676
26348,8.517017
26351,8.363119
26352,8.501982
26354,8.000269
26358,7.748182
26359,7.944445
26362,8.416556
26363,8.504028
26364,8.102885
26365,7.9210443
26367,8.472259
26368,8.076363
26369,8.230452
26372,8.3059225
26373,8.181532
26374,7.9881077
26377,8.31926
26379,8.031455
26381,8.304392
26382,8.223387
26383,8.393906
26385,8.600753
26386,8.333787
26388,7.418788
26391,8.2100115
26392,8.019165
26394,7.9519367
26397,8.068614
26398,8.312468
26400,8.381532
26402,8.541909
26406,8.22082
26409,8.046628
26410,8.015391
26411,8.099976
26412,8.21749
26416,8.263767
26419,8.154696
26421,8.521875
26422,7.922418
26423,8.38035
26426,8.380571
26427,8.159289
26431,8.314368
26432,8.494611
26434,8.329775
26437,8.321585
26441,8.072934
26443,8.290088
26445,8.236446
26446,8.314545
26447,8.191374
26452,8.245528
26453,8.156899
26454,8.230153
26455,8.119453
26460,8.214283
26464,8.22261
26466,8.145138
26468,8.179902
26469,8.4773245
26470,8.468528
26472,8.047225
26474,8.2631235
26475,8.314228
26478,8.419948
26479,8.46335
26480,8.271528
26487,8.325884
26488,8.367195
26490,8.193095
26492,8.415416
26498,8.058751
26499,8.406871
26505,8.260908
26507,7.960816
26508,8.265877
26510,8.123533
26512,8.122322
26515,8.226793
26516,7.54163
26518,8.21199
26519,8.250849
26522,8.611748
26523,8.171033
26525,7.972097
26526,8.409445
26528,8.20109
26539,8.3300085
26541,8.430602
26543,8.350934
26550,8.228197
26553,8.65017
26556,7.9764442
26558,7.995475
26560,8.22911
26562,8.078452
26563,8.540604
26565,8.260757
26566,8.098926
26568,8.105281
26569,7.800211
26572,8.368692
26573,8.0459795
26576,8.365709
26577,8.279222
26578,8.227594
26582,8.315588
26583,8.287044
26584,8.1022
26589,8.421705
26597,8.493295
26600,8.417681
26601,8.160421
26604,8.29757
26608,8.219478
26613,8.088799
26614,8.166089
26615,8.257061
26621,8.36321
26625,8.108554
26627,8.491265
26633,8.235125
26634,8.04045
26638,8.16395
26643,8.216898
26645,8.515144
26646,8.558688
26650,8.325088
26651,8.239541
26654,8.246257
26656,8.030807
26659,7.853256
26662,8.347226
26664,8.372234
26665,8.809641
26672,7.640608
26674,8.437199
26676,8.263645
26678,8.156607
26682,8.367127
26684,8.226178
26687,8.5830965
26688,8.015455
26689,8.236321
26691,8.455591
26692,8.319613
26694,8.031382
26697,8.1738
26700,8.68518
26704,8.19198
26705,8.038131
26708,8.320013
26710,7.9946437
26712,8.024418
26713,8.373183
26720,8.3221
26722,8.449948
26726,8.28097
26733,8.413823
26734,8.124497
26737,8.133012
26741,8.6840105
26747,8.413426
26750,8.463551
26752,8.036701
26754,8.538907
26758,8.425469
26760,7.8552723
26761,7.970895
26762,8.276489
26764,8.185032
26765,8.187392
26767,8.199044
26768,8.023361
26770,8.413542
26771,8.087484
26772,8.191886
26777,8.126583
26778,7.9211164
26779,7.746029
26782,8.385054
26784,8.175361
26786,8.0078945
26787,7.977432
26788,8.061935
26791,8.289502
26793,8.347897
26794,8.142367
26796,8.034824
26799,8.405115
26806,8.172909
26808,8.662233
26812,7.400311
26818,8.163615
26819,8.474606
26821,8.398397
26822,8.462911
26829,8.179867
26830,8.136865
26832,8.463584
26836,8.331959
26840,8.195996
26841,8.022552
26845,8.11046
26852,7.435591
26853,8.470917
26855,8.124546
26857,8.081137
26859,8.446467
26861,8.331757
26862,8.363025
26864,8.071736
26869,8.241168
26870,8.294652
26871,8.236863
26873,8.440311
26874,8.071125
26877,8.016881
26878,8.266746
26879,8.248091
26880,8.245356
26881,8.146249
26882,8.125649
26887,8.409244
26888,8.412261
26889,7.790687
26890,8.373904
26891,8.487698
26892,8.207942
26894,8.347664
26898,8.291357
26900,8.304406
26901,8.279309
26902,8.372182
26904,8.424139
26905,8.087406
26909,8.093256
26910,7.983911
26912,8.015552
26915,8.049921
26918,8.560345
26919,8.066827
26921,8.339834
26928,8.053036
26934,8.160875
26935,8.384574
26937,8.393702
26940,8.187627
26941,8.341449
26943,8.4936285
26946,8.142757
26947,8.694781
26948,8.46713
26951,7.8820176
26953,8.094038
26954,8.4309225
26955,8.320844
26956,8.030054
26959,7.9450383
26961,8.840935
26963,8.222986
26964,8.384473
26970,8.290909
26972,8.026696
26974,8.347661
26976,8.174744
26977,8.339618
26980,8.338845
26982,8.353714
26983,8.160861
26984,7.8815436
26986,8.367899
26989,8.678323
26992,7.940942
26994,8.54828
26996,7.970995
26997,8.0042305
26998,8.602131
26999,8.534574
27000,7.992268
27001,8.070565
27007,8.238803
27010,8.112512
27011,8.284498
27012,7.892087
27013,8.303826
27018,8.203986
27026,7.5058928
27027,8.0872555
27028,8.214753
27029,8.08361
27030,7.9912114
27033,8.40351
27034,8.332779
27035,7.730392
27040,8.27555
27043,7.77088
27045,8.219372
27050,8.322458
27054,8.375276
27055,8.328792
27056,8.538662
27058,8.03266
27060,8.433053
27062,8.187693
27070,8.408717
27071,8.082314
27074,8.18784
27076,8.096366
27081,8.359412
27089,8.455036
27090,8.140517
27094,8.109349
27095,8.403578
27097,7.984698
27100,8.311762
27104,8.24591
27111,8.438269
27113,8.3167515
27120,7.7767262
27122,8.276443
27123,8.229444
27124,7.996973
27127,7.9706197
27128,8.37028
27129,7.9848957
27131,8.259684
27132,7.814554
27136,8.29769
27142,8.198336
27143,8.195979
27145,8.307603
27147,8.162644
27149,8.3242855
27151,8.111092
27152,8.070657
27153,7.9743915
27154,8.15994
27156,8.230191
27158,8.4245825
27162,8.199132
27163,8.172135
27169,8.268037
27171,8.367572
27172,8.244807
27173,8.00472
27174,8.072731
27180,8.139116
27184,8.113929
27187,7.9729023
27192,8.52522
27194,7.884516
27195,8.149669
27196,8.291826
27202,8.2996235
27203,8.27771
27204,8.122883
27205,8.041355
27210,8.10238
27211,8.052707
27212,8.089119
27220,8.217352
27221,8.18948
27222,8.168595
27227,8.53365
27228,8.031909
27236,8.39438
27239,8.361319
27243,8.274437
27244,8.307108
27246,8.051123
27248,8.097328
27250,8.199232
27253,8.243775
27254,8.265428
27256,8.109633
27258,8.424129
27261,8.273634
27262,8.007397
27267,8.126975
27268,8.272658
27269,8.278838
27271,8.346557
27275,8.351827
27277,7.86788
27280,8.053369
27281,8.091701
27284,7.922855
27293,8.525759
27296,8.239467
27297,8.106363
27298,8.405211
27300,8.402534
27302,8.266713
27309,8.204704
27310,8.519721
27313,8.324778
27316,8.071749
27318,8.183657
27319,8.370814
27324,8.254716
27325,8.611168
27331,8.152117
27335,7.930918
27337,8.185453
27339,8.610067
27340,8.107222
27341,8.319549
27347,8.273813
27348,8.106773
27356,8.288244
27358,8.258348
27360,8.217676
27361,8.114573
27363,8.104184
27365,8.054336
27366,8.449737
27367,8.3439245
27371,8.109259
27372,8.312415
27374,8.472634
27375,8.3247795
27376,7.723697
27377,8.137535
27378,8.157092
27381,8.286936
27386,8.12134
27387,7.81571
27388,8.257252
27392,8.379536
27395,8.582401
27396,8.202156
27400,8.118333
27401,8.417474
27403,8.413811
27415,8.329105
27420,8.524861
27421,8.050514
27425,8.235576
27431,8.645229
27432,8.585053
27433,8.20923
27435,8.091496
27437,8.270214
27438,8.173001
27441,8.264671
27444,7.930947
27446,7.8501744
27448,7.9696355
27449,8.320619
27450,8.355113
27453,8.383435
27457,7.803803
27459,8.436306
27460,8.163722
27461,8.277216
27464,7.9282637
27465,8.48004
27467,7.9089055
27470,8.495978
27480,8.21432
27481,8.227858
27483,8.388206
27487,8.321648
27489,8.362421
27490,8.262165
27493,8.107665
27494,8.007502
27495,8.129907
27496,8.437632
27497,8.650517
27500,8.159944
27501,8.264939
27504,8.595976
27505,8.563852
27506,7.9723663
27512,8.643634
27515,8.247429
27516,8.145605
27519,8.65567
27526,7.7474794
27528,8.075573
27530,8.4215765
27531,8.262185
27536,8.22325
27538,8.433917
27541,7.777281
27544,8.00792
27545,7.9291286
27547,8.40726
27551,7.951974
27552,8.077984
27553,8.2025385
27556,8.295267
27558,8.202351
27560,8.535909
27569,8.554557
27573,8.394436
27575,8.207014
27577,8.306975
27578,8.029999
27580,7.81383
27582,8.024269
27583,8.166278
27586,8.052125
27589,8.164343
27591,7.906267
27594,8.599249
27596,8.402464
27597,8.402223
27598,8.067171
27601,8.443101
27603,8.580404
27604,8.194455
27605,8.453207
27606,8.152468
27609,8.325985
27611,8.142573
27612,8.295273
27613,8.289667
27617,8.175138
27629,8.500374
27631,8.201703
27633,8.440572
27641,7.9275866
27643,8.417202
27645,8.182159
27646,8.390257
27647,8.365609
27652,8.504639
27653,8.276623
27654,8.303863
27656,8.610025
27657,8.410978
27658,8.155547
27659,8.085763
27661,8.018538
27663,8.604723
27665,8.230365
27668,8.4535
27673,8.680095
27674,8.623542
27679,8.336185
27684,7.9751897
27689,8.442444
27694,8.395212
27698,8.171068
27700,7.9159636
27702,8.0434265
27709,8.387851
27711,8.304617
27712,8.186401
27715,7.9705815
27716,8.005699
27718,8.261758
27721,7.748726
27722,8.362259
27723,8.215714
27726,8.480474
27727,8.105448
27730,8.191985
27732,8.331381
27734,8.152146
27738,7.794147
27740,8.04564
27743,8.457461
27744,8.175747
27746,8.424766
27747,8.454705
27750,7.911949
27751,8.576991
27752,8.282375
27754,8.500893
27760,8.583839
27761,8.558975
27765,8.21432
27768,8.328598
27772,8.427452
27774,7.980138
27775,8.022404
27780,8.455728
27782,8.146762
27784,8.110615
27786,8.404026
27788,8.20748
27791,8.331912
27792,8.468168
27793,8.541747
27794,8.06989
